mod,simu_idx,session_idx,cv_test_value
reduced_bayes,88,4,1.9656705746202596e-06
reduced_bayes,88,5,1.6346784323159275e-06
reduced_bayes,88,6,2.9535348765869833e-06
reduced_bayes,88,7,3.7667415435788144e-06
reduced_bayes,88,8,3.4555725736778427e-06
reduced_bayes,88,9,3.959810561498879e-06
reduced_bayes,89,0,0.0012026760505297546
reduced_bayes,89,1,0.001847019886079722
reduced_bayes,89,2,0.001668057960454604
reduced_bayes,89,3,0.0016580099881368295
reduced_bayes,89,4,0.0011466422716129563
reduced_bayes,89,5,0.0016295185244948882
reduced_bayes,89,6,0.001470411028437306
reduced_bayes,89,7,0.0012318439395505242
reduced_bayes,89,8,0.003155945162213774
reduced_bayes,89,9,0.001457707426151802
reduced_bayes,90,0,0.0007957685014270217
reduced_bayes,90,1,0.0011715490763630461
reduced_bayes,90,2,0.0008885394643577506
reduced_bayes,90,3,0.000935823267619816
reduced_bayes,90,4,0.0009125029114829415
reduced_bayes,90,5,0.0016985062598012493
reduced_bayes,90,6,0.0009707159733854374
reduced_bayes,90,7,0.0009672923488031568
reduced_bayes,90,8,0.0011496325301949973
reduced_bayes,90,9,0.0011404041597740976
reduced_bayes,91,0,0.005760878466313626
reduced_bayes,91,1,0.006440898135182868
reduced_bayes,91,2,0.006019041287539425
reduced_bayes,91,3,0.005677965063101585
reduced_bayes,91,4,0.008187562198870228
reduced_bayes,91,5,0.005418422345774373
reduced_bayes,91,6,0.005836505863657414
reduced_bayes,91,7,0.0072081361036719456
reduced_bayes,91,8,0.005217568310184344
reduced_bayes,91,9,0.006810583150352766
reduced_bayes,92,0,0.009890278941337524
reduced_bayes,92,1,0.009994984685295628
reduced_bayes,92,2,0.008249826830312845
reduced_bayes,92,3,0.010734806683438416
reduced_bayes,92,4,0.009160957833370925
reduced_bayes,92,5,0.009146379316907418
reduced_bayes,92,6,0.009301219297995027
reduced_bayes,92,7,0.008939071804876618
reduced_bayes,92,8,0.011862432472753755
reduced_bayes,92,9,0.010147484355160845
reduced_bayes,93,0,0.011784637824081796
reduced_bayes,93,1,0.009118746703955256
reduced_bayes,93,2,0.009427622135530628
reduced_bayes,93,3,0.00867699802816599
reduced_bayes,93,4,0.010370557550627523
reduced_bayes,93,5,0.00983584392928064
reduced_bayes,93,6,0.009281872234534975
reduced_bayes,93,7,0.00951376527912423
reduced_bayes,93,8,0.009213359206968046
reduced_bayes,93,9,0.00920465640787391
reduced_bayes,94,0,0.007691224869861477
reduced_bayes,94,1,0.006236834323853019
reduced_bayes,94,2,0.0067407057079007324
reduced_bayes,94,3,0.003257847677127016
reduced_bayes,94,4,0.00833340527733156
reduced_bayes,94,5,0.007684545696107229
reduced_bayes,94,6,0.008038145114556262
reduced_bayes,94,7,0.005240591977589672
reduced_bayes,94,8,0.006775988813746789
reduced_bayes,94,9,0.005699001188176112
reduced_bayes,95,0,0.005783695543395987
reduced_bayes,95,1,0.005536825486864115
reduced_bayes,95,2,0.005159222549455976
reduced_bayes,95,3,0.005498427788775863
reduced_bayes,95,4,0.005977086459507722
reduced_bayes,95,5,0.00697829984853978
reduced_bayes,95,6,0.007534847708656574
reduced_bayes,95,7,0.005654770228543972
reduced_bayes,95,8,0.00606367576496097
reduced_bayes,95,9,0.005144222393401514
reduced_bayes,96,0,0.00015170794236976198
reduced_bayes,96,1,0.00014583405133251277
reduced_bayes,96,2,0.00011956281090421927
reduced_bayes,96,3,0.0002130554778722145
reduced_bayes,96,4,0.00012336017425593318
reduced_bayes,96,5,0.0006048972483545488
reduced_bayes,96,6,0.0005440518494873498
reduced_bayes,96,7,0.0002251638831495845
reduced_bayes,96,8,0.00015500658725712846
reduced_bayes,96,9,0.00012679986787985192
reduced_bayes,97,0,0.003330412227349699
reduced_bayes,97,1,0.003361373545779795
reduced_bayes,97,2,0.003051287738075256
reduced_bayes,97,3,0.0028413906926390525
reduced_bayes,97,4,0.0032252527992328774
reduced_bayes,97,5,0.0032694804043610546
reduced_bayes,97,6,0.004037207786222565
reduced_bayes,97,7,0.003892989655019582
reduced_bayes,97,8,0.002538175808600895
reduced_bayes,97,9,0.0029464416070076834
reduced_bayes,98,0,0.003979761551119027
reduced_bayes,98,1,0.004259882212457254
reduced_bayes,98,2,0.0047979802420893185
reduced_bayes,98,3,0.003520911971742475
reduced_bayes,98,4,0.004127183588728037
reduced_bayes,98,5,0.004045239259722779
reduced_bayes,98,6,0.004162538004285192
reduced_bayes,98,7,0.003522574351850175
reduced_bayes,98,8,0.0036168120405111566
reduced_bayes,98,9,0.004082540238254915
reduced_bayes,99,0,0.0019006128636641008
reduced_bayes,99,1,0.0024595172010894355
reduced_bayes,99,2,0.002095201215891019
reduced_bayes,99,3,0.0011909840074193433
reduced_bayes,99,4,0.001343975718789935
reduced_bayes,99,5,0.0012628680762808366
reduced_bayes,99,6,0.0013587478961060184
reduced_bayes,99,7,0.0013003983050496933
reduced_bayes,99,8,0.0015023736467727107
reduced_bayes,99,9,0.001307769590299261
reduced_bayes_lamda,0,0,4.2362637769426735e-19
reduced_bayes_lamda,0,1,4.641663037006264e-17
reduced_bayes_lamda,0,2,9.972626611802266e-21
reduced_bayes_lamda,0,3,2.3210236481607766e-14
reduced_bayes_lamda,0,4,2.9950704742136817e-18
reduced_bayes_lamda,0,5,3.38074472958764e-18
reduced_bayes_lamda,0,6,3.669731112815988e-16
reduced_bayes_lamda,0,7,9.672222778526681e-19
reduced_bayes_lamda,0,8,4.066439867290049e-15
reduced_bayes_lamda,0,9,2.0433938692782226e-17
reduced_bayes_lamda,1,0,9.470213571966261e-14
reduced_bayes_lamda,1,1,3.5576567842799476e-14
reduced_bayes_lamda,1,2,5.1583807965734655e-14
reduced_bayes_lamda,1,3,4.810928314975043e-18
reduced_bayes_lamda,1,4,7.174256003347677e-14
reduced_bayes_lamda,1,5,1.9453574671039855e-21
reduced_bayes_lamda,1,6,7.439258430611893e-14
reduced_bayes_lamda,1,7,8.224009988498627e-16
reduced_bayes_lamda,1,8,5.860784195228919e-14
reduced_bayes_lamda,1,9,1.2271326183319032e-19
reduced_bayes_lamda,2,0,2.669709039702578e-17
reduced_bayes_lamda,2,1,4.493349018896457e-16
reduced_bayes_lamda,2,2,3.6842536924038503e-16
reduced_bayes_lamda,2,3,2.0916553269609018e-13
reduced_bayes_lamda,2,4,8.895127622518282e-20
reduced_bayes_lamda,2,5,3.1372830384188876e-17
reduced_bayes_lamda,2,6,3.343831381754199e-16
reduced_bayes_lamda,2,7,3.720752479694781e-18
reduced_bayes_lamda,2,8,2.5408573992918714e-16
reduced_bayes_lamda,2,9,7.799631030447285e-18
reduced_bayes_lamda,3,0,1.5940593630385786e-17
reduced_bayes_lamda,3,1,9.46298047354733e-13
reduced_bayes_lamda,3,2,1.8593375054275478e-16
reduced_bayes_lamda,3,3,1.6854022082936907e-13
reduced_bayes_lamda,3,4,3.691341492214436e-18
reduced_bayes_lamda,3,5,1.753822664723908e-19
reduced_bayes_lamda,3,6,1.0343443118245556e-12
reduced_bayes_lamda,3,7,6.139252615776935e-13
reduced_bayes_lamda,3,8,9.922211321343298e-13
reduced_bayes_lamda,3,9,3.090956158764388e-15
reduced_bayes_lamda,4,0,2.7107890958480135e-18
reduced_bayes_lamda,4,1,2.309532422223727e-16
reduced_bayes_lamda,4,2,5.047101212377942e-20
reduced_bayes_lamda,4,3,2.2187621378414263e-17
reduced_bayes_lamda,4,4,9.63839664247529e-13
reduced_bayes_lamda,4,5,3.8082533684538766e-16
reduced_bayes_lamda,4,6,2.706555225973094e-15
reduced_bayes_lamda,4,7,2.254045063634602e-15
reduced_bayes_lamda,4,8,1.5420334785865916e-18
reduced_bayes_lamda,4,9,4.77413361430483e-15
reduced_bayes_lamda,5,0,8.087580071791265e-13
reduced_bayes_lamda,5,1,1.1741671164503448e-19
reduced_bayes_lamda,5,2,1.8416504525880993e-16
reduced_bayes_lamda,5,3,1.0202223798046404e-12
reduced_bayes_lamda,5,4,4.971614999509506e-19
reduced_bayes_lamda,5,5,6.298191410672495e-13
reduced_bayes_lamda,5,6,1.045135909225899e-12
reduced_bayes_lamda,5,7,6.994320754162987e-13
reduced_bayes_lamda,5,8,9.806045049980452e-13
reduced_bayes_lamda,5,9,2.9797223849906546e-17
reduced_bayes_lamda,6,0,1.4456897695514513e-25
reduced_bayes_lamda,6,1,3.09924438269485e-20
reduced_bayes_lamda,6,2,2.6915655126652757e-17
reduced_bayes_lamda,6,3,5.981602950465864e-20
reduced_bayes_lamda,6,4,1.5306029462877652e-16
reduced_bayes_lamda,6,5,1.1163733548575704e-12
reduced_bayes_lamda,6,6,2.5097596548044308e-15
reduced_bayes_lamda,6,7,4.599588375768263e-13
reduced_bayes_lamda,6,8,8.883075255458087e-18
reduced_bayes_lamda,6,9,6.923512286689233e-15
reduced_bayes_lamda,7,0,8.524640957187448e-14
reduced_bayes_lamda,7,1,3.1686782195339375e-16
reduced_bayes_lamda,7,2,2.124266960045199e-09
reduced_bayes_lamda,7,3,8.839179669259208e-18
reduced_bayes_lamda,7,4,1.6601124656801622e-18
reduced_bayes_lamda,7,5,2.253674438857485e-16
reduced_bayes_lamda,7,6,2.2388595302629202e-09
reduced_bayes_lamda,7,7,1.1682746855809682e-17
reduced_bayes_lamda,7,8,1.098219753485542e-22
reduced_bayes_lamda,7,9,2.19100196902616e-21
reduced_bayes_lamda,8,0,2.168059849711289e-14
reduced_bayes_lamda,8,1,3.3632608395510607e-14
reduced_bayes_lamda,8,2,3.3764457667494016e-14
reduced_bayes_lamda,8,3,3.7875798460178984e-14
reduced_bayes_lamda,8,4,8.445618426842603e-19
reduced_bayes_lamda,8,5,3.2101148634238745e-14
reduced_bayes_lamda,8,6,3.095562210354339e-14
reduced_bayes_lamda,8,7,5.328332324331869e-14
reduced_bayes_lamda,8,8,2.6183818485772034e-14
reduced_bayes_lamda,8,9,5.788421969966862e-19
reduced_bayes_lamda,9,0,2.616122935900917e-11
reduced_bayes_lamda,9,1,1.4908453393476756e-20
reduced_bayes_lamda,9,2,1.0060171882990507e-15
reduced_bayes_lamda,9,3,3.86196154752192e-20
reduced_bayes_lamda,9,4,2.6163497591160175e-25
reduced_bayes_lamda,9,5,2.825107110422952e-16
reduced_bayes_lamda,9,6,8.811729428356295e-15
reduced_bayes_lamda,9,7,1.4212405487140814e-11
reduced_bayes_lamda,9,8,1.6040280896277953e-14
reduced_bayes_lamda,9,9,2.6469661938125206e-10
reduced_bayes_lamda,10,0,6.939844372237557e-18
reduced_bayes_lamda,10,1,2.0210150321992717e-18
reduced_bayes_lamda,10,2,2.4008214582267883e-14
reduced_bayes_lamda,10,3,3.2505763776235274e-16
reduced_bayes_lamda,10,4,3.0484848387167675e-19
reduced_bayes_lamda,10,5,2.2003901192967535e-18
reduced_bayes_lamda,10,6,2.8717893284478023e-17
reduced_bayes_lamda,10,7,2.655223065700288e-19
reduced_bayes_lamda,10,8,1.0049577377305845e-18
reduced_bayes_lamda,10,9,6.079091615051839e-15
reduced_bayes_lamda,11,0,4.309787491394685e-10
reduced_bayes_lamda,11,1,3.1287659328731503e-10
reduced_bayes_lamda,11,2,6.043054921431715e-17
reduced_bayes_lamda,11,3,3.786699623666743e-10
reduced_bayes_lamda,11,4,4.060979772674626e-15
reduced_bayes_lamda,11,5,1.8706685531419824e-19
reduced_bayes_lamda,11,6,3.4451152086662713e-19
reduced_bayes_lamda,11,7,5.2963213031827104e-15
reduced_bayes_lamda,11,8,1.664204334350276e-20
reduced_bayes_lamda,11,9,1.6404475818296877e-18
reduced_bayes_lamda,12,0,2.757464814785041e-12
reduced_bayes_lamda,12,1,1.6243423252873175e-12
reduced_bayes_lamda,12,2,3.720919515405976e-10
reduced_bayes_lamda,12,3,2.981780149736828e-19
reduced_bayes_lamda,12,4,1.6750226741706417e-16
reduced_bayes_lamda,12,5,3.105056758742527e-12
reduced_bayes_lamda,12,6,3.148715332690125e-10
reduced_bayes_lamda,12,7,3.3036431690798042e-19
reduced_bayes_lamda,12,8,2.1897633700758343e-12
reduced_bayes_lamda,12,9,8.573023991712114e-16
reduced_bayes_lamda,13,0,1.574312700968477e-19
reduced_bayes_lamda,13,1,1.792452552588075e-18
reduced_bayes_lamda,13,2,2.00277888260581e-17
reduced_bayes_lamda,13,3,5.404328269722344e-21
reduced_bayes_lamda,13,4,6.87344317635649e-11
reduced_bayes_lamda,13,5,3.9610699552039097e-16
reduced_bayes_lamda,13,6,2.1951218357104364e-15
reduced_bayes_lamda,13,7,6.731047857410182e-17
reduced_bayes_lamda,13,8,3.2292045524138797e-15
reduced_bayes_lamda,13,9,2.5069749807619326e-19
reduced_bayes_lamda,14,0,5.654536023148216e-17
reduced_bayes_lamda,14,1,8.378348752541729e-14
reduced_bayes_lamda,14,2,1.3546489360236418e-16
reduced_bayes_lamda,14,3,1.0309889403663588e-11
reduced_bayes_lamda,14,4,3.960286705923393e-12
reduced_bayes_lamda,14,5,2.5230416604071103e-18
reduced_bayes_lamda,14,6,7.036094679164567e-16
reduced_bayes_lamda,14,7,4.191774976340915e-17
reduced_bayes_lamda,14,8,1.2647788754719718e-10
reduced_bayes_lamda,14,9,6.917885253045268e-19
reduced_bayes_lamda,15,0,1.1331122313590783e-21
reduced_bayes_lamda,15,1,1.3610717976683848e-13
reduced_bayes_lamda,15,2,7.447504741356003e-11
reduced_bayes_lamda,15,3,1.0676746910905104e-13
reduced_bayes_lamda,15,4,4.992074268704646e-18
reduced_bayes_lamda,15,5,1.431838868345969e-10
reduced_bayes_lamda,15,6,2.5857858057325965e-17
reduced_bayes_lamda,15,7,7.3705038187013445e-16
reduced_bayes_lamda,15,8,1.0415788076516352e-13
reduced_bayes_lamda,15,9,2.999612471393106e-12
reduced_bayes_lamda,16,0,2.4036885889375936e-10
reduced_bayes_lamda,16,1,1.180140891633788e-16
reduced_bayes_lamda,16,2,1.3431112979025302e-17
reduced_bayes_lamda,16,3,1.1343301665409418e-15
reduced_bayes_lamda,16,4,3.406354224728919e-17
reduced_bayes_lamda,16,5,9.201620454987533e-14
reduced_bayes_lamda,16,6,4.950117273800221e-14
reduced_bayes_lamda,16,7,3.488541795307658e-19
reduced_bayes_lamda,16,8,1.743949644307093e-17
reduced_bayes_lamda,16,9,2.319620880642418e-14
reduced_bayes_lamda,17,0,1.1305661882776199e-11
reduced_bayes_lamda,17,1,1.5460646254475954e-15
reduced_bayes_lamda,17,2,1.1749954208034889e-11
reduced_bayes_lamda,17,3,9.108464354454546e-12
reduced_bayes_lamda,17,4,9.636922740048726e-12
reduced_bayes_lamda,17,5,7.846014069047915e-12
reduced_bayes_lamda,17,6,5.015835899088673e-12
reduced_bayes_lamda,17,7,3.3013854479106118e-12
reduced_bayes_lamda,17,8,6.877176953879127e-12
reduced_bayes_lamda,17,9,2.669447780353476e-12
reduced_bayes_lamda,18,0,9.243053779231273e-13
reduced_bayes_lamda,18,1,3.2366233181815935e-17
reduced_bayes_lamda,18,2,1.675461516103925e-12
reduced_bayes_lamda,18,3,4.993374486675644e-17
reduced_bayes_lamda,18,4,4.048441040110043e-18
reduced_bayes_lamda,18,5,7.423908092622265e-13
reduced_bayes_lamda,18,6,1.804940887683009e-15
reduced_bayes_lamda,18,7,9.301636247264022e-16
reduced_bayes_lamda,18,8,5.60603143777135e-19
reduced_bayes_lamda,18,9,1.0966008806849588e-18
reduced_bayes_lamda,19,0,1.4931445269305429e-18
reduced_bayes_lamda,19,1,1.4313588164544125e-23
reduced_bayes_lamda,19,2,4.6151068262192935e-10
reduced_bayes_lamda,19,3,1.607569780027474e-18
reduced_bayes_lamda,19,4,1.8950905989361967e-15
reduced_bayes_lamda,19,5,8.740764440411364e-13
reduced_bayes_lamda,19,6,3.860110450047227e-18
reduced_bayes_lamda,19,7,4.2678987794027885e-18
reduced_bayes_lamda,19,8,2.5281128587311915e-18
reduced_bayes_lamda,19,9,2.057518054562063e-18
reduced_bayes_lamda,20,0,1.9855816458156658e-14
reduced_bayes_lamda,20,1,2.6089757251257094e-16
reduced_bayes_lamda,20,2,6.87525123630142e-13
reduced_bayes_lamda,20,3,1.3291844349140737e-14
reduced_bayes_lamda,20,4,9.54350197768464e-15
reduced_bayes_lamda,20,5,1.6515703860525964e-19
reduced_bayes_lamda,20,6,7.017870776796676e-19
reduced_bayes_lamda,20,7,3.678984045029605e-21
reduced_bayes_lamda,20,8,1.7469209212531545e-14
reduced_bayes_lamda,20,9,2.5779211296276458e-17
reduced_bayes_lamda,21,0,3.4186840646008137e-15
reduced_bayes_lamda,21,1,9.161816818165665e-14
reduced_bayes_lamda,21,2,5.59677543455996e-13
reduced_bayes_lamda,21,3,9.180427587748781e-13
reduced_bayes_lamda,21,4,3.7384239134765366e-13
reduced_bayes_lamda,21,5,6.308285192585676e-13
reduced_bayes_lamda,21,6,1.6136200023356894e-13
reduced_bayes_lamda,21,7,3.59942278352756e-13
reduced_bayes_lamda,21,8,4.598767510606993e-13
reduced_bayes_lamda,21,9,6.545416482548387e-13
reduced_bayes_lamda,22,0,4.179557887978863e-18
reduced_bayes_lamda,22,1,6.3330026668948e-16
reduced_bayes_lamda,22,2,3.85486424064845e-16
reduced_bayes_lamda,22,3,3.608464866035557e-17
reduced_bayes_lamda,22,4,4.014315782077643e-18
reduced_bayes_lamda,22,5,5.554053018433482e-19
reduced_bayes_lamda,22,6,2.6029459749903476e-17
reduced_bayes_lamda,22,7,1.6321074440074807e-18
reduced_bayes_lamda,22,8,4.2329687258520385e-16
reduced_bayes_lamda,22,9,2.1587749541276156e-19
reduced_bayes_lamda,23,0,6.132851718085217e-13
reduced_bayes_lamda,23,1,8.096512377260599e-16
reduced_bayes_lamda,23,2,1.9103559676154114e-12
reduced_bayes_lamda,23,3,8.225192404892867e-13
reduced_bayes_lamda,23,4,3.63773642913304e-13
reduced_bayes_lamda,23,5,2.100012754831584e-18
reduced_bayes_lamda,23,6,2.549657020737171e-15
reduced_bayes_lamda,23,7,4.862264204843236e-12
reduced_bayes_lamda,23,8,1.9235623313468527e-12
reduced_bayes_lamda,23,9,6.596355325910307e-13
reduced_bayes_lamda,24,0,2.879730154101702e-10
reduced_bayes_lamda,24,1,2.56298267349731e-12
reduced_bayes_lamda,24,2,6.374056426806821e-10
reduced_bayes_lamda,24,3,3.0005245823298506e-12
reduced_bayes_lamda,24,4,2.8025725463507595e-12
reduced_bayes_lamda,24,5,2.3074686765152342e-12
reduced_bayes_lamda,24,6,2.8189693245141474e-12
reduced_bayes_lamda,24,7,1.8978814480155558e-12
reduced_bayes_lamda,24,8,2.1426075126188086e-20
reduced_bayes_lamda,24,9,3.232444097848044e-12
reduced_bayes_lamda,25,0,1.7706089971316873e-12
reduced_bayes_lamda,25,1,9.952006693564742e-21
reduced_bayes_lamda,25,2,3.2042655629757386e-12
reduced_bayes_lamda,25,3,2.247919837450978e-12
reduced_bayes_lamda,25,4,1.1050956894295705e-17
reduced_bayes_lamda,25,5,1.7502882354234935e-12
reduced_bayes_lamda,25,6,3.2822802887023887e-18
reduced_bayes_lamda,25,7,2.06188734290542e-12
reduced_bayes_lamda,25,8,2.4268053917351635e-12
reduced_bayes_lamda,25,9,1.9296418494249767e-12
reduced_bayes_lamda,26,0,8.807371838116418e-20
reduced_bayes_lamda,26,1,1.885724140033879e-18
reduced_bayes_lamda,26,2,3.222528662451947e-21
reduced_bayes_lamda,26,3,1.0289042237927253e-18
reduced_bayes_lamda,26,4,3.0349727760036905e-19
reduced_bayes_lamda,26,5,1.3891872856934113e-19
reduced_bayes_lamda,26,6,1.5773328496432641e-18
reduced_bayes_lamda,26,7,4.3385473171154646e-17
reduced_bayes_lamda,26,8,5.0975622385315134e-20
reduced_bayes_lamda,26,9,3.1772904839115894e-18
reduced_bayes_lamda,27,0,6.824745699273027e-23
reduced_bayes_lamda,27,1,1.8221013570406524e-12
reduced_bayes_lamda,27,2,1.396648492505902e-13
reduced_bayes_lamda,27,3,1.9024817997784207e-16
reduced_bayes_lamda,27,4,1.7466964015391484e-12
reduced_bayes_lamda,27,5,1.1807016942706076e-16
reduced_bayes_lamda,27,6,6.36633094098947e-12
reduced_bayes_lamda,27,7,7.471808320842764e-16
reduced_bayes_lamda,27,8,2.3869085410574963e-15
reduced_bayes_lamda,27,9,8.654290389981126e-12
reduced_bayes_lamda,28,0,8.243082130047486e-13
reduced_bayes_lamda,28,1,1.0305607249783477e-08
reduced_bayes_lamda,28,2,2.0467997744496893e-08
reduced_bayes_lamda,28,3,8.498128182112171e-18
reduced_bayes_lamda,28,4,1.4050892818392626e-17
reduced_bayes_lamda,28,5,2.4768091537322755e-08
reduced_bayes_lamda,28,6,8.729104182526668e-13
reduced_bayes_lamda,28,7,3.705288386637873e-13
reduced_bayes_lamda,28,8,1.3144409987108003e-08
reduced_bayes_lamda,28,9,5.545959204172416e-13
reduced_bayes_lamda,29,0,1.5501690889442916e-15
reduced_bayes_lamda,29,1,1.1300682449139145e-12
reduced_bayes_lamda,29,2,6.143849030941556e-13
reduced_bayes_lamda,29,3,3.2915880191531153e-17
reduced_bayes_lamda,29,4,2.4044503397019657e-21
reduced_bayes_lamda,29,5,7.754723362294415e-15
reduced_bayes_lamda,29,6,1.2455806737762425e-15
reduced_bayes_lamda,29,7,8.10336792741079e-13
reduced_bayes_lamda,29,8,2.3109807358415554e-15
reduced_bayes_lamda,29,9,5.99463319816855e-15
reduced_bayes_lamda,30,0,2.602845115997225e-12
reduced_bayes_lamda,30,1,7.295244452295177e-12
reduced_bayes_lamda,30,2,2.1236350484271777e-16
