mod,simu_idx,session_idx,cv_test_value
reduced_bayes_lamda,26,2,2.2565197398389608e-05
reduced_bayes_lamda,26,3,4.629977543909726e-05
reduced_bayes_lamda,26,4,4.7661992566417244e-05
reduced_bayes_lamda,26,5,4.467591641306423e-05
reduced_bayes_lamda,26,6,2.2293725802104705e-05
reduced_bayes_lamda,26,7,2.4437080100627035e-05
reduced_bayes_lamda,26,8,2.5894011777521032e-05
reduced_bayes_lamda,26,9,4.738626619662695e-05
reduced_bayes_lamda,27,0,0.00016524406515331435
reduced_bayes_lamda,27,1,0.0009946395157063963
reduced_bayes_lamda,27,2,0.0005282707819670074
reduced_bayes_lamda,27,3,0.0011521972847902556
reduced_bayes_lamda,27,4,0.002322700522536754
reduced_bayes_lamda,27,5,0.002122161545958695
reduced_bayes_lamda,27,6,0.0007257810668430815
reduced_bayes_lamda,27,7,0.001153884691270475
reduced_bayes_lamda,27,8,0.0005691033734500796
reduced_bayes_lamda,27,9,0.0008052604516140198
reduced_bayes_lamda,28,0,0.0002604746283343893
reduced_bayes_lamda,28,1,0.000281898303895817
reduced_bayes_lamda,28,2,0.0006331494620321091
reduced_bayes_lamda,28,3,0.0006511183839025361
reduced_bayes_lamda,28,4,0.00048553046085982705
reduced_bayes_lamda,28,5,0.00040527568500968426
reduced_bayes_lamda,28,6,0.0006979292780180426
reduced_bayes_lamda,28,7,0.000731954943656612
reduced_bayes_lamda,28,8,0.0006058833857393909
reduced_bayes_lamda,28,9,0.0002834196906426365
reduced_bayes_lamda,29,0,4.622889548903038e-05
reduced_bayes_lamda,29,1,3.4187363885487e-05
reduced_bayes_lamda,29,2,5.507208717574179e-05
reduced_bayes_lamda,29,3,6.814791472039793e-05
reduced_bayes_lamda,29,4,2.7665101332827797e-05
reduced_bayes_lamda,29,5,6.48471832669154e-05
reduced_bayes_lamda,29,6,4.455786547830811e-05
reduced_bayes_lamda,29,7,2.7509936679035855e-05
reduced_bayes_lamda,29,8,6.657807460165454e-05
reduced_bayes_lamda,29,9,6.80629610008203e-05
reduced_bayes_lamda,30,0,0.00011539362909762791
reduced_bayes_lamda,30,1,0.00012559524124265378
reduced_bayes_lamda,30,2,7.236762123896323e-05
reduced_bayes_lamda,30,3,0.00013499794242240466
reduced_bayes_lamda,30,4,0.00013794691778065986
reduced_bayes_lamda,30,5,0.00010667550367380444
reduced_bayes_lamda,30,6,5.5371991328258105e-05
reduced_bayes_lamda,30,7,9.73785065657378e-05
reduced_bayes_lamda,30,8,0.00014465799959704177
reduced_bayes_lamda,30,9,0.00010731015404397061
reduced_bayes_lamda,31,0,1.8547096153588876e-05
reduced_bayes_lamda,31,1,1.2323002859774804e-05
reduced_bayes_lamda,31,2,1.8540024450757413e-05
reduced_bayes_lamda,31,3,1.2894809975864092e-05
reduced_bayes_lamda,31,4,1.31514222077175e-05
reduced_bayes_lamda,31,5,1.3145406901917908e-05
reduced_bayes_lamda,31,6,1.2509893631137311e-05
reduced_bayes_lamda,31,7,1.9173675521575683e-05
reduced_bayes_lamda,31,8,1.9371000823862654e-05
reduced_bayes_lamda,31,9,1.938525275913501e-05
reduced_bayes_lamda,32,0,4.348596894435365e-05
reduced_bayes_lamda,32,1,5.807822057879533e-05
reduced_bayes_lamda,32,2,4.5321141145330756e-05
reduced_bayes_lamda,32,3,6.353571132092444e-05
reduced_bayes_lamda,32,4,6.290614104993323e-05
reduced_bayes_lamda,32,5,2.885919918863873e-05
reduced_bayes_lamda,32,6,6.358909299171789e-05
reduced_bayes_lamda,32,7,5.83135965086098e-05
reduced_bayes_lamda,32,8,4.194092243706467e-05
reduced_bayes_lamda,32,9,4.5334782231794777e-05
reduced_bayes_lamda,33,0,6.294700411925067e-05
reduced_bayes_lamda,33,1,5.314763244438277e-05
reduced_bayes_lamda,33,2,5.7735108660951285e-05
reduced_bayes_lamda,33,3,6.293769594140987e-05
reduced_bayes_lamda,33,4,6.300998306563002e-05
reduced_bayes_lamda,33,5,4.167866105199489e-05
reduced_bayes_lamda,33,6,5.7320493880415615e-05
reduced_bayes_lamda,33,7,5.4261796399371507e-05
reduced_bayes_lamda,33,8,2.954006747403533e-05
reduced_bayes_lamda,33,9,6.297065559197359e-05
reduced_bayes_lamda,34,0,0.0024591518036011653
reduced_bayes_lamda,34,1,0.00031239693142296967
reduced_bayes_lamda,34,2,0.0005311537976208532
reduced_bayes_lamda,34,3,0.0004687525010414805
reduced_bayes_lamda,34,4,0.0014572775203325872
reduced_bayes_lamda,34,5,0.0006456207547377732
reduced_bayes_lamda,34,6,0.0011517137739786001
reduced_bayes_lamda,34,7,0.001115628715394091
reduced_bayes_lamda,34,8,0.0019426868801382222
reduced_bayes_lamda,34,9,0.002301904203351645
reduced_bayes_lamda,35,0,0.00029705116725487157
reduced_bayes_lamda,35,1,0.0002322805066948673
reduced_bayes_lamda,35,2,9.586772272933932e-05
reduced_bayes_lamda,35,3,0.0001421635890695204
reduced_bayes_lamda,35,4,0.00011312275198543126
reduced_bayes_lamda,35,5,0.00022511071418079758
reduced_bayes_lamda,35,6,0.00010519750916302911
reduced_bayes_lamda,35,7,0.0001521954548479702
reduced_bayes_lamda,35,8,0.00022158286927698105
reduced_bayes_lamda,35,9,5.895437493926845e-05
reduced_bayes_lamda,36,0,2.2766290924679707e-05
reduced_bayes_lamda,36,1,2.7735890854762847e-05
reduced_bayes_lamda,36,2,2.705019844210937e-05
reduced_bayes_lamda,36,3,2.7746842828095715e-05
reduced_bayes_lamda,36,4,2.7733058380164686e-05
reduced_bayes_lamda,36,5,1.704322444774183e-05
reduced_bayes_lamda,36,6,2.2172780591813454e-05
reduced_bayes_lamda,36,7,2.774856711419545e-05
reduced_bayes_lamda,36,8,2.7695462262498707e-05
reduced_bayes_lamda,36,9,2.774923140314989e-05
reduced_bayes_lamda,37,0,0.001627721276619169
reduced_bayes_lamda,37,1,0.0007005435468869066
reduced_bayes_lamda,37,2,0.0006981549814562844
reduced_bayes_lamda,37,3,0.001399417822125293
reduced_bayes_lamda,37,4,0.0016493317997970404
reduced_bayes_lamda,37,5,0.000944840461524698
reduced_bayes_lamda,37,6,0.0008931503788008945
reduced_bayes_lamda,37,7,0.0014197893636719936
reduced_bayes_lamda,37,8,0.001329466755191161
reduced_bayes_lamda,37,9,0.0002051897939939033
reduced_bayes_lamda,38,0,2.106873028686937e-05
reduced_bayes_lamda,38,1,1.8030740287669627e-05
reduced_bayes_lamda,38,2,2.0810925709452715e-05
reduced_bayes_lamda,38,3,1.30570176318459e-05
reduced_bayes_lamda,38,4,1.4155999784711694e-05
reduced_bayes_lamda,38,5,1.3750684979130122e-05
reduced_bayes_lamda,38,6,1.7882681279508345e-05
reduced_bayes_lamda,38,7,2.100706331543726e-05
reduced_bayes_lamda,38,8,1.782204051410743e-05
reduced_bayes_lamda,38,9,2.1189419819777442e-05
reduced_bayes_lamda,39,0,1.9851267643790343e-05
reduced_bayes_lamda,39,1,3.327582824780388e-05
reduced_bayes_lamda,39,2,3.3901425826339176e-05
reduced_bayes_lamda,39,3,1.8591495541873407e-05
reduced_bayes_lamda,39,4,3.536015533096765e-05
reduced_bayes_lamda,39,5,1.909664770515874e-05
reduced_bayes_lamda,39,6,2.0242762845842346e-05
reduced_bayes_lamda,39,7,3.5299203616629e-05
reduced_bayes_lamda,39,8,2.7269640220677382e-05
reduced_bayes_lamda,39,9,2.041792258545235e-05
reduced_bayes_lamda,40,0,0.00015202253212537979
reduced_bayes_lamda,40,1,5.921812892965878e-05
reduced_bayes_lamda,40,2,0.0002265908107933426
reduced_bayes_lamda,40,3,0.00022238643361656736
reduced_bayes_lamda,40,4,9.938752201179977e-05
reduced_bayes_lamda,40,5,0.00022574938841566635
reduced_bayes_lamda,40,6,0.0001635799890565826
reduced_bayes_lamda,40,7,9.985860161709179e-05
reduced_bayes_lamda,40,8,0.00015341182502671855
reduced_bayes_lamda,40,9,6.634364137705262e-05
reduced_bayes_lamda,41,0,5.369210828279887e-05
reduced_bayes_lamda,41,1,5.428592048898405e-05
reduced_bayes_lamda,41,2,2.6102716368339335e-05
reduced_bayes_lamda,41,3,2.5279103488005627e-05
reduced_bayes_lamda,41,4,3.776332238035474e-05
reduced_bayes_lamda,41,5,5.425366203803898e-05
reduced_bayes_lamda,41,6,5.426654372388745e-05
reduced_bayes_lamda,41,7,3.9874449567303474e-05
reduced_bayes_lamda,41,8,2.4990034390886314e-05
reduced_bayes_lamda,41,9,5.260159350468021e-05
reduced_bayes_lamda,42,0,2.203459584954037e-05
reduced_bayes_lamda,42,1,1.9305361943672332e-05
reduced_bayes_lamda,42,2,1.940325188531743e-05
reduced_bayes_lamda,42,3,3.259137102073589e-05
reduced_bayes_lamda,42,4,3.037930211034348e-05
reduced_bayes_lamda,42,5,1.807178024875019e-05
reduced_bayes_lamda,42,6,3.301376051556181e-05
reduced_bayes_lamda,42,7,1.8873363808905602e-05
reduced_bayes_lamda,42,8,2.0624282001825765e-05
reduced_bayes_lamda,42,9,3.255099802713372e-05
reduced_bayes_lamda,43,0,1.7890468816772207e-05
reduced_bayes_lamda,43,1,2.126655357927366e-05
reduced_bayes_lamda,43,2,2.1247854023343975e-05
reduced_bayes_lamda,43,3,1.861424424736005e-05
reduced_bayes_lamda,43,4,2.1282923165808375e-05
reduced_bayes_lamda,43,5,2.119739507766002e-05
reduced_bayes_lamda,43,6,1.5265540132612438e-05
reduced_bayes_lamda,43,7,1.850316932316981e-05
reduced_bayes_lamda,43,8,1.8116659113155087e-05
reduced_bayes_lamda,43,9,1.3863098158738285e-05
reduced_bayes_lamda,44,0,3.9608225626890785e-05
reduced_bayes_lamda,44,1,4.709498501427703e-05
reduced_bayes_lamda,44,2,2.541441751084446e-05
reduced_bayes_lamda,44,3,3.851908875808276e-05
reduced_bayes_lamda,44,4,4.781637331799144e-05
reduced_bayes_lamda,44,5,2.9124884188580596e-05
reduced_bayes_lamda,44,6,5.5753988423204456e-05
reduced_bayes_lamda,44,7,4.699825411865586e-05
reduced_bayes_lamda,44,8,5.5760119442090605e-05
reduced_bayes_lamda,44,9,5.191891542125937e-05
reduced_bayes_lamda,45,0,0.0010042384890301412
reduced_bayes_lamda,45,1,0.0007418618119890431
reduced_bayes_lamda,45,2,0.00047536488288735343
reduced_bayes_lamda,45,3,0.0009623431228716711
reduced_bayes_lamda,45,4,0.0009823059056153802
reduced_bayes_lamda,45,5,0.0006184962244015964
reduced_bayes_lamda,45,6,0.0003474338163922681
reduced_bayes_lamda,45,7,0.0003919933546930793
reduced_bayes_lamda,45,8,0.00015068950675038422
reduced_bayes_lamda,45,9,0.0008345418829961434
reduced_bayes_lamda,46,0,6.379301862131555e-05
reduced_bayes_lamda,46,1,5.059282176393045e-05
reduced_bayes_lamda,46,2,3.9901813415459056e-05
reduced_bayes_lamda,46,3,4.608729835651892e-05
reduced_bayes_lamda,46,4,9.385494874481634e-05
reduced_bayes_lamda,46,5,0.00011220331842656478
reduced_bayes_lamda,46,6,8.031706707704384e-05
reduced_bayes_lamda,46,7,0.00011213881236006481
reduced_bayes_lamda,46,8,6.34023423606743e-05
reduced_bayes_lamda,46,9,5.985093292029425e-05
reduced_bayes_lamda,47,0,4.4504604764222e-05
reduced_bayes_lamda,47,1,3.310734451503187e-05
reduced_bayes_lamda,47,2,3.257638144634438e-05
reduced_bayes_lamda,47,3,4.11717111847468e-05
reduced_bayes_lamda,47,4,4.446682871396579e-05
reduced_bayes_lamda,47,5,3.277945855875412e-05
reduced_bayes_lamda,47,6,3.9228623534718126e-05
reduced_bayes_lamda,47,7,3.3527782136882976e-05
reduced_bayes_lamda,47,8,4.203336537775229e-05
reduced_bayes_lamda,47,9,2.1344175176568124e-05
reduced_bayes_lamda,48,0,3.080760912997568e-05
reduced_bayes_lamda,48,1,3.366967565707612e-05
reduced_bayes_lamda,48,2,3.366343395706723e-05
reduced_bayes_lamda,48,3,3.381664930908611e-05
reduced_bayes_lamda,48,4,2.1002569481271974e-05
reduced_bayes_lamda,48,5,2.666474273499684e-05
reduced_bayes_lamda,48,6,1.9609999970492716e-05
reduced_bayes_lamda,48,7,3.33433446140605e-05
reduced_bayes_lamda,48,8,3.257617531490532e-05
reduced_bayes_lamda,48,9,3.256808516188541e-05
reduced_bayes_lamda,49,0,0.00018230922688883524
reduced_bayes_lamda,49,1,0.00019524306275831783
reduced_bayes_lamda,49,2,0.00044932017050160065
reduced_bayes_lamda,49,3,0.00016767530250988015
reduced_bayes_lamda,49,4,0.00012211199939648608
reduced_bayes_lamda,49,5,0.00044870188650539776
reduced_bayes_lamda,49,6,0.0004562842623457751
reduced_bayes_lamda,49,7,0.00038155881017685
reduced_bayes_lamda,49,8,0.00013683892689475338
reduced_bayes_lamda,49,9,0.00011314866292643591
reduced_bayes_lamda,50,0,0.0003205800436118463
reduced_bayes_lamda,50,1,0.00014733254679758507
reduced_bayes_lamda,50,2,0.0006342276100990564
reduced_bayes_lamda,50,3,0.0008077835690383268
reduced_bayes_lamda,50,4,0.0012579053420885612
reduced_bayes_lamda,50,5,0.00058920940982902
reduced_bayes_lamda,50,6,0.0007485018979071308
reduced_bayes_lamda,50,7,0.0005679238429375731
reduced_bayes_lamda,50,8,0.0013936282012038984
reduced_bayes_lamda,50,9,0.00024454589248031994
reduced_bayes_lamda,51,0,5.503448096799354e-05
reduced_bayes_lamda,51,1,4.2969334877902435e-05
reduced_bayes_lamda,51,2,6.779009922732103e-05
reduced_bayes_lamda,51,3,8.40812503765849e-05
reduced_bayes_lamda,51,4,4.250077053654119e-05
reduced_bayes_lamda,51,5,8.407586867214533e-05
reduced_bayes_lamda,51,6,5.173557591332216e-05
reduced_bayes_lamda,51,7,7.015085041133393e-05
reduced_bayes_lamda,51,8,5.397190475223461e-05
reduced_bayes_lamda,51,9,5.429123669212786e-05
reduced_bayes_lamda,52,0,0.00024244929802303994
reduced_bayes_lamda,52,1,0.00010063995886402438
reduced_bayes_lamda,52,2,0.00014125819960136726
reduced_bayes_lamda,52,3,7.59416981881575e-05
reduced_bayes_lamda,52,4,8.991177427176004e-05
reduced_bayes_lamda,52,5,0.00024440235710463927
reduced_bayes_lamda,52,6,7.166315340552103e-05
reduced_bayes_lamda,52,7,0.00027304533465726205
reduced_bayes_lamda,52,8,0.00012153625428905843
reduced_bayes_lamda,52,9,0.0001988652156741219
reduced_bayes_lamda,53,0,0.00012043646898263682
reduced_bayes_lamda,53,1,0.0004077389016052061
reduced_bayes_lamda,53,2,8.59054858776724e-05
reduced_bayes_lamda,53,3,0.0002897625016857253
reduced_bayes_lamda,53,4,0.0002425025435783924
reduced_bayes_lamda,53,5,0.00023969959924720132
reduced_bayes_lamda,53,6,9.696927158107227e-05
reduced_bayes_lamda,53,7,0.0003058482078686443
reduced_bayes_lamda,53,8,9.508180608597021e-05
reduced_bayes_lamda,53,9,0.00015817098404479488
reduced_bayes_lamda,54,0,6.412632691531974e-05
reduced_bayes_lamda,54,1,0.00011873884505056358
reduced_bayes_lamda,54,2,5.351077664857618e-05
reduced_bayes_lamda,54,3,0.00011817868616572518
reduced_bayes_lamda,54,4,4.1460765615876726e-05
reduced_bayes_lamda,54,5,3.9834920959162866e-05
reduced_bayes_lamda,54,6,7.700704471778331e-05
reduced_bayes_lamda,54,7,9.764218408578126e-05
reduced_bayes_lamda,54,8,0.00011875289615939005
reduced_bayes_lamda,54,9,9.102095504705477e-05
reduced_bayes_lamda,55,0,1.2492571535437805e-05
reduced_bayes_lamda,55,1,1.1895166126426928e-05
reduced_bayes_lamda,55,2,1.7284751048543892e-05
reduced_bayes_lamda,55,3,1.6093015662577412e-05
reduced_bayes_lamda,55,4,1.8139740220690983e-05
reduced_bayes_lamda,55,5,1.792287091379565e-05
reduced_bayes_lamda,55,6,1.600036393993336e-05
reduced_bayes_lamda,55,7,1.5577663775758872e-05
reduced_bayes_lamda,55,8,1.3433211252351258e-05
reduced_bayes_lamda,55,9,1.569527038804208e-05
reduced_bayes_lamda,56,0,0.00010252689328510274
reduced_bayes_lamda,56,1,4.2155863477982555e-05
reduced_bayes_lamda,56,2,6.973945309369676e-05
reduced_bayes_lamda,56,3,9.979875377648373e-05
reduced_bayes_lamda,56,4,0.00010571774230714569
reduced_bayes_lamda,56,5,5.982656133050119e-05
reduced_bayes_lamda,56,6,6.282251374896656e-05
reduced_bayes_lamda,56,7,7.628626599929926e-05
reduced_bayes_lamda,56,8,4.345329018005295e-05
reduced_bayes_lamda,56,9,0.0001057160153835138
reduced_bayes_lamda,57,0,1.474065675455547e-05
reduced_bayes_lamda,57,1,2.2962374102994112e-05
reduced_bayes_lamda,57,2,2.0083944248408085e-05
reduced_bayes_lamda,57,3,2.128712098871146e-05
reduced_bayes_lamda,57,4,1.5135126352311368e-05
reduced_bayes_lamda,57,5,2.4367536341753188e-05
reduced_bayes_lamda,57,6,2.2895658476532544e-05
reduced_bayes_lamda,57,7,2.0690166921036275e-05
reduced_bayes_lamda,57,8,2.2882316476288154e-05
reduced_bayes_lamda,57,9,2.4377715168717887e-05
reduced_bayes_lamda,58,0,0.0031732797614057594
reduced_bayes_lamda,58,1,0.0033342444999747956
reduced_bayes_lamda,58,2,0.0003343705380099365
reduced_bayes_lamda,58,3,0.0018026744463734785
reduced_bayes_lamda,58,4,0.0026148437814363518
reduced_bayes_lamda,58,5,0.0007939279922664404
reduced_bayes_lamda,58,6,0.0034879678537688644
reduced_bayes_lamda,58,7,0.002501050701624145
reduced_bayes_lamda,58,8,0.001692430273442614
reduced_bayes_lamda,58,9,0.0018633206375311378
reduced_bayes_lamda,59,0,0.0008146727255799962
reduced_bayes_lamda,59,1,0.0013748516049051922
reduced_bayes_lamda,59,2,0.0007332047380465287
reduced_bayes_lamda,59,3,0.0005412756351069081
reduced_bayes_lamda,59,4,0.0004640020496516354
reduced_bayes_lamda,59,5,0.00043372487638502507
reduced_bayes_lamda,59,6,0.00022913278899172853
reduced_bayes_lamda,59,7,0.0003470166322830575
reduced_bayes_lamda,59,8,0.0003046689248923952
reduced_bayes_lamda,59,9,0.00042920840167022815
reduced_bayes_lamda,60,0,0.00010939260970880253
reduced_bayes_lamda,60,1,0.00022328535308391038
reduced_bayes_lamda,60,2,0.00014752156190834373
reduced_bayes_lamda,60,3,0.00019409732103017668
reduced_bayes_lamda,60,4,0.00030701900796833005
reduced_bayes_lamda,60,5,0.0003495826730005594
reduced_bayes_lamda,60,6,9.792041259656646e-05
reduced_bayes_lamda,60,7,0.00011717759939054262
reduced_bayes_lamda,60,8,0.0001651048124256725
reduced_bayes_lamda,60,9,0.0003491569417868765
reduced_bayes_lamda,61,0,0.0002661056126249425
reduced_bayes_lamda,61,1,0.0007534526692436724
reduced_bayes_lamda,61,2,0.00042743094520775985
reduced_bayes_lamda,61,3,0.0007440078327842655
reduced_bayes_lamda,61,4,0.0007030361290309791
reduced_bayes_lamda,61,5,0.00010030961107860481
reduced_bayes_lamda,61,6,0.0003258402118023963
reduced_bayes_lamda,61,7,0.0006570776754969138
reduced_bayes_lamda,61,8,0.0003051349319876623
reduced_bayes_lamda,61,9,9.144935034599565e-05
reduced_bayes_lamda,62,0,3.5878526309243235e-05
reduced_bayes_lamda,62,1,6.272500934572003e-05
reduced_bayes_lamda,62,2,6.822358671923674e-05
reduced_bayes_lamda,62,3,9.421914110668519e-05
reduced_bayes_lamda,62,4,5.8949331024739826e-05
reduced_bayes_lamda,62,5,3.651602241031731e-05
reduced_bayes_lamda,62,6,9.879219997005572e-05
reduced_bayes_lamda,62,7,4.2030087401535325e-05
reduced_bayes_lamda,62,8,5.872094759052752e-05
reduced_bayes_lamda,62,9,5.757123102349603e-05
reduced_bayes_lamda,63,0,0.00016499663498449835
reduced_bayes_lamda,63,1,7.568225275999602e-05
reduced_bayes_lamda,63,2,8.578529736476387e-05
reduced_bayes_lamda,63,3,8.467165746111599e-05
reduced_bayes_lamda,63,4,8.76311043266451e-05
reduced_bayes_lamda,63,5,9.24235725952373e-05
reduced_bayes_lamda,63,6,0.00014826384088601966
reduced_bayes_lamda,63,7,0.00011880579487729169
reduced_bayes_lamda,63,8,6.213419271255143e-05
reduced_bayes_lamda,63,9,0.00015560070031517704
reduced_bayes_lamda,64,0,0.0007783601908254249
reduced_bayes_lamda,64,1,0.0016889888096746797
reduced_bayes_lamda,64,2,0.0010170858040847365
reduced_bayes_lamda,64,3,0.0006808937065001378
reduced_bayes_lamda,64,4,0.0007250437125251801
reduced_bayes_lamda,64,5,0.0009453240446096926
reduced_bayes_lamda,64,6,0.0005409935390690459
reduced_bayes_lamda,64,7,0.0003633812495651649
reduced_bayes_lamda,64,8,0.0006885910895695926
reduced_bayes_lamda,64,9,0.0019919104565628205
reduced_bayes_lamda,65,0,3.6576973773790346e-05
reduced_bayes_lamda,65,1,5.186273707261914e-05
reduced_bayes_lamda,65,2,2.5372774461564856e-05
reduced_bayes_lamda,65,3,3.023744102920052e-05
reduced_bayes_lamda,65,4,2.7056769250204842e-05
reduced_bayes_lamda,65,5,2.4405878719217308e-05
reduced_bayes_lamda,65,6,3.6785656891979065e-05
reduced_bayes_lamda,65,7,5.008835390239364e-05
reduced_bayes_lamda,65,8,2.9939373400747228e-05
reduced_bayes_lamda,65,9,2.342843478596317e-05
reduced_bayes_lamda,66,0,0.00021501657317762532
reduced_bayes_lamda,66,1,0.00019639850120519822
reduced_bayes_lamda,66,2,0.00010665398257971132
reduced_bayes_lamda,66,3,0.00019108306517592514
reduced_bayes_lamda,66,4,0.00011660883093404006
reduced_bayes_lamda,66,5,9.65251713767944e-05
reduced_bayes_lamda,66,6,0.00015094110049866495
reduced_bayes_lamda,66,7,9.199140682420188e-05
reduced_bayes_lamda,66,8,0.00024898332505868975
reduced_bayes_lamda,66,9,0.0002520421040702418
reduced_bayes_lamda,67,0,2.647213530236863e-05
reduced_bayes_lamda,67,1,2.468666574015831e-05
reduced_bayes_lamda,67,2,2.6487250155024945e-05
reduced_bayes_lamda,67,3,2.647570165753296e-05
reduced_bayes_lamda,67,4,1.812576660259215e-05
reduced_bayes_lamda,67,5,2.2125613496055907e-05
reduced_bayes_lamda,67,6,1.555054221939026e-05
