mod,simu_idx,session_idx,cv_test_value
PID,12,6,0.0006991008646757919
PID,12,7,0.0006351513766424256
PID,12,8,0.0005424916628851235
PID,12,9,0.00044180187846281916
PID,13,0,0.00022895146549198144
PID,13,1,0.0001898585108631748
PID,13,2,0.00023035780421315296
PID,13,3,0.0002932516322032903
PID,13,4,0.000275189709978829
PID,13,5,0.00011653991862103403
PID,13,6,0.00027864166513871883
PID,13,7,0.00014567610773623824
PID,13,8,0.0005868067149817814
PID,13,9,0.00029960648884171104
PID,14,0,0.00016699656054490505
PID,14,1,0.0002176100595016935
PID,14,2,0.0002700665776177154
PID,14,3,0.00018521723211920659
PID,14,4,0.00010839591587925298
PID,14,5,0.000191514208929005
PID,14,6,0.00027623093507996347
PID,14,7,0.00010930094681748073
PID,14,8,0.0001964694482380533
PID,14,9,0.0001201121938211547
PID,15,0,0.0002472179292858973
PID,15,1,0.00012055277531066339
PID,15,2,0.0002349040659626847
PID,15,3,0.0006067973029131211
PID,15,4,0.0002356850928054521
PID,15,5,0.00021346570721617465
PID,15,6,0.00015930866004952636
PID,15,7,0.00025083465620812697
PID,15,8,0.00018712416676569635
PID,15,9,0.00025945365643813387
PID,16,0,0.0001105111197898978
PID,16,1,0.000224808870347871
PID,16,2,0.4843865534810654
PID,16,3,0.00034812472554570674
PID,16,4,0.0005300918771378313
PID,16,5,0.00036285868995427267
PID,16,6,0.00013608743128714344
PID,16,7,0.0002058639406331821
PID,16,8,0.00032246600674749984
PID,16,9,8.742848578269625e-05
PID,17,0,0.00019666786332238874
PID,17,1,0.00014414915975634717
PID,17,2,0.00017712229909792415
PID,17,3,0.00012521207306804332
PID,17,4,0.00015599593902053302
PID,17,5,0.00013170159090138378
PID,17,6,0.00016412892647715816
PID,17,7,0.00018173360633830905
PID,17,8,0.0001687028296184479
PID,17,9,0.00043181130676751497
PID,18,0,0.0003917516318752654
PID,18,1,0.0003700987148853084
PID,18,2,0.00036247765076318574
PID,18,3,0.0006518617931768346
PID,18,4,0.000412138406323604
PID,18,5,0.0005308292222620023
PID,18,6,0.0003168273667240105
PID,18,7,0.0002720191734530522
PID,18,8,0.0005056175757542147
PID,18,9,0.0004590275384028981
PID,19,0,0.00015868901345835064
PID,19,1,0.00028211819543597305
PID,19,2,0.0001455906725504122
PID,19,3,8.92924136373019e-05
PID,19,4,0.00016359599902527849
PID,19,5,0.00011586463435709114
PID,19,6,0.0001613900764124409
PID,19,7,0.00016513224797233287
PID,19,8,0.00020576698016559075
PID,19,9,0.0007196940194777203
PID,20,0,0.0003907430915201633
PID,20,1,0.0003629115288892809
PID,20,2,0.0003090038203113833
PID,20,3,0.00034915996616172596
PID,20,4,0.0003911195946268045
PID,20,5,0.0002526844476444755
PID,20,6,0.00020368805851012366
PID,20,7,0.0003923919520805076
PID,20,8,0.0004023119230687261
PID,20,9,0.0003556414190543914
PID,21,0,0.00024437107279436966
PID,21,1,0.00015215219937696298
PID,21,2,0.0001534569783933413
PID,21,3,0.00011637570463653796
PID,21,4,0.00014979734932804657
PID,21,5,0.00011561898024586913
PID,21,6,0.00014394254335785403
PID,21,7,0.0001497883835807376
PID,21,8,0.00013551554263789982
PID,21,9,0.00013107554095796964
PID,22,0,0.0003507314214852799
PID,22,1,0.00048739886864414793
PID,22,2,0.0004594184814683076
PID,22,3,0.00031855032176928403
PID,22,4,0.0004520273924576426
PID,22,5,0.0004166500489237669
PID,22,6,0.000360788692446255
PID,22,7,0.0002710439246883578
PID,22,8,0.00030213133767989167
PID,22,9,0.0007754440991026573
PID,23,0,0.00026419545942304605
PID,23,1,0.00043769293846507843
PID,23,2,0.00025109574929990495
PID,23,3,0.0002500064353302616
PID,23,4,0.0002629851474117407
PID,23,5,0.0004171516451924519
PID,23,6,0.00022726440984372693
PID,23,7,0.00021606845222797531
PID,23,8,0.00022808770949922364
PID,23,9,0.00021246687757890524
PID,24,0,0.00035383343798326507
PID,24,1,0.00014917511425652997
PID,24,2,0.0004924079295832457
PID,24,3,0.0001685429411770535
PID,24,4,0.00018247632069349017
PID,24,5,0.0002425172548138453
PID,24,6,0.00023301967215768848
PID,24,7,0.00021035337086234478
PID,24,8,0.00021967368723947736
PID,24,9,0.00022696811153709575
PID,25,0,0.00024147823149614506
PID,25,1,0.0003051422092146516
PID,25,2,0.0006675526306520403
PID,25,3,0.001169932225115654
PID,25,4,0.0002828419137603676
PID,25,5,0.0003857666773376076
PID,25,6,0.0002893465598528384
PID,25,7,0.0002719791134470436
PID,25,8,0.00043172937125064866
PID,25,9,0.00030228096864899916
PID,26,0,0.0001279820907386808
PID,26,1,0.00010053117500143284
PID,26,2,0.00013851357906186413
PID,26,3,0.00015959238520687075
PID,26,4,0.00011089326587794188
PID,26,5,0.00010710031093478484
PID,26,6,0.00012903524088560357
PID,26,7,0.00010368305960015762
PID,26,8,0.00012336064026719816
PID,26,9,0.0007364361179408342
PID,27,0,0.0007589275300981819
PID,27,1,0.0008692504014242275
PID,27,2,0.0005715963918569717
PID,27,3,0.0006514227638732064
PID,27,4,0.000669923436222889
PID,27,5,0.0005350399881460126
PID,27,6,0.00114387057758869
PID,27,7,0.0005313469395590112
PID,27,8,0.0005360296132415457
PID,27,9,0.0006545506777200439
PID,28,0,0.00040651884792930845
PID,28,1,0.00048297434739297127
PID,28,2,0.0005080758469219682
PID,28,3,0.00041825067445579016
PID,28,4,0.0004702645380806397
PID,28,5,0.0004407903959070256
PID,28,6,0.0004043152435990651
PID,28,7,0.00048345514414850844
PID,28,8,0.00046324910051974693
PID,28,9,0.00046833998124674257
PID,29,0,0.00052196067182203
PID,29,1,0.0003309061801258392
PID,29,2,0.0001845573159678614
PID,29,3,0.00010112372305597511
PID,29,4,0.00014282523611806888
PID,29,5,0.00022469029959517218
PID,29,6,0.0003869457312038888
PID,29,7,0.0001453824267783787
PID,29,8,0.00028425318324382993
PID,29,9,0.000262292241297099
PID,30,0,0.0007100395734099516
PID,30,1,0.000844571633882001
PID,30,2,0.0007250872307137543
PID,30,3,0.0008947683132690822
PID,30,4,0.000529738904919469
PID,30,5,0.0005347815940961438
PID,30,6,0.0006391504550914627
PID,30,7,0.0006738858678233674
PID,30,8,0.0004939237060793093
PID,30,9,0.0007753601334992528
PID,31,0,0.00043329439822992373
PID,31,1,0.0004193381696923567
PID,31,2,0.000460948574989354
PID,31,3,0.0004388613401465883
PID,31,4,0.000516752249809491
PID,31,5,0.0003653735443290543
PID,31,6,0.0003553054761424519
PID,31,7,0.0004309067222894255
PID,31,8,0.00047958597219196076
PID,31,9,0.0003898903004701791
PID,32,0,0.00018915973125237435
PID,32,1,0.00016600052747155336
PID,32,2,0.0002152859519326922
PID,32,3,0.00038406774318097247
PID,32,4,0.00032752065651600864
PID,32,5,0.0003704529946984603
PID,32,6,0.00027949339902914546
PID,32,7,0.00035160133970863855
PID,32,8,0.0003566271049285238
PID,32,9,0.0002023031006749943
PID,33,0,0.00026185160727982014
PID,33,1,0.0003140027449961311
PID,33,2,0.00021040235493071508
PID,33,3,0.0002544785421700059
PID,33,4,0.0003014762279465282
PID,33,5,0.00021272449954672253
PID,33,6,0.00025493239020621926
PID,33,7,0.0002020754960969111
PID,33,8,0.00022024576783252685
PID,33,9,0.00039333870861618507
PID,34,0,0.00046022065276752147
PID,34,1,0.0005373095363814134
PID,34,2,0.00040280598530827725
PID,34,3,0.00042563478206442286
PID,34,4,0.0004555641588665028
PID,34,5,0.0005060848035602049
PID,34,6,0.00036710017823129813
PID,34,7,0.0003781656607427806
PID,34,8,0.0004239270677231901
PID,34,9,0.0009246981834873067
PID,35,0,0.0002677538752765434
PID,35,1,0.00030655871424607175
PID,35,2,0.00023455400923733428
PID,35,3,0.0002855087395511985
PID,35,4,0.0001832642522906956
PID,35,5,0.0002104682357414189
PID,35,6,0.0003016967073635592
PID,35,7,0.0003878451801020322
PID,35,8,0.00022930801778331584
PID,35,9,0.00021881383849419375
PID,36,0,0.00016380644031136306
PID,36,1,0.0010759576535577784
PID,36,2,0.00021151279767331105
PID,36,3,0.0006868093567601164
PID,36,4,0.00013435746571989715
PID,36,5,0.0011096528990756451
PID,36,6,0.0008504084433539195
PID,36,7,0.0002805628644577863
PID,36,8,0.00011151556857399959
PID,36,9,0.0007898348675073887
PID,37,0,0.00026342180404609404
PID,37,1,0.0003548487634710912
PID,37,2,0.00035185430525658116
PID,37,3,0.00026364885898164786
PID,37,4,0.0002555525861007032
PID,37,5,0.000981926189303298
PID,37,6,0.00036862357366188503
PID,37,7,0.0002826066794903529
PID,37,8,0.0003199675836817044
PID,37,9,0.00030742869037143737
PID,38,0,0.00036721100653815846
PID,38,1,0.00013082987434697118
PID,38,2,0.000171748190612199
PID,38,3,0.00025124038494528183
PID,38,4,0.0002340481739909013
PID,38,5,0.00015568317632554796
PID,38,6,0.00018291633737606131
PID,38,7,0.00010504360293449452
PID,38,8,0.18843141982172562
PID,38,9,0.00020118201318763265
PID,39,0,0.00033568318419263
PID,39,1,0.0002974289944055031
PID,39,2,0.00040035167038609713
PID,39,3,0.0003330599289656982
PID,39,4,0.0006278792092106846
PID,39,5,0.00025571850437029807
PID,39,6,0.0003272425049325666
PID,39,7,0.00043735480042168617
PID,39,8,0.001360792987302839
PID,39,9,0.00033147188518718756
PID,40,0,0.00023684438166513114
PID,40,1,0.00030984346386965555
PID,40,2,0.00029717736789273584
PID,40,3,0.0002935745356254732
PID,40,4,0.00020360000603293854
PID,40,5,0.00018656636057577653
PID,40,6,0.0003778622236271447
PID,40,7,0.0005547103036346225
PID,40,8,0.0002620291625877532
PID,40,9,0.000295209883703645
PID,41,0,0.0005732282346852546
PID,41,1,0.0006204365473134487
PID,41,2,0.0016806521555265503
PID,41,3,0.0006633531124265453
PID,41,4,0.0015215981342392344
PID,41,5,0.0006522027660126888
PID,41,6,0.0008486309206006169
PID,41,7,0.000642297063970815
PID,41,8,0.00046402100883074365
PID,41,9,0.0010176724956566475
PID,42,0,0.0002742454401711397
PID,42,1,0.4675784487675859
PID,42,2,0.00013450098442112062
PID,42,3,0.32057870928930104
PID,42,4,0.00018984712385867433
PID,42,5,7.43975404494405e-05
PID,42,6,0.00016829906195355398
PID,42,7,0.00012891468048891928
PID,42,8,0.00017690134005136733
PID,42,9,0.00012078628340851991
PID,43,0,0.0001475714606830395
PID,43,1,0.0002490446483013633
PID,43,2,0.00017145161031524437
PID,43,3,0.00011777825963755603
PID,43,4,9.553707047880544e-05
PID,43,5,7.70524840887772e-05
PID,43,6,0.00010636329711348079
PID,43,7,0.00022528603155310014
PID,43,8,0.00013515419524477612
PID,43,9,0.00012223829946572968
PID,44,0,0.0005126140032310992
PID,44,1,0.0014817561598638657
PID,44,2,0.0007883428120253857
PID,44,3,0.0008870812665720429
PID,44,4,0.0007905299395202463
PID,44,5,0.0006993286645695207
PID,44,6,0.0005570646234799673
PID,44,7,0.0008030634402398149
PID,44,8,0.0011018173370601608
PID,44,9,0.0005691410917748474
PID,45,0,0.00025548687990707307
PID,45,1,0.00023013212563617955
PID,45,2,0.00035479651093691923
PID,45,3,0.00042322006821203035
PID,45,4,0.0003216995158651344
PID,45,5,0.00024752378538742847
PID,45,6,0.00030078749940364794
PID,45,7,0.0002747804140639777
PID,45,8,0.0006887917841226446
PID,45,9,0.0005493350276578978
PID,46,0,0.00018547781328645007
PID,46,1,0.0002168549732192019
PID,46,2,0.0003224062697040962
PID,46,3,0.000295318329874525
PID,46,4,0.00015991870497512656
PID,46,5,0.0004514898386008181
PID,46,6,0.0003987617116693229
PID,46,7,0.0002117684328871649
PID,46,8,0.0002845879837498931
PID,46,9,0.0001708797564109778
PID,47,0,0.0001528341318104027
PID,47,1,0.00018540920318707647
PID,47,2,0.0002811984052094887
PID,47,3,0.0001992459383340784
PID,47,4,5.45780190476928e-05
PID,47,5,0.00014345651918521473
PID,47,6,0.00013202243097407165
PID,47,7,0.00017868337565083014
PID,47,8,0.0005039557639355837
PID,47,9,0.00021222313751147632
PID,48,0,0.00030145382767803914
PID,48,1,0.0003778319583319787
PID,48,2,0.0004201365053475856
PID,48,3,0.0002671462478496876
PID,48,4,0.0003741626579459298
PID,48,5,0.00041111799323059604
PID,48,6,0.0003567120515686455
PID,48,7,0.00034539434151407685
PID,48,8,0.0003944130115031629
PID,48,9,0.0004158429721214182
PID,49,0,0.00014387938376055824
PID,49,1,8.663582607780337e-05
PID,49,2,0.00022659933993439166
PID,49,3,0.00013452837100883148
PID,49,4,0.0009026331572589184
PID,49,5,0.00022263529640519599
PID,49,6,0.00018836062199674832
PID,49,7,0.00018937454747171013
PID,49,8,0.00024376151508402524
PID,49,9,0.0001840385530846121
PID,50,0,0.00043472492017900845
PID,50,1,0.0004844760439658281
PID,50,2,0.00040593226823603437
PID,50,3,0.0003001932100082435
PID,50,4,0.0004146206643414022
PID,50,5,0.0005341724776639367
PID,50,6,0.00046013650590024014
PID,50,7,0.00039770522387595097
PID,50,8,0.00048763085259396685
PID,50,9,0.0005552659976932339
PID,51,0,0.00016536187325317972
PID,51,1,0.00012337253288041022
PID,51,2,0.00020218223263212764
PID,51,3,0.00016313224096717994
PID,51,4,0.00013870659359634224
PID,51,5,0.0008164497867906693
PID,51,6,0.0001456464512849015
PID,51,7,0.00014499273057579545
PID,51,8,0.00029921729305080287
PID,51,9,0.0002602939165943157
PID,52,0,0.0002966963934805827
PID,52,1,0.00029872003772412763
PID,52,2,0.0002275515250398323
PID,52,3,0.00024323112509056332
PID,52,4,0.00022424900550396088
PID,52,5,0.00025998320346799097
PID,52,6,0.00025203885304383224
PID,52,7,0.0002814224488617691
PID,52,8,0.0003548097656143581
PID,52,9,0.0002681340216053139
PID,53,0,0.000263739473787424
PID,53,1,0.0003501234020150379
PID,53,2,0.0003190695115118934
PID,53,3,0.00018154269988667287
PID,53,4,0.00033171586263504803
PID,53,5,0.0003828481740231897
PID,53,6,0.00034807830109060463
PID,53,7,0.0003398148444208606
PID,53,8,0.00023834370405555495
PID,53,9,0.00040950279890312525
PID,54,0,0.00046975237210696854
PID,54,1,0.0002828282962535461
PID,54,2,0.00034472001324317703
PID,54,3,0.0005401723609460862
PID,54,4,0.0003203563251700385
PID,54,5,0.0002560592356569963
PID,54,6,0.0007857839037324041
PID,54,7,0.00023424131205368858
PID,54,8,0.00035311487862695035
PID,54,9,0.000312767379356031
PID,55,0,0.0001696308880734843
PID,55,1,0.00015329270231686598
PID,55,2,0.00016678151381567348
PID,55,3,0.0002472853320537972
PID,55,4,0.0009639720244227019
PID,55,5,0.00014320203399004617
PID,55,6,0.0001731958365991686
PID,55,7,0.00019873489916315067
PID,55,8,0.000189302467657578
PID,55,9,0.0001794128915385662
PID,56,0,0.00015857927744148778
PID,56,1,0.00016822416256840798
PID,56,2,0.000143452085413595
PID,56,3,0.00012611920219147385
PID,56,4,9.811888956094355e-05
PID,56,5,7.235178269027708e-05
PID,56,6,6.343573847762788e-05
PID,56,7,9.460853641124673e-05
PID,56,8,0.00019066038474635657
PID,56,9,7.980494702601177e-05
PID,57,0,7.444542019500838e-05
PID,57,1,0.00010691294920915965
PID,57,2,8.025438404831849e-05
PID,57,3,0.00018360618684907647
PID,57,4,0.0006426787170572177
PID,57,5,8.297066349207496e-05
PID,57,6,8.380977461264181e-05
PID,57,7,5.773727632918446e-05
PID,57,8,7.312143011797618e-05
PID,57,9,8.855949655402968e-05
PID,58,0,0.0004170710979966848
PID,58,1,0.0002483476538980175
PID,58,2,0.0002951097565790977
PID,58,3,0.00028643118560356574
PID,58,4,0.0003506762692942504
PID,58,5,0.0002894945740354362
PID,58,6,0.00022959909123459248
PID,58,7,0.00036491154500661627
PID,58,8,0.0002873065785096671
PID,58,9,0.00028839498652576313
PID,59,0,0.0005223919976473257
PID,59,1,0.00016027708194326086
PID,59,2,0.0001487535257093604
PID,59,3,0.00015082177257929257
PID,59,4,0.00018318163499764857
PID,59,5,0.00015068278701203954
PID,59,6,0.00014888569709445198
PID,59,7,0.0001440218135918349
PID,59,8,0.00013989635770173786
PID,59,9,0.00014881586488854924
PID,60,0,0.00021051220358883854
PID,60,1,0.00012058270763306046
PID,60,2,0.00014821508482537138
PID,60,3,0.00016507908745941075
PID,60,4,0.0001988672597214366
PID,60,5,0.00022836741652922565
PID,60,6,0.00021141852940320018
PID,60,7,0.00023660748882490374
PID,60,8,0.00018851483706856003
PID,60,9,0.00019838760900840947
PID,61,0,0.00035191742949465467
PID,61,1,0.00035001851802697636
PID,61,2,0.0002796595095118514
PID,61,3,0.0003862941937670437
PID,61,4,0.0002956861130435667
PID,61,5,0.00044688683701831546
PID,61,6,0.0004768689281326463
PID,61,7,0.00035885734789294565
PID,61,8,0.00028491947750487154
PID,61,9,0.0013803327308319008
PID,62,0,0.0005071934313547778
PID,62,1,0.0007214141958205718
PID,62,2,0.0004154333857046222
PID,62,3,0.000533219808315001
PID,62,4,0.0003850395297246646
PID,62,5,0.0003753360110975246
PID,62,6,0.0005253603848887543
PID,62,7,0.0003989519634534071
PID,62,8,0.0004395667506723232
PID,62,9,0.0006143418308354835
PID,63,0,0.00012937198445169812
PID,63,1,0.0001795633221570928
PID,63,2,0.00016991862922086434
PID,63,3,9.492987460119061e-05
PID,63,4,0.00011193597457729374
PID,63,5,0.00010639838791961889
PID,63,6,8.827436049102135e-05
PID,63,7,9.040854798166892e-05
PID,63,8,0.0001758333912548624
PID,63,9,0.00010822734775314875
PID,64,0,0.0003182919492330447
PID,64,1,0.00026758989091558484
PID,64,2,0.00027954720223942036
PID,64,3,0.0003155576365334393
PID,64,4,0.00018440373117374495
PID,64,5,0.00018447687477007933
PID,64,6,0.0003170345610097648
PID,64,7,0.00042717060768640244
PID,64,8,0.00035208801842499853
PID,64,9,0.0002738577499092385
PID,65,0,0.0004323075771614987
PID,65,1,0.00039903304931814763
PID,65,2,0.000343735419711477
PID,65,3,0.00014692139271962323
PID,65,4,0.00010087000814901558
PID,65,5,0.00022100669344366384
PID,65,6,0.00042112311981643723
PID,65,7,0.0008826166859719827
PID,65,8,0.0002520378714961948
PID,65,9,0.00044795286490543156
PID,66,0,0.00013305327156696672
PID,66,1,9.716319126420358e-05
PID,66,2,8.236368044482806e-05
PID,66,3,0.00010189417376191204
PID,66,4,0.00014411784693012797
PID,66,5,9.373050359182612e-05
PID,66,6,9.833646154622023e-05
PID,66,7,0.00011668536310353652
PID,66,8,8.718296843783423e-05
PID,66,9,0.00010623199914226572
PID,67,0,0.0003742313164034448
PID,67,1,0.00036492568821371263
PID,67,2,0.00032263958233568754
PID,67,3,0.0003736839263949375
PID,67,4,0.00018815242788763618
PID,67,5,0.0002541361101484404
PID,67,6,0.00029005432714370816
PID,67,7,0.0008140151713076534
PID,67,8,0.00031524942106984075
PID,67,9,0.0004893740562968985
PID,68,0,0.0004105799308273032
PID,68,1,0.00041335757890788836
PID,68,2,0.00044513046799441136
PID,68,3,0.0004929075735563024
PID,68,4,0.0002500316468258762
PID,68,5,0.0012118269083499487
PID,68,6,0.0005393722648785991
PID,68,7,0.0005235039337273409
PID,68,8,0.0005126217493783529
PID,68,9,0.0005180334078919098
PID,69,0,0.000577967872702902
PID,69,1,0.0006194095052854177
PID,69,2,0.000515155692136584
PID,69,3,0.0008763434203473969
PID,69,4,0.000616274838890215
PID,69,5,0.00047925965463678456
PID,69,6,0.0004707423451631705
PID,69,7,0.0005515653526600722
PID,69,8,0.0005068564988261633
PID,69,9,0.0009152596182585649
PID,70,0,0.00028140405089717305
PID,70,1,0.00023182588646409875
PID,70,2,0.00023149355478723033
PID,70,3,0.0006937199625446195
PID,70,4,0.00026307549488795135
PID,70,5,0.00022175033520682443
PID,70,6,0.00029370583752272387
PID,70,7,0.0002941381581373948
PID,70,8,0.00020872153368354002
PID,70,9,0.0002152470986821371
PID,71,0,0.0002038544293941754
PID,71,1,0.00016350846170262606
PID,71,2,0.0001378713796478085
PID,71,3,0.00018620304008920517
PID,71,4,0.0001123459156578526
PID,71,5,0.00022081910601209084
PID,71,6,0.00017539371781931167
PID,71,7,0.00019123551263580023
PID,71,8,0.00019018234118297272
PID,71,9,0.00019548338865074232
PID,72,0,0.0019297616742465682
PID,72,1,0.0001773695091930126
PID,72,2,0.00017419909839738306
PID,72,3,0.00015388702356850206
PID,72,4,0.00018768214297249154
PID,72,5,0.0002446287048002765
PID,72,6,0.00016928725789453202
PID,72,7,0.0001667907704497768
PID,72,8,0.0001594256247389807
PID,72,9,0.0002635173112951318
PID,73,0,0.00018562718921011714
PID,73,1,0.001930168166204054
PID,73,2,0.0002277595938122622
PID,73,3,0.00021931936552510123
PID,73,4,0.00023340153666715204
PID,73,5,0.00018160060736752476
PID,73,6,0.00015840012741083321
PID,73,7,0.0002872588936589375
PID,73,8,0.00023927539556908487
PID,73,9,0.00017185152307519722
PID,74,0,0.00017618460027665048
PID,74,1,0.00017178363924180544
PID,74,2,0.0003305063182526259
PID,74,3,0.00020798905087680952
PID,74,4,0.0003294843163486818
PID,74,5,0.00015171995506345256
PID,74,6,0.00019692371734178273
PID,74,7,0.0001899843235154955
PID,74,8,0.00019035576697049324
PID,74,9,0.0002020138155523749
PID,75,0,0.0006743609799137812
PID,75,1,0.000678160028680052
PID,75,2,0.0005802531779791662
PID,75,3,0.0005028928341721282
