mod,simu_idx,session_idx,cv_test_value
reduced_bayes_lamda,99,0,0.009316156247846638
reduced_bayes_lamda,99,1,0.010281943865099228
reduced_bayes_lamda,99,2,0.014453333672883416
reduced_bayes_lamda,99,3,0.012510226529326283
reduced_bayes_lamda,99,4,0.016010177181201287
reduced_bayes_lamda,99,5,0.01523436318443648
reduced_bayes_lamda,99,6,0.01092831723037706
reduced_bayes_lamda,99,7,0.01775703586877897
reduced_bayes_lamda,99,8,0.007375006237792436
reduced_bayes_lamda,99,9,0.011242130486716427
PID,0,0,0.014501980348900857
PID,0,1,0.009964014731725805
PID,0,2,0.016097372760131356
PID,0,3,0.013371806409409081
PID,0,4,0.014641011915331138
PID,0,5,0.0156717238270974
PID,0,6,0.012153807365030413
PID,0,7,0.00968477157025739
PID,0,8,0.012190376974083868
PID,0,9,0.017818360533426798
PID,1,0,0.008284500475542106
PID,1,1,0.022227675799210225
PID,1,2,0.013873975535799624
PID,1,3,0.014220589486904711
PID,1,4,0.01787860249673718
PID,1,5,0.015072279670663094
PID,1,6,0.02042439081279087
PID,1,7,0.014441264588065116
PID,1,8,0.01428462950641149
PID,1,9,0.010449500848595522
PID,2,0,0.008918868115695313
PID,2,1,0.01108685432153257
PID,2,2,0.007191753030284454
PID,2,3,0.015117996515761692
PID,2,4,0.30578660721728596
PID,2,5,0.011639020582595737
PID,2,6,0.013617516754960488
PID,2,7,0.012690249177007298
PID,2,8,0.01157425256893773
PID,2,9,0.014457948559867685
PID,3,0,0.01400224426680004
PID,3,1,0.012759982549602035
PID,3,2,0.010852914803561145
PID,3,3,0.01527744963364515
PID,3,4,0.012086493768043513
PID,3,5,0.013392844837651258
PID,3,6,0.011252488957402416
PID,3,7,0.0116217804847441
PID,3,8,0.01177888762921959
PID,3,9,0.014185893713773661
PID,4,0,0.014756928247561276
PID,4,1,0.01291739280262318
PID,4,2,0.019873748912974637
PID,4,3,0.013673512098567165
PID,4,4,0.014820584389958579
PID,4,5,0.020610764276272397
PID,4,6,0.01516767707098027
PID,4,7,0.021325820279029194
PID,4,8,0.020002123587841716
PID,4,9,0.025649551534351105
PID,5,0,0.0143343923346871
PID,5,1,0.011670122757994608
PID,5,2,0.02006330566238699
PID,5,3,0.014316301874754501
PID,5,4,0.01064489525235507
PID,5,5,0.011583562080996144
PID,5,6,0.020372521728292268
PID,5,7,0.027716715931699276
PID,5,8,0.014460243264970508
PID,5,9,0.013341998468503992
PID,6,0,0.01638193759008952
PID,6,1,0.018865302353325168
PID,6,2,0.01775096685350234
PID,6,3,0.019186152442651812
PID,6,4,0.017493152497227393
PID,6,5,0.01582578518874081
PID,6,6,0.009521242303810748
PID,6,7,0.017304666722332888
PID,6,8,0.020299220469708296
PID,6,9,0.014057331452782922
PID,7,0,0.012315232768144729
PID,7,1,0.012516703192685651
PID,7,2,0.01380517521020463
PID,7,3,0.016648988731637906
PID,7,4,0.009264726671639332
PID,7,5,0.014612789517469388
PID,7,6,0.010016809105093368
PID,7,7,0.01758291339570701
PID,7,8,0.009138461930889196
PID,7,9,0.014666894162063149
PID,8,0,0.020858336669568475
PID,8,1,0.015313749494820141
PID,8,2,0.017982674545933303
PID,8,3,0.020525544659874825
PID,8,4,0.01643220144728601
PID,8,5,0.018647900689876724
PID,8,6,0.017725018922655
PID,8,7,0.01768190119760327
PID,8,8,0.02101112761333765
PID,8,9,0.011167052390057058
PID,9,0,0.01530516067307155
PID,9,1,0.014591575380004052
PID,9,2,0.017999536481522048
PID,9,3,0.013167149043611022
PID,9,4,0.014259561515931139
PID,9,5,0.012432138509197723
PID,9,6,0.013294502590180923
PID,9,7,0.013779534205009948
PID,9,8,0.014923414014757226
PID,9,9,0.01592924058070043
PID,10,0,0.01298494658445148
PID,10,1,0.012379449287915342
PID,10,2,0.012686984413845255
PID,10,3,0.009465288005452014
PID,10,4,0.011435332428803034
PID,10,5,0.013606108283532545
PID,10,6,0.011083892858891897
PID,10,7,0.01035500608575796
PID,10,8,0.01601658540334604
PID,10,9,0.01766466724415279
PID,11,0,0.015601151538047064
PID,11,1,0.021253825960530826
PID,11,2,0.008770851186195291
PID,11,3,0.012500770316851087
PID,11,4,0.01192452493464853
PID,11,5,0.01576687024436482
PID,11,6,0.013239643574785881
PID,11,7,0.017555998900170507
PID,11,8,0.013398718212134855
PID,11,9,0.015495616697450941
PID,12,0,0.01447032289731185
PID,12,1,0.013212115611997111
PID,12,2,0.013490428098467892
PID,12,3,0.016463820522691942
PID,12,4,0.015898026212233674
PID,12,5,0.01059312641876362
PID,12,6,0.011964246598111274
PID,12,7,0.013996550148864709
PID,12,8,0.015741741139655995
PID,12,9,0.01213677169826076
PID,13,0,0.01379727444289183
PID,13,1,0.008911823992650184
PID,13,2,0.010119923169966223
PID,13,3,0.009403686090987871
PID,13,4,0.016504300213293806
PID,13,5,0.013754199384938376
PID,13,6,0.01001461835469949
PID,13,7,0.013747892389643338
PID,13,8,0.015676592313681893
PID,13,9,0.016163847960007558
PID,14,0,0.019182223394107353
PID,14,1,0.015134550529009864
PID,14,2,0.014258957606388106
PID,14,3,0.020375674455421783
PID,14,4,0.019590177284058968
PID,14,5,0.01612423947733266
PID,14,6,0.025533849109049413
PID,14,7,0.016079823732115542
PID,14,8,0.01804345501986644
PID,14,9,0.02025328224003056
PID,15,0,0.010014415946405751
PID,15,1,0.013620433200112494
PID,15,2,0.012941181184632961
PID,15,3,0.010988427681983945
PID,15,4,0.016100220923679836
PID,15,5,0.011108736554737639
PID,15,6,0.011077146704668995
PID,15,7,0.014868250579125317
PID,15,8,0.014614483181831069
PID,15,9,0.016139662202577596
PID,16,0,0.01304611929092757
PID,16,1,0.016391524553872196
PID,16,2,0.015101225394598442
PID,16,3,0.02216125245050469
PID,16,4,0.015709747468822914
PID,16,5,0.015542227065646015
PID,16,6,0.014490482402141238
PID,16,7,0.01467182250605356
PID,16,8,0.017317825357170094
PID,16,9,0.020628812258628393
PID,17,0,0.018851359834320756
PID,17,1,0.017037371229950624
PID,17,2,0.018767130108671516
PID,17,3,0.013794326500459673
PID,17,4,0.014398516226299648
PID,17,5,0.023850199516055427
PID,17,6,0.016165594646547276
PID,17,7,0.016805959276891772
PID,17,8,0.02209673209990258
PID,17,9,0.011129612834389747
PID,18,0,0.01606933101819422
PID,18,1,0.0146109611027659
PID,18,2,0.014811332659857067
PID,18,3,0.014333525105856719
PID,18,4,0.020980492399710643
PID,18,5,0.016523070834015358
PID,18,6,0.013196978245907218
PID,18,7,0.013843096861031795
PID,18,8,0.010858458694918749
PID,18,9,0.01715715846635495
PID,19,0,0.009977316878784925
PID,19,1,0.012827428426268795
PID,19,2,0.011368035082103057
PID,19,3,0.025480377547235703
PID,19,4,0.011652463647557626
PID,19,5,0.010745139777130111
PID,19,6,0.017043050344287314
PID,19,7,0.012049477519311786
PID,19,8,0.011087114429027016
PID,19,9,0.013299975514124797
PID,20,0,0.016561445806686906
PID,20,1,0.014387625735810764
PID,20,2,0.01257720963254792
PID,20,3,0.016274937573648424
PID,20,4,0.014568073823959327
PID,20,5,0.012630869433567475
PID,20,6,0.01342168102080813
PID,20,7,0.013762342507620597
PID,20,8,0.012446341268692937
PID,20,9,0.012930007870434876
PID,21,0,0.013743438386093872
PID,21,1,0.01892149880356724
PID,21,2,0.021596500141175846
PID,21,3,0.020755547585690363
PID,21,4,0.018636839110593873
PID,21,5,0.023320936397792685
PID,21,6,0.013907785942837066
PID,21,7,0.02704700140672056
PID,21,8,0.012691489202337244
PID,21,9,0.021320391000004407
PID,22,0,0.017580695695148443
PID,22,1,0.015174644027480656
PID,22,2,0.013069793490932909
PID,22,3,0.01546964235162063
PID,22,4,0.019970228125216507
PID,22,5,0.018875541155586498
PID,22,6,0.013789284560456881
PID,22,7,0.013472624341179035
PID,22,8,0.015492905388803858
PID,22,9,0.017477517874897014
PID,23,0,0.013681110931972067
PID,23,1,0.012943576938054566
PID,23,2,0.015163966092828754
PID,23,3,0.009812550394955601
PID,23,4,0.017901913622968346
PID,23,5,0.009370774867312375
PID,23,6,0.014521960225544578
PID,23,7,0.01281130589541672
PID,23,8,0.011523650018916755
PID,23,9,0.016635116545798887
PID,24,0,0.013666012151838951
PID,24,1,0.013860283734888523
PID,24,2,0.014687283125750796
PID,24,3,0.012257742826192611
PID,24,4,0.011047964238639277
PID,24,5,0.011760659321255489
PID,24,6,0.01415784068254525
PID,24,7,0.012493972563369794
PID,24,8,0.01643941994405478
PID,24,9,0.011980416368246804
PID,25,0,0.009005567093057365
PID,25,1,0.007534797987579543
PID,25,2,0.012693580872445822
PID,25,3,0.022298039947791084
PID,25,4,0.010973809740853177
PID,25,5,0.016609183142526546
PID,25,6,0.01129204767888313
PID,25,7,0.019542964458741145
PID,25,8,0.017635526451179915
PID,25,9,0.018501347002232143
PID,26,0,0.02070080584037815
PID,26,1,0.01639702133252458
PID,26,2,0.019553616333750072
PID,26,3,0.015313825306859421
PID,26,4,0.01505952537400359
PID,26,5,0.018103329677000825
PID,26,6,0.021931308602717164
PID,26,7,0.022503757812862606
PID,26,8,0.015801312502414264
PID,26,9,0.014295746271864758
PID,27,0,0.009649131465248626
PID,27,1,0.018016374034531078
PID,27,2,0.01241383472509476
PID,27,3,0.011727797851404095
PID,27,4,0.01284398337470116
PID,27,5,0.011594271905369272
PID,27,6,0.008509559925393024
PID,27,7,0.01454411473220835
PID,27,8,0.012872097899625203
PID,27,9,0.014649832662554893
PID,28,0,0.013892308979642973
PID,28,1,0.011916701149431818
PID,28,2,0.010459779254942283
PID,28,3,0.019084206582273208
PID,28,4,0.013309091276044559
PID,28,5,0.011696948056519666
PID,28,6,0.014255531378221473
PID,28,7,0.013394083115427897
PID,28,8,0.01347559084033067
PID,28,9,0.009077512338344721
PID,29,0,0.013417428102432726
PID,29,1,0.012774382138535127
PID,29,2,0.01374362800921831
PID,29,3,0.019227917478977497
PID,29,4,0.01474683243623327
PID,29,5,0.015603558440987125
PID,29,6,0.01717231757015102
PID,29,7,0.019070082314559818
PID,29,8,0.02284029997128404
PID,29,9,0.01685010929892507
PID,30,0,0.020895514539094166
PID,30,1,0.015405913941254061
PID,30,2,0.013767103378192142
PID,30,3,0.01100544097176784
PID,30,4,0.014814467398588249
PID,30,5,0.014200910544557629
PID,30,6,0.009732209090842901
PID,30,7,0.013612489535067464
PID,30,8,0.014378531323634794
PID,30,9,0.014673120194076326
PID,31,0,0.012304814998761633
PID,31,1,0.014206762035195102
PID,31,2,0.011991510067417513
PID,31,3,0.011629865015386723
PID,31,4,0.015875398416719363
PID,31,5,0.0182520536049716
PID,31,6,0.008844776125369675
PID,31,7,0.010747349212450517
PID,31,8,0.016198017286825413
PID,31,9,0.013252938033919965
PID,32,0,0.015720066204899755
PID,32,1,0.01619713961365293
PID,32,2,0.015468069775046498
PID,32,3,0.017274485992239137
PID,32,4,0.02024772037829144
PID,32,5,0.013159837829384994
PID,32,6,0.016272100810545708
PID,32,7,0.016005377596615494
PID,32,8,0.016513416042632404
PID,32,9,0.025930632949659086
PID,33,0,0.0212920982725473
PID,33,1,0.015105349001960068
PID,33,2,0.014564828229356374
PID,33,3,0.01700931813079729
PID,33,4,0.0158002360284069
PID,33,5,0.01754668508990917
PID,33,6,0.009100826119009113
PID,33,7,0.020495274616580916
PID,33,8,0.016266075710925587
PID,33,9,0.021561678743607905
PID,34,0,0.012658830006674325
PID,34,1,0.01915843517804246
PID,34,2,0.015814663523781452
PID,34,3,0.010464213029777212
PID,34,4,0.015755969149426664
PID,34,5,0.009843799069359161
PID,34,6,0.018102967151448487
PID,34,7,0.018754019981147202
PID,34,8,0.014377779235544038
PID,34,9,0.01952468071923357
PID,35,0,0.017909169771151204
PID,35,1,0.018675726626123598
PID,35,2,0.014135679812425098
PID,35,3,0.01413912416811952
PID,35,4,0.015119621391556126
PID,35,5,0.2058939993701498
PID,35,6,0.010885106627450621
PID,35,7,0.020384143863866496
PID,35,8,0.010800783147230287
PID,35,9,0.014037047747128224
PID,36,0,0.021466997796418894
PID,36,1,0.015563451897027314
PID,36,2,0.015004564186395156
PID,36,3,0.01683813988319789
PID,36,4,0.009531860584622133
PID,36,5,0.015525675839058816
PID,36,6,0.01068127950182146
PID,36,7,0.02660764534888746
PID,36,8,0.01418415471395758
PID,36,9,0.01987192843206
PID,37,0,0.010347967508692229
PID,37,1,0.013962430943681494
PID,37,2,0.016735525248071308
PID,37,3,0.005488358903580772
PID,37,4,0.011539682472004632
PID,37,5,0.013507796527444696
PID,37,6,0.01299080428269763
PID,37,7,0.0065789754219831706
PID,37,8,0.010792775069037114
PID,37,9,0.012097641081699166
PID,38,0,0.00892228525306007
PID,38,1,0.012800749890826777
PID,38,2,0.014430674703683307
PID,38,3,0.01031539582655428
PID,38,4,0.01171626018082132
PID,38,5,0.0170012684402014
PID,38,6,0.012896829139283764
PID,38,7,0.011129245274537066
PID,38,8,0.013053588757707043
PID,38,9,0.009473252165230182
PID,39,0,0.015527671061002075
PID,39,1,0.021676743171518402
PID,39,2,0.013588417498563637
PID,39,3,0.01997215571554386
PID,39,4,0.0167325568925176
PID,39,5,0.020466924667784256
PID,39,6,0.01292133856494741
PID,39,7,0.01907729720997789
PID,39,8,0.01591891244094072
PID,39,9,0.01656570776293226
PID,40,0,0.014994494622410424
PID,40,1,0.01924122333114988
PID,40,2,0.01606923572949225
PID,40,3,0.018987334190520875
PID,40,4,0.01692304820839694
PID,40,5,0.010277428821948643
PID,40,6,0.017146047932861595
PID,40,7,0.016955492963826372
PID,40,8,0.011036351166060264
PID,40,9,0.016168532287277902
PID,41,0,0.01297485398170245
PID,41,1,0.010213972850479357
PID,41,2,0.018292049317016557
PID,41,3,0.020304062902156687
PID,41,4,0.012630424366345558
PID,41,5,0.01662401035758964
PID,41,6,0.015776672674385758
PID,41,7,0.01848864411444496
PID,41,8,0.011110710474808851
PID,41,9,0.01890699379943371
PID,42,0,0.01847665470945679
PID,42,1,0.015425768463857088
PID,42,2,0.015937129552247888
PID,42,3,0.02145843382812437
PID,42,4,0.012465223003224864
PID,42,5,0.013060904868842097
PID,42,6,0.015351558654509294
PID,42,7,0.015325768925159208
PID,42,8,0.019661257405349224
PID,42,9,0.012712157089281289
PID,43,0,0.011578149240445453
PID,43,1,0.023115778641844793
PID,43,2,0.014343722236902117
PID,43,3,0.0151889377417957
PID,43,4,0.010290439596031988
PID,43,5,0.015809681423866438
PID,43,6,0.02034226572679273
PID,43,7,0.01718173654835802
PID,43,8,0.015905618934435053
PID,43,9,0.012718281492113374
PID,44,0,0.0175905869387042
PID,44,1,0.022714384088319772
PID,44,2,0.022695639834997228
PID,44,3,0.017820795404273247
PID,44,4,0.017932568014072437
PID,44,5,0.012292797961177715
PID,44,6,0.02192935123459212
PID,44,7,0.008867271109940776
PID,44,8,0.02002905414462306
PID,44,9,0.01722831996480576
PID,45,0,0.014953014986854508
PID,45,1,0.015029590363908262
PID,45,2,0.016194325391194336
PID,45,3,0.01585825879702757
PID,45,4,0.013549828863389634
PID,45,5,0.016217212706210894
PID,45,6,0.018346375445693546
PID,45,7,0.012220929422049465
PID,45,8,0.010818789249797912
PID,45,9,0.012841010649180166
PID,46,0,0.013537523702559489
PID,46,1,0.013999183273045588
PID,46,2,0.016805853575404393
PID,46,3,0.01694412192609497
PID,46,4,0.01882684988652227
PID,46,5,0.012857067679507629
PID,46,6,0.013788697252507729
PID,46,7,0.015124234625608612
PID,46,8,0.017024760051198264
PID,46,9,0.014625154862864887
PID,47,0,0.013901829504251173
PID,47,1,0.019521974051389755
PID,47,2,0.017125410420983193
PID,47,3,0.014222250400940432
PID,47,4,0.01082933215434366
PID,47,5,0.016253771126176174
PID,47,6,0.017551161097154
PID,47,7,0.020026866387303145
PID,47,8,0.02263372687972459
PID,47,9,0.01885208683785767
PID,48,0,0.011609303866926502
PID,48,1,0.013522231187623603
PID,48,2,0.013045515309313145
PID,48,3,0.011236694789615444
PID,48,4,0.014854371677481598
PID,48,5,0.014919706432137273
PID,48,6,0.021305965104208405
PID,48,7,0.011395990420564378
PID,48,8,0.011827438982285941
PID,48,9,0.012845874900855484
PID,49,0,0.018145790731480448
PID,49,1,0.017341934947599724
PID,49,2,0.01683501946021571
PID,49,3,0.011308013151881522
PID,49,4,0.019288919052011064
PID,49,5,0.014035761162369152
PID,49,6,0.01765128391634584
PID,49,7,0.017639787229144516
PID,49,8,0.013442544642708313
PID,49,9,0.01253972004573868
PID,50,0,0.013725751505432711
PID,50,1,0.013559569156713799
PID,50,2,0.008640515715274431
PID,50,3,0.005658121530034759
PID,50,4,0.013519349166779783
PID,50,5,0.013646082565379643
PID,50,6,0.01112033187261462
PID,50,7,0.011019076918749891
PID,50,8,0.006806063482746872
PID,50,9,0.016394570588954997
PID,51,0,0.010345457148465638
PID,51,1,0.018983461533529325
PID,51,2,0.01887567312919127
PID,51,3,0.016950603415739045
PID,51,4,0.015965085750441328
PID,51,5,0.014758644973305734
PID,51,6,0.0204748329236011
PID,51,7,0.012051536688664882
PID,51,8,0.011103839955652966
PID,51,9,0.013838168111327705
PID,52,0,0.016536461398696464
PID,52,1,0.01951957058817086
PID,52,2,0.015468217279976439
PID,52,3,0.018226361312410334
PID,52,4,0.020385097943853646
PID,52,5,0.020772515377151458
PID,52,6,0.01013872939571686
PID,52,7,0.019478402731557168
PID,52,8,0.021209123917279145
PID,52,9,0.014587187478769418
PID,53,0,0.019165487083323596
PID,53,1,0.016702493475891686
PID,53,2,0.013290464275254689
PID,53,3,0.020356616085257562
PID,53,4,0.020906860778844797
PID,53,5,0.016404205993978082
PID,53,6,0.01815121576243329
PID,53,7,0.012154576411879326
PID,53,8,0.017633139787833863
PID,53,9,0.014839094091766989
PID,54,0,0.012059433970938123
PID,54,1,0.009123651318157256
PID,54,2,0.01657281954166347
PID,54,3,0.020953336902355502
PID,54,4,0.02323287216032925
PID,54,5,0.01860257727702909
PID,54,6,0.011628506155538482
PID,54,7,0.013634717075080183
PID,54,8,0.01417225431105513
PID,54,9,0.01364642987750829
PID,55,0,0.025680088148484336
PID,55,1,0.015681704952867144
PID,55,2,0.014547676220993897
PID,55,3,0.016260656127701324
PID,55,4,0.017485302052325492
PID,55,5,0.014739096239316933
PID,55,6,0.017909207639529853
PID,55,7,0.012779357621846472
PID,55,8,0.010763720677727824
PID,55,9,0.010983842004373287
PID,56,0,0.00911233913529988
PID,56,1,0.016249763807284556
PID,56,2,0.013523479455688669
PID,56,3,0.014341289019401656
PID,56,4,0.018558109630095205
PID,56,5,0.01622602349928197
PID,56,6,0.014638200586918974
PID,56,7,0.014670911067121864
PID,56,8,0.013275794733029955
PID,56,9,0.013679592231674717
PID,57,0,0.014724378580348068
PID,57,1,0.009257198400041711
PID,57,2,0.01386001189122953
PID,57,3,0.022189325430957564
PID,57,4,0.015667795294541015
PID,57,5,0.015505816860567647
PID,57,6,0.008289649945219928
PID,57,7,0.01616581058253838
PID,57,8,0.01794585098699528
PID,57,9,0.017200610799295583
PID,58,0,0.013327485524895438
PID,58,1,0.010954546577234716
PID,58,2,0.014700406246701821
PID,58,3,0.021092618091580324
PID,58,4,0.01775704173865148
PID,58,5,0.015362481947346247
PID,58,6,0.016378660204520015
PID,58,7,0.013090596454444102
PID,58,8,0.016943102718879017
PID,58,9,0.013349764874710237
PID,59,0,0.014464034443822299
PID,59,1,0.013576985419129784
PID,59,2,0.01924517134296764
PID,59,3,0.00739069239403461
PID,59,4,0.012065958264902154
PID,59,5,0.01396214881365328
PID,59,6,0.017854167143815044
PID,59,7,0.015334646485459914
PID,59,8,0.010589909482755906
PID,59,9,0.020224899030056344
PID,60,0,0.014755148457524021
PID,60,1,0.012902564023263991
PID,60,2,0.013569108559171041
PID,60,3,0.01613426665120704
PID,60,4,0.018954271685529805
PID,60,5,0.011281026102771685
PID,60,6,0.013232381976500982
PID,60,7,0.011183948510541854
PID,60,8,0.013190432089163468
PID,60,9,0.022246403816274726
PID,61,0,0.008984762845117612
PID,61,1,0.018799243471946742
PID,61,2,0.023317817482305037
PID,61,3,0.016755883689664394
PID,61,4,0.01699837011514289
PID,61,5,0.013962878480392687
PID,61,6,0.02496096893870277
PID,61,7,0.026383892487744674
PID,61,8,0.013873082552962535
PID,61,9,0.018534695857946062
PID,62,0,0.014601491597259703
PID,62,1,0.022799989849240754
PID,62,2,0.01896062691903722
PID,62,3,0.01830032562032184
PID,62,4,0.010668071485681973
PID,62,5,0.01846151062994474
PID,62,6,0.013911425752849005
PID,62,7,0.020188218528657147
PID,62,8,0.019111026500916083
PID,62,9,0.013388478022059147
PID,63,0,0.0146020565514632
PID,63,1,0.010651111942332783
PID,63,2,0.01463766531433665
PID,63,3,0.01428206020354752
PID,63,4,0.012518253492372854
PID,63,5,0.011471730216419613
PID,63,6,0.018810652985597615
PID,63,7,0.012469504453702455
PID,63,8,0.01645465698548159
PID,63,9,0.013374920887974666
PID,64,0,0.012401770046590996
PID,64,1,0.015299212833974112
PID,64,2,0.013069633485029467
