mod,simu_idx,session_idx,cv_test_value
reduced_bayes_lamda,85,1,0.0033040317439437836
reduced_bayes_lamda,85,2,0.005648446090096376
reduced_bayes_lamda,85,3,0.005732051534901851
reduced_bayes_lamda,85,4,0.00392322173219284
reduced_bayes_lamda,85,5,0.003183050906074157
reduced_bayes_lamda,85,6,0.006387548221543227
reduced_bayes_lamda,85,7,0.0032442687518985406
reduced_bayes_lamda,85,8,0.007745943982852113
reduced_bayes_lamda,85,9,0.004836859944508103
reduced_bayes_lamda,86,0,0.020346700999425
reduced_bayes_lamda,86,1,0.019489119968256027
reduced_bayes_lamda,86,2,0.012618794993527398
reduced_bayes_lamda,86,3,0.009991149634338047
reduced_bayes_lamda,86,4,0.01101920412087955
reduced_bayes_lamda,86,5,0.013172640557012257
reduced_bayes_lamda,86,6,0.012765266666913772
reduced_bayes_lamda,86,7,0.012837975215767577
reduced_bayes_lamda,86,8,0.01068167918859919
reduced_bayes_lamda,86,9,0.010869129852759847
reduced_bayes_lamda,87,0,0.008184688113416631
reduced_bayes_lamda,87,1,0.0072043464023307515
reduced_bayes_lamda,87,2,0.008386479869329269
reduced_bayes_lamda,87,3,0.008631342589054816
reduced_bayes_lamda,87,4,0.006470365553635692
reduced_bayes_lamda,87,5,0.005739877987208615
reduced_bayes_lamda,87,6,0.009952151916390335
reduced_bayes_lamda,87,7,0.0074633522932869775
reduced_bayes_lamda,87,8,0.008998139905442962
reduced_bayes_lamda,87,9,0.014205802208761591
reduced_bayes_lamda,88,0,0.011432727709296342
reduced_bayes_lamda,88,1,0.010677133450049088
reduced_bayes_lamda,88,2,0.012186339334065224
reduced_bayes_lamda,88,3,0.019101562102018476
reduced_bayes_lamda,88,4,0.012095470450531526
reduced_bayes_lamda,88,5,0.015837889194186876
reduced_bayes_lamda,88,6,0.01528013653373933
reduced_bayes_lamda,88,7,0.010575047469216954
reduced_bayes_lamda,88,8,0.012428287914659412
reduced_bayes_lamda,88,9,0.01094442581202621
reduced_bayes_lamda,89,0,0.010543664979481986
reduced_bayes_lamda,89,1,0.013013350552865146
reduced_bayes_lamda,89,2,0.013510843464637727
reduced_bayes_lamda,89,3,0.008713804288042633
reduced_bayes_lamda,89,4,0.008322751860911914
reduced_bayes_lamda,89,5,0.014071845606015182
reduced_bayes_lamda,89,6,0.009119664893573241
reduced_bayes_lamda,89,7,0.01445030519466517
reduced_bayes_lamda,89,8,0.007022128655421425
reduced_bayes_lamda,89,9,0.009753996063106299
reduced_bayes_lamda,90,0,0.023624794982918227
reduced_bayes_lamda,90,1,0.02191582429393338
reduced_bayes_lamda,90,2,0.021409197925029707
reduced_bayes_lamda,90,3,0.026929558774853375
reduced_bayes_lamda,90,4,0.023528712034837647
reduced_bayes_lamda,90,5,0.024028068545457998
reduced_bayes_lamda,90,6,0.031126320897418812
reduced_bayes_lamda,90,7,0.03544013809781619
reduced_bayes_lamda,90,8,0.021742920473666418
reduced_bayes_lamda,90,9,0.023373079213468314
reduced_bayes_lamda,91,0,0.02682101702682315
reduced_bayes_lamda,91,1,0.03349473231416125
reduced_bayes_lamda,91,2,0.02946181428338278
reduced_bayes_lamda,91,3,0.031350825827143984
reduced_bayes_lamda,91,4,0.02640130424400543
reduced_bayes_lamda,91,5,0.03185794696502572
reduced_bayes_lamda,91,6,0.02632817057821601
reduced_bayes_lamda,91,7,0.04587856413857888
reduced_bayes_lamda,91,8,0.030499025688956724
reduced_bayes_lamda,91,9,0.027022389466091184
reduced_bayes_lamda,92,0,0.006378990759302389
reduced_bayes_lamda,92,1,0.015953509690412215
reduced_bayes_lamda,92,2,0.010419533478354484
reduced_bayes_lamda,92,3,0.007176692996938311
reduced_bayes_lamda,92,4,0.010156314898846929
reduced_bayes_lamda,92,5,0.008263655755470146
reduced_bayes_lamda,92,6,0.007199275413687433
reduced_bayes_lamda,92,7,0.008136114082270772
reduced_bayes_lamda,92,8,0.01092132414638331
reduced_bayes_lamda,92,9,0.00812144554256185
reduced_bayes_lamda,93,0,0.004410875912047855
reduced_bayes_lamda,93,1,0.004855952333077498
reduced_bayes_lamda,93,2,0.005975694395597792
reduced_bayes_lamda,93,3,0.004743847521495772
reduced_bayes_lamda,93,4,0.004893005085601635
reduced_bayes_lamda,93,5,0.004092754971698388
reduced_bayes_lamda,93,6,0.006353161889142451
reduced_bayes_lamda,93,7,0.004136371043203791
reduced_bayes_lamda,93,8,0.004191256867874163
reduced_bayes_lamda,93,9,0.003666544040400651
reduced_bayes_lamda,94,0,0.022493802177051207
reduced_bayes_lamda,94,1,0.021362213589363372
reduced_bayes_lamda,94,2,0.02269000625172925
reduced_bayes_lamda,94,3,0.017019157440760227
reduced_bayes_lamda,94,4,0.032851796120113706
reduced_bayes_lamda,94,5,0.019293985108883204
reduced_bayes_lamda,94,6,0.025067203691497265
reduced_bayes_lamda,94,7,0.031128920618401078
reduced_bayes_lamda,94,8,0.01892248245863926
reduced_bayes_lamda,94,9,0.018377386063370537
reduced_bayes_lamda,95,0,0.011623717325095755
reduced_bayes_lamda,95,1,0.01058571009466575
reduced_bayes_lamda,95,2,0.018510416645579484
reduced_bayes_lamda,95,3,0.01328509777503787
reduced_bayes_lamda,95,4,0.011156834950562647
reduced_bayes_lamda,95,5,0.010786617163304776
reduced_bayes_lamda,95,6,0.011361932360510581
reduced_bayes_lamda,95,7,0.015120972161040403
reduced_bayes_lamda,95,8,0.018800486652047557
reduced_bayes_lamda,95,9,0.011151900741250796
reduced_bayes_lamda,96,0,0.0019030308478462559
reduced_bayes_lamda,96,1,0.002552482909113556
reduced_bayes_lamda,96,2,0.0033347486670387318
reduced_bayes_lamda,96,3,0.0027003954676622192
reduced_bayes_lamda,96,4,0.0037095470099876805
reduced_bayes_lamda,96,5,0.0023632781662927304
reduced_bayes_lamda,96,6,0.00263795953742693
reduced_bayes_lamda,96,7,0.0018599337767915484
reduced_bayes_lamda,96,8,0.002471345797389504
reduced_bayes_lamda,96,9,0.0027592949863303328
reduced_bayes_lamda,97,0,0.006653660941249772
reduced_bayes_lamda,97,1,0.008115286868957398
reduced_bayes_lamda,97,2,0.01651764461399301
reduced_bayes_lamda,97,3,0.0058089738866657975
reduced_bayes_lamda,97,4,0.006602065757091836
reduced_bayes_lamda,97,5,0.010418639062667674
reduced_bayes_lamda,97,6,0.008881606604822428
reduced_bayes_lamda,97,7,0.011230755156072633
reduced_bayes_lamda,97,8,0.00843284221877096
reduced_bayes_lamda,97,9,0.008371906792658859
reduced_bayes_lamda,98,0,0.03234414420681979
reduced_bayes_lamda,98,1,0.02064959803563006
reduced_bayes_lamda,98,2,0.027554869397393985
reduced_bayes_lamda,98,3,0.026771030507136345
reduced_bayes_lamda,98,4,0.02662790203125014
reduced_bayes_lamda,98,5,0.03968838036983804
reduced_bayes_lamda,98,6,0.022023034378675747
reduced_bayes_lamda,98,7,0.023771946625913434
reduced_bayes_lamda,98,8,0.028130828840323578
reduced_bayes_lamda,98,9,0.021519856690752667
reduced_bayes_lamda,99,0,0.019465407014247118
reduced_bayes_lamda,99,1,0.01681911239262708
reduced_bayes_lamda,99,2,0.018746122028938356
reduced_bayes_lamda,99,3,0.014824450363022518
reduced_bayes_lamda,99,4,0.017158549180130073
reduced_bayes_lamda,99,5,0.020938483548605377
reduced_bayes_lamda,99,6,0.01119041726050807
reduced_bayes_lamda,99,7,0.018487808666817634
reduced_bayes_lamda,99,8,0.013620551835031428
reduced_bayes_lamda,99,9,0.011834582163441269
PID,0,0,0.006617264131354132
PID,0,1,0.0021614786566147466
PID,0,2,0.006151491259775138
PID,0,3,0.004088643472185501
PID,0,4,0.004234339045851922
PID,0,5,0.004161990218279117
PID,0,6,0.005972282231783923
PID,0,7,0.0024313790485207547
PID,0,8,0.0030239492097840753
PID,0,9,0.005055285160975313
PID,1,0,0.005044161745141187
PID,1,1,0.0036225281722300343
PID,1,2,0.00452929628801538
PID,1,3,0.00488770558900234
PID,1,4,0.003209239243435698
PID,1,5,0.005567299174360986
PID,1,6,0.004716892146880827
PID,1,7,0.0054503386337608935
PID,1,8,0.0051410088375941935
PID,1,9,0.005220331923429667
PID,2,0,0.006077675576260606
PID,2,1,0.00552184482008227
PID,2,2,0.005971550947936425
PID,2,3,0.0048088623277644195
PID,2,4,0.0048957769596814854
PID,2,5,0.006598006140427651
PID,2,6,0.006725205491714537
PID,2,7,0.004808172951997799
PID,2,8,0.005990036193056168
PID,2,9,0.003969028975290541
PID,3,0,0.0037329404269878016
PID,3,1,0.004415214775836183
PID,3,2,0.005093593332134103
PID,3,3,0.0037419668894099426
PID,3,4,0.004453333048211885
PID,3,5,0.004651244380305718
PID,3,6,0.0033491950526998117
PID,3,7,0.0032176134302972564
PID,3,8,0.004154857946803409
PID,3,9,0.0037411060368695024
PID,4,0,0.0037283201650710517
PID,4,1,0.002731695147117368
PID,4,2,0.002189576765122688
PID,4,3,0.0022063395574685447
PID,4,4,0.002468054979050983
PID,4,5,0.003156045143053687
PID,4,6,0.002507994459165585
PID,4,7,0.0027743423503502687
PID,4,8,0.0027154058927316357
PID,4,9,0.004366305998249837
PID,5,0,0.004695458259237397
PID,5,1,0.005455053626355552
PID,5,2,0.006462220002008705
PID,5,3,0.005288865662206676
PID,5,4,0.00428159707641665
PID,5,5,0.007201385366423997
PID,5,6,0.004943163297159968
PID,5,7,0.0061001505761571935
PID,5,8,0.005505803411652792
PID,5,9,0.004169341763582452
PID,6,0,0.003445053380270906
PID,6,1,0.004497503675017654
PID,6,2,0.005735421859983363
PID,6,3,0.003455024521908552
PID,6,4,0.0043298385281182895
PID,6,5,0.0046533022104023655
PID,6,6,0.004228247206779368
PID,6,7,0.005246218474550372
PID,6,8,0.003962603422799531
PID,6,9,0.0053371133745251705
PID,7,0,0.005300121181699531
PID,7,1,0.0066787918198837
PID,7,2,0.00522563208580145
PID,7,3,0.005857981394027331
PID,7,4,0.0065964514335383655
PID,7,5,0.007946845657618553
PID,7,6,0.007054268019695815
PID,7,7,0.005422840357495367
PID,7,8,0.004720147340894334
PID,7,9,0.006585142712250967
PID,8,0,0.0037045925197900713
PID,8,1,0.005968435528457135
PID,8,2,0.006863943114934034
PID,8,3,0.004394469320175807
PID,8,4,0.004699358965184756
PID,8,5,0.0059369848932559035
PID,8,6,0.0054590357004028036
PID,8,7,0.005346154339780581
PID,8,8,0.007609174897508143
PID,8,9,0.004916143966744604
PID,9,0,0.0053394376625975825
PID,9,1,0.006691338758914509
PID,9,2,0.0059971272670007484
PID,9,3,0.005147899321418502
PID,9,4,0.006302443296132751
PID,9,5,0.006889102175269766
PID,9,6,0.0061776213969807064
PID,9,7,0.005249197410280582
PID,9,8,0.005883386498817475
PID,9,9,0.0044568195776605105
PID,10,0,0.0035357430612336584
PID,10,1,0.002559963770041703
PID,10,2,0.0027936080277161045
PID,10,3,0.002731650105743212
PID,10,4,0.003697727669371267
PID,10,5,0.0032857158388879004
PID,10,6,0.0026618810982408764
PID,10,7,0.003915695221105512
PID,10,8,0.003142022670085491
PID,10,9,0.002452187845505608
PID,11,0,0.0021684069171250026
PID,11,1,0.0024092811997301206
PID,11,2,0.003231944665702917
PID,11,3,0.0025373972632415985
PID,11,4,0.0026737550757775005
PID,11,5,0.0029625398293481172
PID,11,6,0.0022402940263625518
PID,11,7,0.0027262666325970613
PID,11,8,0.00328409373394392
PID,11,9,0.002814022241826925
PID,12,0,0.002480041317430441
PID,12,1,0.0027293521818162214
PID,12,2,0.0026725207288798656
PID,12,3,0.0026377577635559105
PID,12,4,0.002828160861057168
PID,12,5,0.0031375309207428864
PID,12,6,0.0029264485128769847
PID,12,7,0.002625571932668866
PID,12,8,0.002890804730524617
PID,12,9,0.0027329643074047467
PID,13,0,0.004943708753265032
PID,13,1,0.005014390628787014
PID,13,2,0.004137931684379518
PID,13,3,0.0046939162912115326
PID,13,4,0.003207476804748616
PID,13,5,0.004148001655318142
PID,13,6,0.003676933958590867
PID,13,7,0.004097322219819679
PID,13,8,0.00350769626710183
PID,13,9,0.004345274099452919
PID,14,0,0.005391021656349088
PID,14,1,0.0059348749439561855
PID,14,2,0.005738746371351825
PID,14,3,0.003908454667487519
PID,14,4,0.0077652960517011005
PID,14,5,0.0037540905496619872
PID,14,6,0.004767266285329252
PID,14,7,0.004159615972810645
PID,14,8,0.00603367881675424
PID,14,9,0.0035310753229973067
PID,15,0,0.006545388235321197
PID,15,1,0.007025000019137789
PID,15,2,0.0051123269459374225
PID,15,3,0.0062595242733081416
PID,15,4,0.0060188280765397706
PID,15,5,0.006333856311137057
PID,15,6,0.006806907849326081
PID,15,7,0.0066277239955141185
PID,15,8,0.006442933031646765
PID,15,9,0.0057374333812327824
PID,16,0,0.002952613877024204
PID,16,1,0.003330335199374752
PID,16,2,0.0025178161239548893
PID,16,3,0.003030980239846918
PID,16,4,0.001987834940875409
PID,16,5,0.002271463475364392
PID,16,6,0.0025162748273710542
PID,16,7,0.002320090909360111
PID,16,8,0.0023795339015934562
PID,16,9,0.0029601415054529372
PID,17,0,0.005231327666286454
PID,17,1,0.0074294866368151795
PID,17,2,0.006358434404578751
PID,17,3,0.005958474224955063
PID,17,4,0.0074879554887829144
PID,17,5,0.0054647745009644205
PID,17,6,0.006785400143313883
PID,17,7,0.006674259032723245
PID,17,8,0.005616321569601609
PID,17,9,0.006178147402387556
PID,18,0,0.002500245562351678
PID,18,1,0.0023780619008329906
PID,18,2,0.0023621816044464344
PID,18,3,0.0025376688437016917
PID,18,4,0.0022974437428472504
PID,18,5,0.002218465460409882
PID,18,6,0.0034265456843428463
PID,18,7,0.003058718728958806
PID,18,8,0.002223621311213845
PID,18,9,0.0023900027939077234
PID,19,0,0.003415679748845352
PID,19,1,0.006363389021635799
PID,19,2,0.006547909991512016
PID,19,3,0.0056523612344152275
PID,19,4,0.003578064617510365
PID,19,5,0.0056271456570807675
PID,19,6,0.006446367731442631
PID,19,7,0.0038015499428849
PID,19,8,0.006258257806203904
PID,19,9,0.003830491278842751
PID,20,0,0.004960725054009701
PID,20,1,0.004022045479087142
PID,20,2,0.004246684005121283
PID,20,3,0.003586898215297749
PID,20,4,0.0039029522095747103
PID,20,5,0.004901340055604244
PID,20,6,0.004000504478638296
PID,20,7,0.00400218703835143
PID,20,8,0.004648388538811371
PID,20,9,0.003563765999710405
PID,21,0,0.0040939487637015135
PID,21,1,0.00400430085337828
PID,21,2,0.004636943846638049
PID,21,3,0.0037130666916967868
PID,21,4,0.00517687113316855
PID,21,5,0.004856566738182735
PID,21,6,0.0036303051172225692
PID,21,7,0.0042869682159134516
PID,21,8,0.002853748183986205
PID,21,9,0.002597860077058881
PID,22,0,0.0027471826757194838
PID,22,1,0.002905927727711932
PID,22,2,0.002184391810756773
PID,22,3,0.002636399099962312
PID,22,4,0.002315230153134755
PID,22,5,0.002165055865381492
PID,22,6,0.0029456718193710658
PID,22,7,0.002396137924345009
PID,22,8,0.0031811334210860116
PID,22,9,0.002614744207952888
PID,23,0,0.0028109970862869307
PID,23,1,0.0028316939279016094
PID,23,2,0.0028949745733395107
PID,23,3,0.00266657472481651
PID,23,4,0.0026402462646831883
PID,23,5,0.003685040671875378
PID,23,6,0.003037425599837892
PID,23,7,0.0031451458532956032
PID,23,8,0.003286106901701081
PID,23,9,0.003217810430688874
PID,24,0,0.00346164601546303
PID,24,1,0.002579020305593694
PID,24,2,0.004167071003349015
PID,24,3,0.0035160425375416033
PID,24,4,0.0028679496899297707
PID,24,5,0.0043476897338543385
PID,24,6,0.003585198978676422
PID,24,7,0.002848864256094811
PID,24,8,0.004628874337061763
PID,24,9,0.003974125697412652
PID,25,0,0.00235911642191621
PID,25,1,0.002691679447778942
PID,25,2,0.0031389113150896417
PID,25,3,0.002579887418103291
PID,25,4,0.0030200101505726542
PID,25,5,0.0033453373322636917
PID,25,6,0.0033509816099142474
PID,25,7,0.0025419795098234107
PID,25,8,0.002588746128390289
PID,25,9,0.002130571873409977
PID,26,0,0.005051641917871905
PID,26,1,0.005269648018571578
PID,26,2,0.005151685705225434
PID,26,3,0.00544022341293078
PID,26,4,0.004006087177338496
PID,26,5,0.004867306199052122
PID,26,6,0.005337632411882671
PID,26,7,0.00590638159519506
PID,26,8,0.0034448833111559536
PID,26,9,0.0034930862777692697
PID,27,0,0.0038680508507456155
PID,27,1,0.002352418843676838
PID,27,2,0.00319308771688808
PID,27,3,0.0028206422604241145
PID,27,4,0.0028551538097107663
PID,27,5,0.0030337368871315054
PID,27,6,0.003214481321748521
PID,27,7,0.003848220602964979
PID,27,8,0.0025106550609459875
PID,27,9,0.0028195265328019824
PID,28,0,0.0025937318248337444
PID,28,1,0.002636689041411887
PID,28,2,0.002712835348709305
PID,28,3,0.002501001371670641
PID,28,4,0.002939982234640403
PID,28,5,0.002761938884658111
PID,28,6,0.003592346770584071
PID,28,7,0.002579406004421897
PID,28,8,0.002586895457975643
PID,28,9,0.0025947338750076715
PID,29,0,0.002732154690382999
PID,29,1,0.0026278071582115266
PID,29,2,0.003638672912948355
PID,29,3,0.0030624121761636414
PID,29,4,0.0030271396101713213
PID,29,5,0.0026713441336204484
PID,29,6,0.0030531390873849784
PID,29,7,0.0023346899195159465
PID,29,8,0.0037411786097391424
PID,29,9,0.0033133650689779514
PID,30,0,0.002816693502287667
PID,30,1,0.0029860000374105746
PID,30,2,0.0023014919260923184
PID,30,3,0.0013018261868736492
PID,30,4,0.0024528979110542163
PID,30,5,0.002433376974178527
PID,30,6,0.002947836128846904
PID,30,7,0.003439402826931356
PID,30,8,0.003096817047768911
PID,30,9,0.0026171225113083506
PID,31,0,0.0025122684230019536
PID,31,1,0.00332143157855045
PID,31,2,0.0018598769797622079
PID,31,3,0.002360186414436272
PID,31,4,0.002635453570718577
PID,31,5,0.002935383218260172
PID,31,6,0.0023127103354583854
PID,31,7,0.0037181331980220746
PID,31,8,0.0020026558398878115
PID,31,9,0.003426506995188692
PID,32,0,0.0022315917750218377
PID,32,1,0.0025129778874032815
PID,32,2,0.002735085171835381
PID,32,3,0.0027737626228383416
PID,32,4,0.0029040277151945685
PID,32,5,0.0021616277954593513
PID,32,6,0.0027536551046219394
PID,32,7,0.0030455763511095745
PID,32,8,0.002864567176392758
PID,32,9,0.002891160259000181
PID,33,0,0.004184952542804215
PID,33,1,0.003479955289793393
PID,33,2,0.0027650856353770587
PID,33,3,0.003943995710774146
PID,33,4,0.002922811711445706
PID,33,5,0.002405706082115866
PID,33,6,0.002841678314099785
PID,33,7,0.003310512243787444
PID,33,8,0.0028481597719047986
PID,33,9,0.0032751889023563624
PID,34,0,0.005752988403268978
PID,34,1,0.006473413220061003
PID,34,2,0.0043601805766886065
PID,34,3,0.007737605279920186
PID,34,4,0.0072345075983718775
PID,34,5,0.003934570913675436
PID,34,6,0.004911482319660059
PID,34,7,0.005849157378465786
PID,34,8,0.005013463021737731
PID,34,9,0.004348054251204349
PID,35,0,0.004055594394314587
PID,35,1,0.005287026874197327
PID,35,2,0.00401468299642923
PID,35,3,0.005164791538104781
PID,35,4,0.005761687858091333
PID,35,5,0.003951643748205221
PID,35,6,0.005075218521024295
PID,35,7,0.005432033894779847
PID,35,8,0.004555134360759894
PID,35,9,0.0041068169343381295
PID,36,0,0.0032325483271442614
PID,36,1,0.0031405328965523438
PID,36,2,0.003469361745128965
PID,36,3,0.002688839529963902
PID,36,4,0.004189869046749651
PID,36,5,0.003806421588859239
PID,36,6,0.0033230565068366733
PID,36,7,0.0040141893373345
PID,36,8,0.0039029508650428564
PID,36,9,0.003093824654848844
PID,37,0,0.0019427938937042367
PID,37,1,0.0029204166676700893
PID,37,2,0.0027477118073229345
PID,37,3,0.003121454071437479
PID,37,4,0.003134926324989583
PID,37,5,0.0021968701790352255
PID,37,6,0.002664189332775414
PID,37,7,0.0022366425297328414
PID,37,8,0.003063824035676409
PID,37,9,0.002762035999659317
PID,38,0,0.005617211897839639
PID,38,1,0.005420088543743308
PID,38,2,0.004621796696531474
PID,38,3,0.0043346225869167025
PID,38,4,0.005685781919209331
PID,38,5,0.003983015194927487
PID,38,6,0.004784841556174253
PID,38,7,0.003530473430732103
PID,38,8,0.0041077407966813445
PID,38,9,0.003702289729576007
PID,39,0,0.003332769359341178
PID,39,1,0.003123091174338029
PID,39,2,0.002999296638346637
PID,39,3,0.0016263789316109441
PID,39,4,0.0022588325472910446
PID,39,5,0.0030668382749412257
PID,39,6,0.002180353083024591
PID,39,7,0.0027584541737385388
PID,39,8,0.0024793613213429885
PID,39,9,0.0030083756882012627
PID,40,0,0.0024965855799365514
PID,40,1,0.0035074442299571004
PID,40,2,0.0024657906722430436
PID,40,3,0.002983350735880815
PID,40,4,0.002604852871063652
PID,40,5,0.0027539772699272714
PID,40,6,0.0017667666578459651
PID,40,7,0.0023662637627539828
PID,40,8,0.003302769680007857
PID,40,9,0.0025550154754691344
PID,41,0,0.002623834180185108
PID,41,1,0.003022159147244488
PID,41,2,0.003058822150632631
PID,41,3,0.002538163294480739
PID,41,4,0.0030704166580875374
PID,41,5,0.0024581337851667284
PID,41,6,0.004352593518723281
PID,41,7,0.0023865793677345063
PID,41,8,0.0033993005564010373
PID,41,9,0.002163849269962465
PID,42,0,0.00441448487497432
PID,42,1,0.003252256309280732
