mod,simu_idx,session_idx,cv_test_value
reduced_bayes_lamda,51,0,2.310846120051077e-15
reduced_bayes_lamda,51,1,8.548508741413726e-26
reduced_bayes_lamda,51,2,1.151683558947632e-25
reduced_bayes_lamda,51,3,1.5501969574594596e-24
reduced_bayes_lamda,51,4,5.005448784631672e-30
reduced_bayes_lamda,51,5,1.9572147509922e-18
reduced_bayes_lamda,51,6,1.1076407836170764e-25
reduced_bayes_lamda,51,7,8.271552875665155e-19
reduced_bayes_lamda,51,8,6.201840969847491e-20
reduced_bayes_lamda,51,9,1.3133943768470028e-25
reduced_bayes_lamda,52,0,5.054634435405897e-31
reduced_bayes_lamda,52,1,2.0931677585964128e-22
reduced_bayes_lamda,52,2,9.211274522452427e-14
reduced_bayes_lamda,52,3,4.037220053307049e-31
reduced_bayes_lamda,52,4,6.38147046774401e-31
reduced_bayes_lamda,52,5,2.0378699338353775e-12
reduced_bayes_lamda,52,6,3.263665572724633e-21
reduced_bayes_lamda,52,7,3.1599294302403313e-31
reduced_bayes_lamda,52,8,4.2621761211180275e-13
reduced_bayes_lamda,52,9,2.010559153188675e-28
reduced_bayes_lamda,53,0,1.5077418532469816e-14
reduced_bayes_lamda,53,1,4.1301713591180925e-29
reduced_bayes_lamda,53,2,7.814743033800937e-14
reduced_bayes_lamda,53,3,6.917711183711709e-16
reduced_bayes_lamda,53,4,2.6293658440649566e-24
reduced_bayes_lamda,53,5,4.62502952280493e-15
reduced_bayes_lamda,53,6,3.181845148002536e-14
reduced_bayes_lamda,53,7,1.988336470572785e-22
reduced_bayes_lamda,53,8,6.197959890311036e-21
reduced_bayes_lamda,53,9,6.303281109522384e-13
reduced_bayes_lamda,54,0,2.0788818718085716e-14
reduced_bayes_lamda,54,1,1.0584437084617772e-23
reduced_bayes_lamda,54,2,1.1434376083688668e-13
reduced_bayes_lamda,54,3,2.769969394004039e-19
reduced_bayes_lamda,54,4,4.4337014380528476e-18
reduced_bayes_lamda,54,5,5.57849349874488e-23
reduced_bayes_lamda,54,6,5.588629320156224e-20
reduced_bayes_lamda,54,7,5.4658899137981125e-14
reduced_bayes_lamda,54,8,1.2936098791533606e-12
reduced_bayes_lamda,54,9,1.8258352501341972e-14
reduced_bayes_lamda,55,0,8.636335675141535e-19
reduced_bayes_lamda,55,1,7.160789648172718e-12
reduced_bayes_lamda,55,2,1.7598503848985406e-31
reduced_bayes_lamda,55,3,1.602299332478374e-18
reduced_bayes_lamda,55,4,1.6289255469084748e-30
reduced_bayes_lamda,55,5,2.2847326142094418e-11
reduced_bayes_lamda,55,6,1.510624788502526e-18
reduced_bayes_lamda,55,7,1.9357564241494886e-30
reduced_bayes_lamda,55,8,7.927758633895893e-30
reduced_bayes_lamda,55,9,3.2793000687786636e-29
reduced_bayes_lamda,56,0,2.577355688890229e-06
reduced_bayes_lamda,56,1,4.7029954739972965e-14
reduced_bayes_lamda,56,2,1.010148058023146e-26
reduced_bayes_lamda,56,3,9.783395388660365e-06
reduced_bayes_lamda,56,4,2.964356659171114e-11
reduced_bayes_lamda,56,5,3.914215313997477e-14
reduced_bayes_lamda,56,6,1.1804989865561665e-14
reduced_bayes_lamda,56,7,1.7632588444135147e-13
reduced_bayes_lamda,56,8,1.590660598889036e-23
reduced_bayes_lamda,56,9,7.62235104295501e-15
reduced_bayes_lamda,57,0,3.266813986592139e-30
reduced_bayes_lamda,57,1,4.47216657982147e-27
reduced_bayes_lamda,57,2,1.6398400394154077e-30
reduced_bayes_lamda,57,3,2.656855429466479e-29
reduced_bayes_lamda,57,4,1.8100890784949444e-30
reduced_bayes_lamda,57,5,7.316638094676854e-17
reduced_bayes_lamda,57,6,8.806893138213907e-29
reduced_bayes_lamda,57,7,9.12896785075199e-28
reduced_bayes_lamda,57,8,1.4549859386114257e-26
reduced_bayes_lamda,57,9,1.9822900181605558e-26
reduced_bayes_lamda,58,0,1.6845916630560712e-32
reduced_bayes_lamda,58,1,1.3242495090120486e-15
reduced_bayes_lamda,58,2,1.0153027424337349e-16
reduced_bayes_lamda,58,3,2.1857491484057576e-18
reduced_bayes_lamda,58,4,7.146740837632154e-33
reduced_bayes_lamda,58,5,5.911449272459715e-18
reduced_bayes_lamda,58,6,1.071145845072004e-25
reduced_bayes_lamda,58,7,4.443293882104844e-26
reduced_bayes_lamda,58,8,1.4789149644977486e-17
reduced_bayes_lamda,58,9,5.37913035533533e-16
reduced_bayes_lamda,59,0,3.2427956986810755e-24
reduced_bayes_lamda,59,1,1.7080868160168992e-16
reduced_bayes_lamda,59,2,4.935340553300168e-26
reduced_bayes_lamda,59,3,1.0588374145165651e-24
reduced_bayes_lamda,59,4,5.219724880608578e-29
reduced_bayes_lamda,59,5,1.435367010603292e-28
reduced_bayes_lamda,59,6,1.989327480723291e-11
reduced_bayes_lamda,59,7,3.3011171493093953e-20
reduced_bayes_lamda,59,8,1.0198844387362633e-18
reduced_bayes_lamda,59,9,3.414300456649697e-30
reduced_bayes_lamda,60,0,2.452394377515826e-10
reduced_bayes_lamda,60,1,1.934486789991239e-15
reduced_bayes_lamda,60,2,2.343982241130461e-12
reduced_bayes_lamda,60,3,2.5588410136356988e-11
reduced_bayes_lamda,60,4,7.202757337994317e-13
reduced_bayes_lamda,60,5,1.4118398502258786e-15
reduced_bayes_lamda,60,6,3.77914800750719e-13
reduced_bayes_lamda,60,7,6.761825583756414e-17
reduced_bayes_lamda,60,8,3.14648490489443e-10
reduced_bayes_lamda,60,9,4.936099360647881e-12
reduced_bayes_lamda,61,0,4.309748669562339e-17
reduced_bayes_lamda,61,1,8.37219505830473e-14
reduced_bayes_lamda,61,2,2.6381269881752575e-20
reduced_bayes_lamda,61,3,3.276895392456666e-27
reduced_bayes_lamda,61,4,8.80944253996789e-15
reduced_bayes_lamda,61,5,4.959754165770471e-20
reduced_bayes_lamda,61,6,6.977259002526078e-33
reduced_bayes_lamda,61,7,1.8609256487554868e-29
reduced_bayes_lamda,61,8,3.643966106186752e-16
reduced_bayes_lamda,61,9,8.095125700119845e-20
reduced_bayes_lamda,62,0,2.1873552035457276e-15
reduced_bayes_lamda,62,1,3.6145588035760856e-16
reduced_bayes_lamda,62,2,5.729059003370204e-16
reduced_bayes_lamda,62,3,3.441355945155055e-11
reduced_bayes_lamda,62,4,9.84099098849867e-15
reduced_bayes_lamda,62,5,6.42713970936299e-16
reduced_bayes_lamda,62,6,4.747834344798561e-15
reduced_bayes_lamda,62,7,1.7129425394176232e-15
reduced_bayes_lamda,62,8,9.497312150261994e-25
reduced_bayes_lamda,62,9,9.691122571161078e-25
reduced_bayes_lamda,63,0,1.2747499636091343e-26
reduced_bayes_lamda,63,1,4.873756582475799e-27
reduced_bayes_lamda,63,2,1.6965464359268797e-14
reduced_bayes_lamda,63,3,7.961897844373839e-25
reduced_bayes_lamda,63,4,5.236034354945711e-25
reduced_bayes_lamda,63,5,1.102692959121019e-14
reduced_bayes_lamda,63,6,3.822411664544615e-14
reduced_bayes_lamda,63,7,1.4966638271539319e-15
reduced_bayes_lamda,63,8,1.136723779657043e-28
reduced_bayes_lamda,63,9,1.8869971904255266e-10
reduced_bayes_lamda,64,0,1.3695779640008232e-28
reduced_bayes_lamda,64,1,6.508769147982896e-29
reduced_bayes_lamda,64,2,3.493180469869766e-27
reduced_bayes_lamda,64,3,2.115447469446016e-32
reduced_bayes_lamda,64,4,8.975109179616713e-11
reduced_bayes_lamda,64,5,3.93081118058032e-19
reduced_bayes_lamda,64,6,2.6340943849384224e-33
reduced_bayes_lamda,64,7,1.4369732839784923e-25
reduced_bayes_lamda,64,8,9.973475840830977e-21
reduced_bayes_lamda,64,9,8.473052092546666e-24
reduced_bayes_lamda,65,0,2.6544146354200417e-25
reduced_bayes_lamda,65,1,1.0500197816279695e-13
reduced_bayes_lamda,65,2,2.1745822602278035e-13
reduced_bayes_lamda,65,3,1.3634255986280323e-08
reduced_bayes_lamda,65,4,5.835480325633248e-16
reduced_bayes_lamda,65,5,5.321097344406853e-13
reduced_bayes_lamda,65,6,9.616273448321433e-26
reduced_bayes_lamda,65,7,1.6906223941454096e-10
reduced_bayes_lamda,65,8,4.731859128131204e-26
reduced_bayes_lamda,65,9,1.9965924934942163e-12
reduced_bayes_lamda,66,0,1.9754143640985342e-15
reduced_bayes_lamda,66,1,1.8654450235731643e-23
reduced_bayes_lamda,66,2,3.322657078951937e-16
reduced_bayes_lamda,66,3,4.1588778704231185e-20
reduced_bayes_lamda,66,4,4.4770883969613605e-15
reduced_bayes_lamda,66,5,4.796680471695236e-19
reduced_bayes_lamda,66,6,5.096334394748007e-18
reduced_bayes_lamda,66,7,1.2050567407444826e-22
reduced_bayes_lamda,66,8,1.3417332479298792e-20
reduced_bayes_lamda,66,9,9.71394111328702e-07
reduced_bayes_lamda,67,0,1.788187979746411e-12
reduced_bayes_lamda,67,1,1.3582934094038264e-13
reduced_bayes_lamda,67,2,1.1497394803107227e-12
reduced_bayes_lamda,67,3,1.2374456344177229e-15
reduced_bayes_lamda,67,4,1.6311836950549962e-13
reduced_bayes_lamda,67,5,4.680305873172161e-13
reduced_bayes_lamda,67,6,4.771460787964027e-13
reduced_bayes_lamda,67,7,5.789476375349248e-26
reduced_bayes_lamda,67,8,1.8117420131780322e-14
reduced_bayes_lamda,67,9,3.6461448505617027e-13
reduced_bayes_lamda,68,0,1.243149260503073e-32
reduced_bayes_lamda,68,1,7.192318074247778e-28
reduced_bayes_lamda,68,2,6.240013019814644e-35
reduced_bayes_lamda,68,3,4.4046017828136086e-33
reduced_bayes_lamda,68,4,1.0378728402521775e-27
reduced_bayes_lamda,68,5,6.933347799794049e-33
reduced_bayes_lamda,68,6,7.375328807915295e-28
reduced_bayes_lamda,68,7,4.763980310436267e-33
reduced_bayes_lamda,68,8,2.4262529865356885e-28
reduced_bayes_lamda,68,9,5.392268393510267e-28
reduced_bayes_lamda,69,0,2.7803684546973097e-11
reduced_bayes_lamda,69,1,0.0015842572052495296
reduced_bayes_lamda,69,2,9.543900507187119e-08
reduced_bayes_lamda,69,3,0.003654839677203746
reduced_bayes_lamda,69,4,1.027609283543873e-06
reduced_bayes_lamda,69,5,1.3614511727931762e-07
reduced_bayes_lamda,69,6,2.3843116321340956e-07
reduced_bayes_lamda,69,7,8.765763614407634e-08
reduced_bayes_lamda,69,8,2.068626820612801e-13
reduced_bayes_lamda,69,9,0.005811265600084586
reduced_bayes_lamda,70,0,6.830974471301322e-28
reduced_bayes_lamda,70,1,8.913685566036778e-32
reduced_bayes_lamda,70,2,9.976188305533685e-28
reduced_bayes_lamda,70,3,4.70834573977006e-13
reduced_bayes_lamda,70,4,9.755922515748287e-24
reduced_bayes_lamda,70,5,2.3931336575862116e-13
reduced_bayes_lamda,70,6,6.47780838191366e-11
reduced_bayes_lamda,70,7,1.758772014289551e-27
reduced_bayes_lamda,70,8,1.307408425677037e-28
reduced_bayes_lamda,70,9,3.493968933962278e-27
reduced_bayes_lamda,71,0,2.3856046237301082e-27
reduced_bayes_lamda,71,1,9.151334273344769e-13
reduced_bayes_lamda,71,2,1.8400664140659352e-28
reduced_bayes_lamda,71,3,1.3379543879180925e-27
reduced_bayes_lamda,71,4,3.29281323195079e-29
reduced_bayes_lamda,71,5,2.1395730975472873e-11
reduced_bayes_lamda,71,6,3.7193600815982026e-26
reduced_bayes_lamda,71,7,3.3635292707343195e-13
reduced_bayes_lamda,71,8,6.067464129716551e-28
reduced_bayes_lamda,71,9,1.1020147712364508e-27
reduced_bayes_lamda,72,0,2.3520216583870856e-25
reduced_bayes_lamda,72,1,5.752849612021974e-28
reduced_bayes_lamda,72,2,3.917442962684411e-14
reduced_bayes_lamda,72,3,1.0228488108777379e-26
reduced_bayes_lamda,72,4,6.957125093722824e-10
reduced_bayes_lamda,72,5,3.8323190910930345e-11
reduced_bayes_lamda,72,6,3.492071165132249e-11
reduced_bayes_lamda,72,7,6.263331412455458e-27
reduced_bayes_lamda,72,8,2.992702885531848e-14
reduced_bayes_lamda,72,9,2.8292130729651792e-14
reduced_bayes_lamda,73,0,1.9732623084380392e-16
reduced_bayes_lamda,73,1,4.886501637939778e-26
reduced_bayes_lamda,73,2,7.341076166006413e-24
reduced_bayes_lamda,73,3,1.098529895067209e-28
reduced_bayes_lamda,73,4,1.6690364685630526e-33
reduced_bayes_lamda,73,5,1.2371448449526114e-27
reduced_bayes_lamda,73,6,1.914478962420095e-22
reduced_bayes_lamda,73,7,2.0728988525199914e-29
reduced_bayes_lamda,73,8,2.5756409546417493e-30
reduced_bayes_lamda,73,9,5.554632821353233e-26
reduced_bayes_lamda,74,0,6.887644640563095e-26
reduced_bayes_lamda,74,1,3.733815673996378e-22
reduced_bayes_lamda,74,2,1.360179356393261e-20
reduced_bayes_lamda,74,3,5.171270620366741e-14
reduced_bayes_lamda,74,4,4.843600719582097e-25
reduced_bayes_lamda,74,5,9.57656195550937e-25
reduced_bayes_lamda,74,6,1.653615751809398e-13
reduced_bayes_lamda,74,7,8.056949356217302e-21
reduced_bayes_lamda,74,8,3.1265169393144022e-12
reduced_bayes_lamda,74,9,5.697958251161557e-26
reduced_bayes_lamda,75,0,7.480099710736021e-23
reduced_bayes_lamda,75,1,1.2841559748976322e-22
reduced_bayes_lamda,75,2,2.0996040387758275e-13
reduced_bayes_lamda,75,3,1.5067869656432273e-14
reduced_bayes_lamda,75,4,2.5815269455695013e-15
reduced_bayes_lamda,75,5,4.497551856846199e-25
reduced_bayes_lamda,75,6,5.562615683776326e-25
reduced_bayes_lamda,75,7,8.33637848997206e-13
reduced_bayes_lamda,75,8,5.411967489372011e-29
reduced_bayes_lamda,75,9,5.126737922629999e-14
reduced_bayes_lamda,76,0,4.21894289426671e-14
reduced_bayes_lamda,76,1,1.791665034312631e-11
reduced_bayes_lamda,76,2,2.9182337750235484e-26
reduced_bayes_lamda,76,3,5.753006469398332e-27
reduced_bayes_lamda,76,4,1.425711197337211e-12
reduced_bayes_lamda,76,5,7.151783757357736e-13
reduced_bayes_lamda,76,6,3.525067764281024e-25
reduced_bayes_lamda,76,7,8.405880861034076e-21
reduced_bayes_lamda,76,8,2.5032403826113373e-11
reduced_bayes_lamda,76,9,7.812677438433657e-26
reduced_bayes_lamda,77,0,1.653988636239758e-33
reduced_bayes_lamda,77,1,6.44448411788203e-15
reduced_bayes_lamda,77,2,1.7705522097321702e-11
reduced_bayes_lamda,77,3,2.025685019515581e-20
reduced_bayes_lamda,77,4,2.457580708498032e-18
reduced_bayes_lamda,77,5,5.9869306102756004e-30
reduced_bayes_lamda,77,6,1.3847227357816445e-16
reduced_bayes_lamda,77,7,5.745624390757861e-28
reduced_bayes_lamda,77,8,8.499011976445915e-25
reduced_bayes_lamda,77,9,2.3421911284810533e-14
reduced_bayes_lamda,78,0,1.6921437760358106e-31
reduced_bayes_lamda,78,1,1.7143983338761363e-08
reduced_bayes_lamda,78,2,4.376157530871959e-30
reduced_bayes_lamda,78,3,6.163149013093956e-12
reduced_bayes_lamda,78,4,2.8930508071410265e-28
reduced_bayes_lamda,78,5,4.632949278071605e-21
reduced_bayes_lamda,78,6,3.625895343224378e-32
reduced_bayes_lamda,78,7,1.4977780337874218e-15
reduced_bayes_lamda,78,8,1.080777476350908e-13
reduced_bayes_lamda,78,9,3.3839085314577345e-20
reduced_bayes_lamda,79,0,1.1165241258046348e-25
reduced_bayes_lamda,79,1,4.117932533588554e-15
reduced_bayes_lamda,79,2,1.2215128728585205e-09
reduced_bayes_lamda,79,3,3.0453977098000054e-24
reduced_bayes_lamda,79,4,5.784120275178961e-14
reduced_bayes_lamda,79,5,1.585857347937886e-10
reduced_bayes_lamda,79,6,9.970164384092036e-24
reduced_bayes_lamda,79,7,9.920578117634609e-27
reduced_bayes_lamda,79,8,8.799754518227011e-23
reduced_bayes_lamda,79,9,2.7605470970591084e-25
reduced_bayes_lamda,80,0,1.6259832895053498e-21
reduced_bayes_lamda,80,1,2.236602911419485e-20
reduced_bayes_lamda,80,2,1.7020558742615983e-13
reduced_bayes_lamda,80,3,3.285057962409084e-19
reduced_bayes_lamda,80,4,2.3165339149620074e-14
reduced_bayes_lamda,80,5,4.6468693766019413e-26
reduced_bayes_lamda,80,6,2.684619688757548e-25
reduced_bayes_lamda,80,7,2.2489779945473586e-13
reduced_bayes_lamda,80,8,9.239412402619647e-24
reduced_bayes_lamda,80,9,8.569141693876208e-15
reduced_bayes_lamda,81,0,1.6995043976973351e-22
reduced_bayes_lamda,81,1,1.1023786546734035e-26
reduced_bayes_lamda,81,2,1.0433895103608821e-27
reduced_bayes_lamda,81,3,2.9554090528165957e-30
reduced_bayes_lamda,81,4,6.676109753436102e-29
reduced_bayes_lamda,81,5,3.3527478320401587e-22
reduced_bayes_lamda,81,6,6.742440904058563e-29
reduced_bayes_lamda,81,7,5.394671036375243e-29
reduced_bayes_lamda,81,8,7.60536564263874e-18
reduced_bayes_lamda,81,9,3.164463327728937e-27
reduced_bayes_lamda,82,0,8.020982287224738e-12
reduced_bayes_lamda,82,1,2.8450847684402312e-27
reduced_bayes_lamda,82,2,2.7723419233859015e-11
reduced_bayes_lamda,82,3,1.3336378006564455e-27
reduced_bayes_lamda,82,4,5.609078676481818e-25
reduced_bayes_lamda,82,5,5.916798903088906e-12
reduced_bayes_lamda,82,6,6.662230237782092e-11
reduced_bayes_lamda,82,7,1.8935547827466766e-16
reduced_bayes_lamda,82,8,3.4830084692546866e-12
reduced_bayes_lamda,82,9,2.2786834827471087e-17
reduced_bayes_lamda,83,0,7.292020622346913e-13
reduced_bayes_lamda,83,1,5.084937279390367e-10
reduced_bayes_lamda,83,2,1.1890604809799297e-30
reduced_bayes_lamda,83,3,1.7275831187019157e-10
reduced_bayes_lamda,83,4,2.5431443535041146e-30
reduced_bayes_lamda,83,5,1.1620153315285269e-12
reduced_bayes_lamda,83,6,6.980091707099935e-11
reduced_bayes_lamda,83,7,7.308004576993063e-13
reduced_bayes_lamda,83,8,4.590932540701194e-27
reduced_bayes_lamda,83,9,7.146296910206145e-29
reduced_bayes_lamda,84,0,6.733208033709677e-18
reduced_bayes_lamda,84,1,3.5625861036795496e-24
reduced_bayes_lamda,84,2,5.390494644656671e-19
reduced_bayes_lamda,84,3,7.857134584729417e-23
reduced_bayes_lamda,84,4,6.229715072402005e-31
reduced_bayes_lamda,84,5,7.102286734411806e-27
reduced_bayes_lamda,84,6,1.1436399536938315e-18
reduced_bayes_lamda,84,7,5.367181274868939e-13
reduced_bayes_lamda,84,8,5.5157829531498654e-30
reduced_bayes_lamda,84,9,5.204388488609129e-31
reduced_bayes_lamda,85,0,1.780468131815548e-12
reduced_bayes_lamda,85,1,1.3111358761241405e-19
reduced_bayes_lamda,85,2,3.489104726955145e-19
reduced_bayes_lamda,85,3,2.5059134692887856e-19
reduced_bayes_lamda,85,4,2.382252582675376e-13
reduced_bayes_lamda,85,5,2.986681007162289e-20
reduced_bayes_lamda,85,6,6.086311963001969e-13
reduced_bayes_lamda,85,7,3.8563325731863306e-20
reduced_bayes_lamda,85,8,8.468788234981512e-14
reduced_bayes_lamda,85,9,1.7968613928451974e-12
reduced_bayes_lamda,86,0,4.395675166822422e-21
reduced_bayes_lamda,86,1,5.9673416505125495e-18
reduced_bayes_lamda,86,2,2.0107792712850325e-16
reduced_bayes_lamda,86,3,3.365174256632772e-07
reduced_bayes_lamda,86,4,7.400960166954327e-20
reduced_bayes_lamda,86,5,3.9333255211845172e-19
reduced_bayes_lamda,86,6,5.144829436347027e-21
reduced_bayes_lamda,86,7,6.470893161782272e-21
reduced_bayes_lamda,86,8,2.0244176271684668e-18
reduced_bayes_lamda,86,9,1.4566429591396157e-13
reduced_bayes_lamda,87,0,2.0330715737700137e-26
reduced_bayes_lamda,87,1,1.742208644163045e-28
reduced_bayes_lamda,87,2,7.839192195991098e-31
reduced_bayes_lamda,87,3,1.819505650037924e-25
reduced_bayes_lamda,87,4,1.0088333001684566e-26
reduced_bayes_lamda,87,5,5.402422955477572e-28
reduced_bayes_lamda,87,6,4.6156105878781005e-26
reduced_bayes_lamda,87,7,9.151142512231036e-29
reduced_bayes_lamda,87,8,2.513133189033836e-30
reduced_bayes_lamda,87,9,5.44453191793587e-08
reduced_bayes_lamda,88,0,3.379277724374122e-18
reduced_bayes_lamda,88,1,1.458080134378399e-26
reduced_bayes_lamda,88,2,8.876633438840867e-28
reduced_bayes_lamda,88,3,7.396319385387805e-14
reduced_bayes_lamda,88,4,2.141859339430947e-13
reduced_bayes_lamda,88,5,2.1815383248769004e-13
reduced_bayes_lamda,88,6,1.0124778771397097e-25
reduced_bayes_lamda,88,7,1.1516257791220473e-26
reduced_bayes_lamda,88,8,2.6444470943634706e-29
reduced_bayes_lamda,88,9,4.244507748776701e-30
reduced_bayes_lamda,89,0,1.6619749611995566e-28
reduced_bayes_lamda,89,1,1.5603884409425384e-32
reduced_bayes_lamda,89,2,6.591397771709876e-18
reduced_bayes_lamda,89,3,3.599988780410491e-18
reduced_bayes_lamda,89,4,8.350353297561324e-16
reduced_bayes_lamda,89,5,5.1277884769310155e-33
reduced_bayes_lamda,89,6,4.029562408097486e-15
reduced_bayes_lamda,89,7,3.2787031373248305e-33
reduced_bayes_lamda,89,8,6.422636630489241e-30
reduced_bayes_lamda,89,9,1.3971771681636158e-19
reduced_bayes_lamda,90,0,1.6991530912923785e-29
reduced_bayes_lamda,90,1,5.940815516962674e-23
reduced_bayes_lamda,90,2,1.0867033220553613e-29
reduced_bayes_lamda,90,3,1.3590484217645908e-26
reduced_bayes_lamda,90,4,9.788029639563242e-28
reduced_bayes_lamda,90,5,2.1108393109857684e-22
reduced_bayes_lamda,90,6,5.042302783009183e-29
reduced_bayes_lamda,90,7,3.687291115190353e-28
reduced_bayes_lamda,90,8,3.155609332109434e-30
reduced_bayes_lamda,90,9,2.6148507251425735e-23
reduced_bayes_lamda,91,0,2.1135062690335676e-24
reduced_bayes_lamda,91,1,1.6085748461991873e-24
reduced_bayes_lamda,91,2,3.8740236310437276e-15
reduced_bayes_lamda,91,3,1.8534535916891331e-09
reduced_bayes_lamda,91,4,3.347134729247228e-13
reduced_bayes_lamda,91,5,7.079164728015518e-13
reduced_bayes_lamda,91,6,4.4035453411584733e-13
reduced_bayes_lamda,91,7,1.1578542085241758e-19
reduced_bayes_lamda,91,8,4.425658709525687e-19
reduced_bayes_lamda,91,9,8.314495242858689e-21
reduced_bayes_lamda,92,0,5.61924694117608e-28
reduced_bayes_lamda,92,1,6.93761305053055e-27
reduced_bayes_lamda,92,2,1.3263879526994892e-33
reduced_bayes_lamda,92,3,9.52485711571683e-18
reduced_bayes_lamda,92,4,1.57216897187452e-28
reduced_bayes_lamda,92,5,1.7317192267657184e-26
reduced_bayes_lamda,92,6,3.435232517914426e-16
reduced_bayes_lamda,92,7,2.5573854128406276e-17
reduced_bayes_lamda,92,8,1.1122945914479297e-16
reduced_bayes_lamda,92,9,1.0267724923867174e-12
reduced_bayes_lamda,93,0,6.643336318150877e-24
reduced_bayes_lamda,93,1,1.9711922459104296e-14
reduced_bayes_lamda,93,2,8.765963048700454e-15
reduced_bayes_lamda,93,3,8.5977461080371e-12
reduced_bayes_lamda,93,4,1.3253359959426411e-27
reduced_bayes_lamda,93,5,2.2490841251452067e-18
reduced_bayes_lamda,93,6,1.4854087319518104e-17
reduced_bayes_lamda,93,7,3.0271653567400045e-21
reduced_bayes_lamda,93,8,6.897776487306735e-22
reduced_bayes_lamda,93,9,1.3627295327071662e-21
reduced_bayes_lamda,94,0,0.007479901629315167
reduced_bayes_lamda,94,1,5.632621881749491e-19
reduced_bayes_lamda,94,2,4.141123263179927e-09
reduced_bayes_lamda,94,3,0.002923941633913359
reduced_bayes_lamda,94,4,4.677121291573637e-12
reduced_bayes_lamda,94,5,3.3484093458051427e-19
reduced_bayes_lamda,94,6,7.857236928275699e-22
reduced_bayes_lamda,94,7,0.005906511824694704
reduced_bayes_lamda,94,8,0.0049396850480952865
reduced_bayes_lamda,94,9,1.1141562566979335e-06
reduced_bayes_lamda,95,0,8.761764791889899e-14
reduced_bayes_lamda,95,1,1.2270817156490168e-23
reduced_bayes_lamda,95,2,6.405154297344182e-23
reduced_bayes_lamda,95,3,6.995811807440109e-23
