mod,simu_idx,session_idx,cv_test_value
reduced_bayes_lamda,25,4,0.10083521007781274
reduced_bayes_lamda,25,5,0.09021062086183232
reduced_bayes_lamda,25,6,0.12127089372885111
reduced_bayes_lamda,25,7,0.10049887834554817
reduced_bayes_lamda,25,8,0.11888600357619868
reduced_bayes_lamda,25,9,0.02121353786873259
reduced_bayes_lamda,26,0,0.005819756523236832
reduced_bayes_lamda,26,1,0.008340980811708499
reduced_bayes_lamda,26,2,0.002390992088293131
reduced_bayes_lamda,26,3,0.002757431481224744
reduced_bayes_lamda,26,4,0.021120811642948437
reduced_bayes_lamda,26,5,0.0029432936488413305
reduced_bayes_lamda,26,6,0.0020458370233932418
reduced_bayes_lamda,26,7,0.002123840962149022
reduced_bayes_lamda,26,8,0.0021413354433647263
reduced_bayes_lamda,26,9,0.002323603814786351
reduced_bayes_lamda,27,0,0.00329228002534046
reduced_bayes_lamda,27,1,0.003035655765886057
reduced_bayes_lamda,27,2,0.0034677519926452167
reduced_bayes_lamda,27,3,0.0033213460859427175
reduced_bayes_lamda,27,4,0.0035288221678525513
reduced_bayes_lamda,27,5,0.0042320404930419305
reduced_bayes_lamda,27,6,0.003216835580156652
reduced_bayes_lamda,27,7,0.004216255330342133
reduced_bayes_lamda,27,8,0.004398224487592838
reduced_bayes_lamda,27,9,0.0032905364370662948
reduced_bayes_lamda,28,0,0.026660496690566148
reduced_bayes_lamda,28,1,0.026857836092597842
reduced_bayes_lamda,28,2,0.018878067025753096
reduced_bayes_lamda,28,3,0.010877945575327713
reduced_bayes_lamda,28,4,0.012694901273871906
reduced_bayes_lamda,28,5,0.011550274903285524
reduced_bayes_lamda,28,6,0.010327926217866337
reduced_bayes_lamda,28,7,0.02484535100665114
reduced_bayes_lamda,28,8,0.005450665452339654
reduced_bayes_lamda,28,9,0.03838463691032527
reduced_bayes_lamda,29,0,0.03505023350322004
reduced_bayes_lamda,29,1,0.1434389835104243
reduced_bayes_lamda,29,2,0.1814615743460917
reduced_bayes_lamda,29,3,0.03121363151577117
reduced_bayes_lamda,29,4,0.04837536914843249
reduced_bayes_lamda,29,5,0.13256593221790156
reduced_bayes_lamda,29,6,0.06401692830159732
reduced_bayes_lamda,29,7,0.0328333751561818
reduced_bayes_lamda,29,8,0.1395651259800293
reduced_bayes_lamda,29,9,0.05071495476692979
reduced_bayes_lamda,30,0,0.007522752165194792
reduced_bayes_lamda,30,1,0.0022988565691725977
reduced_bayes_lamda,30,2,0.0018565183043341919
reduced_bayes_lamda,30,3,0.0025676339172418434
reduced_bayes_lamda,30,4,0.0031358159080070625
reduced_bayes_lamda,30,5,0.004664815306945376
reduced_bayes_lamda,30,6,0.004820636274428118
reduced_bayes_lamda,30,7,0.0031674467338334254
reduced_bayes_lamda,30,8,0.003519888723979684
reduced_bayes_lamda,30,9,0.0025758827509492596
reduced_bayes_lamda,31,0,0.00574157855291811
reduced_bayes_lamda,31,1,0.004495099092386551
reduced_bayes_lamda,31,2,0.08399294044262973
reduced_bayes_lamda,31,3,0.004446290818893166
reduced_bayes_lamda,31,4,0.004515287041711566
reduced_bayes_lamda,31,5,0.07327447642001879
reduced_bayes_lamda,31,6,0.004484269268237787
reduced_bayes_lamda,31,7,0.008290312488498944
reduced_bayes_lamda,31,8,0.004946247412232544
reduced_bayes_lamda,31,9,0.004230962928524788
reduced_bayes_lamda,32,0,0.0038598322461812578
reduced_bayes_lamda,32,1,0.004067527212502316
reduced_bayes_lamda,32,2,0.017842542773085265
reduced_bayes_lamda,32,3,0.003466953142069011
reduced_bayes_lamda,32,4,0.1211095337291473
reduced_bayes_lamda,32,5,0.003194204403983508
reduced_bayes_lamda,32,6,0.008392516381199908
reduced_bayes_lamda,32,7,0.003381922746929549
reduced_bayes_lamda,32,8,0.00432014604417569
reduced_bayes_lamda,32,9,0.010476019902972205
reduced_bayes_lamda,33,0,0.03120056153961436
reduced_bayes_lamda,33,1,0.015231751746925076
reduced_bayes_lamda,33,2,0.022688431483080848
reduced_bayes_lamda,33,3,0.005380338601231419
reduced_bayes_lamda,33,4,0.13404447692300292
reduced_bayes_lamda,33,5,0.02574886995941558
reduced_bayes_lamda,33,6,0.046234849866053064
reduced_bayes_lamda,33,7,0.01938605726338927
reduced_bayes_lamda,33,8,0.11028539758353023
reduced_bayes_lamda,33,9,0.016973370319960743
reduced_bayes_lamda,34,0,0.021809816437862943
reduced_bayes_lamda,34,1,0.030255852026477924
reduced_bayes_lamda,34,2,0.04586275638230127
reduced_bayes_lamda,34,3,0.02114863736540019
reduced_bayes_lamda,34,4,0.02374145127433435
reduced_bayes_lamda,34,5,0.015421307258692656
reduced_bayes_lamda,34,6,0.024152081663620605
reduced_bayes_lamda,34,7,0.02765143833713003
reduced_bayes_lamda,34,8,0.010061144277691505
reduced_bayes_lamda,34,9,0.016624244781743583
reduced_bayes_lamda,35,0,0.0061084709778400186
reduced_bayes_lamda,35,1,0.047719658613517874
reduced_bayes_lamda,35,2,0.01635801523411262
reduced_bayes_lamda,35,3,0.10082442675639053
reduced_bayes_lamda,35,4,0.011254808072680538
reduced_bayes_lamda,35,5,0.07770364248679816
reduced_bayes_lamda,35,6,0.07910226448193694
reduced_bayes_lamda,35,7,0.007665856794254951
reduced_bayes_lamda,35,8,0.11786660166665583
reduced_bayes_lamda,35,9,0.0245637024306565
reduced_bayes_lamda,36,0,0.0033984571494879443
reduced_bayes_lamda,36,1,0.06538063126711123
reduced_bayes_lamda,36,2,0.002542888077616666
reduced_bayes_lamda,36,3,0.003552307738130561
reduced_bayes_lamda,36,4,0.0028637382271004645
reduced_bayes_lamda,36,5,0.006526684547669742
reduced_bayes_lamda,36,6,0.003388002026343881
reduced_bayes_lamda,36,7,0.011615595104906788
reduced_bayes_lamda,36,8,0.0038445745797714473
reduced_bayes_lamda,36,9,0.002558285617304518
reduced_bayes_lamda,37,0,0.014995218031588415
reduced_bayes_lamda,37,1,0.17172810255541418
reduced_bayes_lamda,37,2,0.054752261068562194
reduced_bayes_lamda,37,3,0.023152255474381937
reduced_bayes_lamda,37,4,0.020075134119546027
reduced_bayes_lamda,37,5,0.14376834832750957
reduced_bayes_lamda,37,6,0.03702305163169655
reduced_bayes_lamda,37,7,0.02594542226694255
reduced_bayes_lamda,37,8,0.011059744447010295
reduced_bayes_lamda,37,9,0.20191268343747465
reduced_bayes_lamda,38,0,0.013069008598738857
reduced_bayes_lamda,38,1,0.008551161570688784
reduced_bayes_lamda,38,2,0.1860918841867865
reduced_bayes_lamda,38,3,0.03293911529134703
reduced_bayes_lamda,38,4,0.026892951284222706
reduced_bayes_lamda,38,5,0.19255024858602587
reduced_bayes_lamda,38,6,0.019160115349846067
reduced_bayes_lamda,38,7,0.029390289561646552
reduced_bayes_lamda,38,8,0.019739669236523833
reduced_bayes_lamda,38,9,0.02091111047816018
reduced_bayes_lamda,39,0,0.09116558493086492
reduced_bayes_lamda,39,1,0.012550841803347484
reduced_bayes_lamda,39,2,0.009749283303085495
reduced_bayes_lamda,39,3,0.02832779497730455
reduced_bayes_lamda,39,4,0.03490411987595608
reduced_bayes_lamda,39,5,0.05062337398350165
reduced_bayes_lamda,39,6,0.0421774627648057
reduced_bayes_lamda,39,7,0.025607725966582683
reduced_bayes_lamda,39,8,0.06433818616037752
reduced_bayes_lamda,39,9,0.09130243504999444
reduced_bayes_lamda,40,0,0.018119832480127062
reduced_bayes_lamda,40,1,0.1076303528339818
reduced_bayes_lamda,40,2,0.09578413282998424
reduced_bayes_lamda,40,3,0.09045647987418519
reduced_bayes_lamda,40,4,0.13200535283356635
reduced_bayes_lamda,40,5,0.08557233144528296
reduced_bayes_lamda,40,6,0.06891701211475065
reduced_bayes_lamda,40,7,0.07026813703043626
reduced_bayes_lamda,40,8,0.06632275635938142
reduced_bayes_lamda,40,9,0.019725611349115938
reduced_bayes_lamda,41,0,0.00795131990651924
reduced_bayes_lamda,41,1,0.01435722485613257
reduced_bayes_lamda,41,2,0.015679207593921333
reduced_bayes_lamda,41,3,0.02149621254525858
reduced_bayes_lamda,41,4,0.01499392691923903
reduced_bayes_lamda,41,5,0.0049920392110145585
reduced_bayes_lamda,41,6,0.024188201008547794
reduced_bayes_lamda,41,7,0.010513705298994678
reduced_bayes_lamda,41,8,0.027008190407757995
reduced_bayes_lamda,41,9,0.008303342019383934
reduced_bayes_lamda,42,0,0.046930761657451595
reduced_bayes_lamda,42,1,0.14482429405535596
reduced_bayes_lamda,42,2,0.04586857899877826
reduced_bayes_lamda,42,3,0.13792130486785745
reduced_bayes_lamda,42,4,0.13413234764281778
reduced_bayes_lamda,42,5,0.0555379123694451
reduced_bayes_lamda,42,6,0.11154183497997548
reduced_bayes_lamda,42,7,0.03839048700525188
reduced_bayes_lamda,42,8,0.04266322051813688
reduced_bayes_lamda,42,9,0.0323829208546326
reduced_bayes_lamda,43,0,0.010893122086824705
reduced_bayes_lamda,43,1,0.03236130667489509
reduced_bayes_lamda,43,2,0.133162666558729
reduced_bayes_lamda,43,3,0.007614013175838494
reduced_bayes_lamda,43,4,0.007518520942239919
reduced_bayes_lamda,43,5,0.025265360981470912
reduced_bayes_lamda,43,6,0.020363944608990114
reduced_bayes_lamda,43,7,0.15583927296471772
reduced_bayes_lamda,43,8,0.0369064510066876
reduced_bayes_lamda,43,9,0.009702838623314843
reduced_bayes_lamda,44,0,0.022079156402164277
reduced_bayes_lamda,44,1,0.010763559148407015
reduced_bayes_lamda,44,2,0.01187821379339647
reduced_bayes_lamda,44,3,0.016262252631054706
reduced_bayes_lamda,44,4,0.1826048426291252
reduced_bayes_lamda,44,5,0.055231484832288714
reduced_bayes_lamda,44,6,0.027156074375841773
reduced_bayes_lamda,44,7,0.013373346399792062
reduced_bayes_lamda,44,8,0.01930279069387481
reduced_bayes_lamda,44,9,0.020603110035482906
reduced_bayes_lamda,45,0,0.004583140527970236
reduced_bayes_lamda,45,1,0.00427951680483343
reduced_bayes_lamda,45,2,0.004442591938814047
reduced_bayes_lamda,45,3,0.00593768099909385
reduced_bayes_lamda,45,4,0.004062725892271422
reduced_bayes_lamda,45,5,0.004804568432719017
reduced_bayes_lamda,45,6,0.0058472787598750865
reduced_bayes_lamda,45,7,0.004981803051887249
reduced_bayes_lamda,45,8,0.005363011655574285
reduced_bayes_lamda,45,9,0.005056416287111029
reduced_bayes_lamda,46,0,0.01165844210877702
reduced_bayes_lamda,46,1,0.010029941956070015
reduced_bayes_lamda,46,2,0.011425606428593086
reduced_bayes_lamda,46,3,0.009270572084740884
reduced_bayes_lamda,46,4,0.010255274561970618
reduced_bayes_lamda,46,5,0.008689593408433172
reduced_bayes_lamda,46,6,0.03801695347258957
reduced_bayes_lamda,46,7,0.02349625433423725
reduced_bayes_lamda,46,8,0.00785856775865315
reduced_bayes_lamda,46,9,0.008691457284739771
reduced_bayes_lamda,47,0,0.13031490865603979
reduced_bayes_lamda,47,1,0.04674515658173101
reduced_bayes_lamda,47,2,0.015982262665575793
reduced_bayes_lamda,47,3,0.06050333338469547
reduced_bayes_lamda,47,4,0.06839241099090956
reduced_bayes_lamda,47,5,0.14565372429552448
reduced_bayes_lamda,47,6,0.035825553017064436
reduced_bayes_lamda,47,7,0.09928173554756148
reduced_bayes_lamda,47,8,0.010056124415742374
reduced_bayes_lamda,47,9,0.05122259548032521
reduced_bayes_lamda,48,0,0.021765521369700638
reduced_bayes_lamda,48,1,0.023707368972486657
reduced_bayes_lamda,48,2,0.0163651835505107
reduced_bayes_lamda,48,3,0.00558796248788436
reduced_bayes_lamda,48,4,0.018361231967796085
reduced_bayes_lamda,48,5,0.011865735867371989
reduced_bayes_lamda,48,6,0.22039223283342063
reduced_bayes_lamda,48,7,0.00418775782842806
reduced_bayes_lamda,48,8,0.04084327086124293
reduced_bayes_lamda,48,9,0.023789006144952735
reduced_bayes_lamda,49,0,0.07838610356682878
reduced_bayes_lamda,49,1,0.08717459486085284
reduced_bayes_lamda,49,2,0.1235501300212736
reduced_bayes_lamda,49,3,0.1280920452957456
reduced_bayes_lamda,49,4,0.07660289280298124
reduced_bayes_lamda,49,5,0.019045181006623453
reduced_bayes_lamda,49,6,0.11545848906492788
reduced_bayes_lamda,49,7,0.11450076706509568
reduced_bayes_lamda,49,8,0.1256795659162417
reduced_bayes_lamda,49,9,0.08903556355243264
reduced_bayes_lamda,50,0,0.006463073012438202
reduced_bayes_lamda,50,1,0.0060313102793734695
reduced_bayes_lamda,50,2,0.007749997757315143
reduced_bayes_lamda,50,3,0.06895598898080534
reduced_bayes_lamda,50,4,0.002510374320029845
reduced_bayes_lamda,50,5,0.01769068702862731
reduced_bayes_lamda,50,6,0.004409080077792651
reduced_bayes_lamda,50,7,0.004385235411939007
reduced_bayes_lamda,50,8,0.015398179679621135
reduced_bayes_lamda,50,9,0.048509995368923364
reduced_bayes_lamda,51,0,0.14668756185383888
reduced_bayes_lamda,51,1,0.014607780727312898
reduced_bayes_lamda,51,2,0.16055598686363176
reduced_bayes_lamda,51,3,0.034761216986435355
reduced_bayes_lamda,51,4,0.021401731078601577
reduced_bayes_lamda,51,5,0.060280273039630815
reduced_bayes_lamda,51,6,0.020838486633362373
reduced_bayes_lamda,51,7,0.02586352401306173
reduced_bayes_lamda,51,8,0.019979531038321823
reduced_bayes_lamda,51,9,0.026711785466300257
reduced_bayes_lamda,52,0,0.001266575394155989
reduced_bayes_lamda,52,1,0.0020058172456943234
reduced_bayes_lamda,52,2,0.0013160827623306922
reduced_bayes_lamda,52,3,0.0007725728377651685
reduced_bayes_lamda,52,4,0.001064359194375166
reduced_bayes_lamda,52,5,0.0008172793746298915
reduced_bayes_lamda,52,6,0.0006013069869151001
reduced_bayes_lamda,52,7,0.002517481866620924
reduced_bayes_lamda,52,8,0.0008515546726735174
reduced_bayes_lamda,52,9,0.0006881134350499789
reduced_bayes_lamda,53,0,0.061092505511427544
reduced_bayes_lamda,53,1,0.10520926704008614
reduced_bayes_lamda,53,2,0.0906008885665747
reduced_bayes_lamda,53,3,0.09937077239762647
reduced_bayes_lamda,53,4,0.09456181915285401
reduced_bayes_lamda,53,5,0.08675429905150941
reduced_bayes_lamda,53,6,0.11103816566904923
reduced_bayes_lamda,53,7,0.0954802670225278
reduced_bayes_lamda,53,8,0.06528778631590856
reduced_bayes_lamda,53,9,0.1166188105920437
reduced_bayes_lamda,54,0,0.012232616917713287
reduced_bayes_lamda,54,1,0.014508853557475727
reduced_bayes_lamda,54,2,0.02289196165957171
reduced_bayes_lamda,54,3,0.02965655049629789
reduced_bayes_lamda,54,4,0.0236389691340693
reduced_bayes_lamda,54,5,0.16293325318399754
reduced_bayes_lamda,54,6,0.016110818453303723
reduced_bayes_lamda,54,7,0.05363772053808798
reduced_bayes_lamda,54,8,0.04006648124358245
reduced_bayes_lamda,54,9,0.02148850510014459
reduced_bayes_lamda,55,0,0.01626927761096218
reduced_bayes_lamda,55,1,0.0235432221815748
reduced_bayes_lamda,55,2,0.14784917517301602
reduced_bayes_lamda,55,3,0.1636649776027038
reduced_bayes_lamda,55,4,0.02664700623149775
reduced_bayes_lamda,55,5,0.043364673689086856
reduced_bayes_lamda,55,6,0.04705767297561851
reduced_bayes_lamda,55,7,0.15836097980491137
reduced_bayes_lamda,55,8,0.08844191356427719
reduced_bayes_lamda,55,9,0.14337133016065928
reduced_bayes_lamda,56,0,0.0023758833353795285
reduced_bayes_lamda,56,1,0.0027066918947168013
reduced_bayes_lamda,56,2,0.0029534106367831844
reduced_bayes_lamda,56,3,0.002438648730552762
reduced_bayes_lamda,56,4,0.002795001882563354
reduced_bayes_lamda,56,5,0.002975976555394369
reduced_bayes_lamda,56,6,0.0026456217078511405
reduced_bayes_lamda,56,7,0.002937380515225201
reduced_bayes_lamda,56,8,0.0025774620184010996
reduced_bayes_lamda,56,9,0.0024617752348403917
reduced_bayes_lamda,57,0,0.006848467184725363
reduced_bayes_lamda,57,1,0.003363801943156408
reduced_bayes_lamda,57,2,0.010563037292466958
reduced_bayes_lamda,57,3,0.031454181064871904
reduced_bayes_lamda,57,4,0.03669916556685444
reduced_bayes_lamda,57,5,0.018715684767699563
reduced_bayes_lamda,57,6,0.06297842312817452
reduced_bayes_lamda,57,7,0.07627043754549762
reduced_bayes_lamda,57,8,0.010007956146123272
reduced_bayes_lamda,57,9,0.039456332820788476
reduced_bayes_lamda,58,0,0.03311717430926877
reduced_bayes_lamda,58,1,0.004820145755292657
reduced_bayes_lamda,58,2,0.018536416453580836
reduced_bayes_lamda,58,3,0.026140005978243907
reduced_bayes_lamda,58,4,0.019598761509884273
reduced_bayes_lamda,58,5,0.015477777002025682
reduced_bayes_lamda,58,6,0.006551556565299378
reduced_bayes_lamda,58,7,0.003988651773222651
reduced_bayes_lamda,58,8,0.015829819250291224
reduced_bayes_lamda,58,9,0.147968870803822
reduced_bayes_lamda,59,0,0.0011362186130623635
reduced_bayes_lamda,59,1,0.001043409899806928
reduced_bayes_lamda,59,2,0.001219889315134876
reduced_bayes_lamda,59,3,0.0013566629749398658
reduced_bayes_lamda,59,4,0.0015108270027791451
reduced_bayes_lamda,59,5,0.001386373521802114
reduced_bayes_lamda,59,6,0.0016535258540893048
reduced_bayes_lamda,59,7,0.002001188853398789
reduced_bayes_lamda,59,8,0.0018118130437994374
reduced_bayes_lamda,59,9,0.0025189692080391573
reduced_bayes_lamda,60,0,0.0012367194918095484
reduced_bayes_lamda,60,1,0.002053922027679771
reduced_bayes_lamda,60,2,0.0012221533853975025
reduced_bayes_lamda,60,3,0.0011181281768076743
reduced_bayes_lamda,60,4,0.002534016273365265
reduced_bayes_lamda,60,5,0.0033310439843943617
reduced_bayes_lamda,60,6,0.0012089492262445513
reduced_bayes_lamda,60,7,0.0034379239093352727
reduced_bayes_lamda,60,8,0.0018629219111659303
reduced_bayes_lamda,60,9,0.001613689930784672
reduced_bayes_lamda,61,0,0.004067557122723721
reduced_bayes_lamda,61,1,0.030715066059327008
reduced_bayes_lamda,61,2,0.1657237775891435
reduced_bayes_lamda,61,3,0.014562825467924232
reduced_bayes_lamda,61,4,0.17843886554386995
reduced_bayes_lamda,61,5,0.02735048318594864
reduced_bayes_lamda,61,6,0.011744859945471014
reduced_bayes_lamda,61,7,0.008898288309638923
reduced_bayes_lamda,61,8,0.010873706821451673
reduced_bayes_lamda,61,9,0.01609635994642363
reduced_bayes_lamda,62,0,0.009692389990753805
reduced_bayes_lamda,62,1,0.018375028899361375
reduced_bayes_lamda,62,2,0.013725018161491761
reduced_bayes_lamda,62,3,0.025488056055001842
reduced_bayes_lamda,62,4,0.018869902561907452
reduced_bayes_lamda,62,5,0.004578182132966265
reduced_bayes_lamda,62,6,0.03830109646080568
reduced_bayes_lamda,62,7,0.0819323793078165
reduced_bayes_lamda,62,8,0.01576477319793217
reduced_bayes_lamda,62,9,0.046325502614484045
reduced_bayes_lamda,63,0,0.0020854516511772305
reduced_bayes_lamda,63,1,0.001494432672016996
reduced_bayes_lamda,63,2,0.0011283327933026871
reduced_bayes_lamda,63,3,0.001459018305171068
reduced_bayes_lamda,63,4,0.002025736441246489
reduced_bayes_lamda,63,5,0.001088852388646027
reduced_bayes_lamda,63,6,0.001611250767506514
reduced_bayes_lamda,63,7,0.0024617997389696717
reduced_bayes_lamda,63,8,0.003004955268960135
reduced_bayes_lamda,63,9,0.0025526574754756227
reduced_bayes_lamda,64,0,0.01455957230874101
reduced_bayes_lamda,64,1,0.013746879715447833
reduced_bayes_lamda,64,2,0.009843667431974176
reduced_bayes_lamda,64,3,0.010554352026265803
reduced_bayes_lamda,64,4,0.04124670336050053
reduced_bayes_lamda,64,5,0.037179843546398354
reduced_bayes_lamda,64,6,0.10855370350626635
reduced_bayes_lamda,64,7,0.012196471995721448
reduced_bayes_lamda,64,8,0.06387657826977866
reduced_bayes_lamda,64,9,0.010327883577693438
reduced_bayes_lamda,65,0,0.020099006097540686
reduced_bayes_lamda,65,1,0.023836857065814412
reduced_bayes_lamda,65,2,0.03857102264173323
reduced_bayes_lamda,65,3,0.009038210383204084
reduced_bayes_lamda,65,4,0.007738194522115372
reduced_bayes_lamda,65,5,0.017877956434509765
reduced_bayes_lamda,65,6,0.20700342258595728
reduced_bayes_lamda,65,7,0.009464647668500439
reduced_bayes_lamda,65,8,0.015978811874004746
reduced_bayes_lamda,65,9,0.016663583503554402
reduced_bayes_lamda,66,0,0.0019488949646787573
reduced_bayes_lamda,66,1,0.0022932290243660985
reduced_bayes_lamda,66,2,0.0033565918257893934
reduced_bayes_lamda,66,3,0.002706749160069334
reduced_bayes_lamda,66,4,0.0012045354346026963
reduced_bayes_lamda,66,5,0.0006892207150435477
reduced_bayes_lamda,66,6,0.0018728451446659825
reduced_bayes_lamda,66,7,0.0024524888825879763
reduced_bayes_lamda,66,8,0.002053175301920926
reduced_bayes_lamda,66,9,0.0022540921638473372
reduced_bayes_lamda,67,0,0.020005546242169076
reduced_bayes_lamda,67,1,0.012515745800239992
reduced_bayes_lamda,67,2,0.008336243678514545
reduced_bayes_lamda,67,3,0.010337895601314392
reduced_bayes_lamda,67,4,0.03214598117348896
reduced_bayes_lamda,67,5,0.021607441538771036
reduced_bayes_lamda,67,6,0.010697964210132669
