mod,simu_idx,session_idx,cv_test_value
reduced_bayes_lamda,23,0,0.002618636131035175
reduced_bayes_lamda,23,1,0.002504512492067184
reduced_bayes_lamda,23,2,0.0027701157322617643
reduced_bayes_lamda,23,3,0.0023578112074936265
reduced_bayes_lamda,23,4,0.003021935223627027
reduced_bayes_lamda,23,5,0.0028401724971637357
reduced_bayes_lamda,23,6,0.002574575929282125
reduced_bayes_lamda,23,7,0.002864963831101875
reduced_bayes_lamda,23,8,0.0031860987642122855
reduced_bayes_lamda,23,9,0.002872230782350875
reduced_bayes_lamda,24,0,0.003521279371083679
reduced_bayes_lamda,24,1,0.0030008644870499366
reduced_bayes_lamda,24,2,0.0025899051550000193
reduced_bayes_lamda,24,3,0.002867374480069137
reduced_bayes_lamda,24,4,0.002779792964531179
reduced_bayes_lamda,24,5,0.0034609681635585548
reduced_bayes_lamda,24,6,0.0030607180784242623
reduced_bayes_lamda,24,7,0.0030249156408855937
reduced_bayes_lamda,24,8,0.00299381868205153
reduced_bayes_lamda,24,9,0.003849618784048074
reduced_bayes_lamda,25,0,0.004685725416286144
reduced_bayes_lamda,25,1,0.003805137767485012
reduced_bayes_lamda,25,2,0.004956132834530496
reduced_bayes_lamda,25,3,0.004885308105155562
reduced_bayes_lamda,25,4,0.005103165358934565
reduced_bayes_lamda,25,5,0.004319092907565688
reduced_bayes_lamda,25,6,0.004543028542187743
reduced_bayes_lamda,25,7,0.004149377054553472
reduced_bayes_lamda,25,8,0.005071928554727575
reduced_bayes_lamda,25,9,0.004751381134343329
reduced_bayes_lamda,26,0,0.0037833316702519763
reduced_bayes_lamda,26,1,0.004034432362831981
reduced_bayes_lamda,26,2,0.0041049982806890635
reduced_bayes_lamda,26,3,0.0026094401765163343
reduced_bayes_lamda,26,4,0.002432641324480966
reduced_bayes_lamda,26,5,0.0033006239475587107
reduced_bayes_lamda,26,6,0.0030763659794572715
reduced_bayes_lamda,26,7,0.0029889604220943926
reduced_bayes_lamda,26,8,0.003064491510736779
reduced_bayes_lamda,26,9,0.003246242094853857
reduced_bayes_lamda,27,0,0.0025101189354372186
reduced_bayes_lamda,27,1,0.002759109123906187
reduced_bayes_lamda,27,2,0.002602949725712808
reduced_bayes_lamda,27,3,0.002453100709539911
reduced_bayes_lamda,27,4,0.002470644855324358
reduced_bayes_lamda,27,5,0.0023539492450538485
reduced_bayes_lamda,27,6,0.0022615338830198678
reduced_bayes_lamda,27,7,0.002332380834613314
reduced_bayes_lamda,27,8,0.0026715932527086234
reduced_bayes_lamda,27,9,0.0023429284671840794
reduced_bayes_lamda,28,0,0.003834180788763635
reduced_bayes_lamda,28,1,0.004765676728616288
reduced_bayes_lamda,28,2,0.0030416101689458397
reduced_bayes_lamda,28,3,0.004792250130715999
reduced_bayes_lamda,28,4,0.003918378075989221
reduced_bayes_lamda,28,5,0.003030092277649742
reduced_bayes_lamda,28,6,0.0028134756889757187
reduced_bayes_lamda,28,7,0.003520429444311388
reduced_bayes_lamda,28,8,0.0035167436825534505
reduced_bayes_lamda,28,9,0.003854951005110348
reduced_bayes_lamda,29,0,0.004620300805128858
reduced_bayes_lamda,29,1,0.0038978543406817654
reduced_bayes_lamda,29,2,0.004420266182485233
reduced_bayes_lamda,29,3,0.004713508483650292
reduced_bayes_lamda,29,4,0.004760714725378693
reduced_bayes_lamda,29,5,0.00560985355165957
reduced_bayes_lamda,29,6,0.005078136244882247
reduced_bayes_lamda,29,7,0.00573907643927055
reduced_bayes_lamda,29,8,0.0044719747332773235
reduced_bayes_lamda,29,9,0.004098046815891483
reduced_bayes_lamda,30,0,0.002865657981933897
reduced_bayes_lamda,30,1,0.00322825253624453
reduced_bayes_lamda,30,2,0.003062723613455166
reduced_bayes_lamda,30,3,0.003212172715625588
reduced_bayes_lamda,30,4,0.0025284197491522937
reduced_bayes_lamda,30,5,0.0036206423705509366
reduced_bayes_lamda,30,6,0.0032341762736338656
reduced_bayes_lamda,30,7,0.0029886658877002503
reduced_bayes_lamda,30,8,0.002947421886630327
reduced_bayes_lamda,30,9,0.0026769484917190845
reduced_bayes_lamda,31,0,0.003350902984461241
reduced_bayes_lamda,31,1,0.003749841771828443
reduced_bayes_lamda,31,2,0.0026437738636520443
reduced_bayes_lamda,31,3,0.004924514566296698
reduced_bayes_lamda,31,4,0.002591889468642988
reduced_bayes_lamda,31,5,0.00309256803917497
reduced_bayes_lamda,31,6,0.0035438079166841088
reduced_bayes_lamda,31,7,0.002729792086592617
reduced_bayes_lamda,31,8,0.002081093653093909
reduced_bayes_lamda,31,9,0.002849931154980778
reduced_bayes_lamda,32,0,0.0030356497445436907
reduced_bayes_lamda,32,1,0.004165984507284191
reduced_bayes_lamda,32,2,0.0037190402721360882
reduced_bayes_lamda,32,3,0.0020416788077017344
reduced_bayes_lamda,32,4,0.0026930115465428122
reduced_bayes_lamda,32,5,0.003391957229001216
reduced_bayes_lamda,32,6,0.005280835483229726
reduced_bayes_lamda,32,7,0.0021398954661148166
reduced_bayes_lamda,32,8,0.003624926985864044
reduced_bayes_lamda,32,9,0.003251411032860003
reduced_bayes_lamda,33,0,0.002845606429009793
reduced_bayes_lamda,33,1,0.003328469894023387
reduced_bayes_lamda,33,2,0.0033260061854546333
reduced_bayes_lamda,33,3,0.0026670910418907655
reduced_bayes_lamda,33,4,0.003151078123965814
reduced_bayes_lamda,33,5,0.0029883036330704844
reduced_bayes_lamda,33,6,0.002585243572567498
reduced_bayes_lamda,33,7,0.002953865001259007
reduced_bayes_lamda,33,8,0.002872189097624285
reduced_bayes_lamda,33,9,0.002881930978598996
reduced_bayes_lamda,34,0,0.003094327955119839
reduced_bayes_lamda,34,1,0.0032580082976498667
reduced_bayes_lamda,34,2,0.0029150265901316027
reduced_bayes_lamda,34,3,0.002550689098400155
reduced_bayes_lamda,34,4,0.002908002591824375
reduced_bayes_lamda,34,5,0.0023896875717136002
reduced_bayes_lamda,34,6,0.0020388863456922827
reduced_bayes_lamda,34,7,0.002964360028736179
reduced_bayes_lamda,34,8,0.0026551270588668786
reduced_bayes_lamda,34,9,0.0030039343023899696
reduced_bayes_lamda,35,0,0.003803687541616105
reduced_bayes_lamda,35,1,0.003115369412023585
reduced_bayes_lamda,35,2,0.0032939506160950412
reduced_bayes_lamda,35,3,0.0037332812413629216
reduced_bayes_lamda,35,4,0.003388500430795359
reduced_bayes_lamda,35,5,0.0032597521431252793
reduced_bayes_lamda,35,6,0.0032571007706714093
reduced_bayes_lamda,35,7,0.0026017949277818654
reduced_bayes_lamda,35,8,0.003319215479356197
reduced_bayes_lamda,35,9,0.0035489366257446557
reduced_bayes_lamda,36,0,0.002346433115189215
reduced_bayes_lamda,36,1,0.004770909478689735
reduced_bayes_lamda,36,2,0.01193938212432482
reduced_bayes_lamda,36,3,0.003125359677816871
reduced_bayes_lamda,36,4,0.0026880864402509157
reduced_bayes_lamda,36,5,0.0034821574792021845
reduced_bayes_lamda,36,6,0.002444622612658683
reduced_bayes_lamda,36,7,0.002588861778649747
reduced_bayes_lamda,36,8,0.002227399509691791
reduced_bayes_lamda,36,9,0.002474854928551712
reduced_bayes_lamda,37,0,0.0029535412235247326
reduced_bayes_lamda,37,1,0.0028329243831699594
reduced_bayes_lamda,37,2,0.0028041854793465913
reduced_bayes_lamda,37,3,0.0029341226706489413
reduced_bayes_lamda,37,4,0.0030994802367678665
reduced_bayes_lamda,37,5,0.002495093787773947
reduced_bayes_lamda,37,6,0.0025462663655066685
reduced_bayes_lamda,37,7,0.0025281366835857703
reduced_bayes_lamda,37,8,0.0032779022315628332
reduced_bayes_lamda,37,9,0.0029781372820320714
reduced_bayes_lamda,38,0,0.004788215171329967
reduced_bayes_lamda,38,1,0.004571826838365638
reduced_bayes_lamda,38,2,0.004662492342134207
reduced_bayes_lamda,38,3,0.0046226471794159505
reduced_bayes_lamda,38,4,0.005636170134405163
reduced_bayes_lamda,38,5,0.005692920825623549
reduced_bayes_lamda,38,6,0.0049425433218216255
reduced_bayes_lamda,38,7,0.004275747049304913
reduced_bayes_lamda,38,8,0.004463475875044197
reduced_bayes_lamda,38,9,0.004561948624248314
reduced_bayes_lamda,39,0,0.0023972629532153125
reduced_bayes_lamda,39,1,0.0028729970853395713
reduced_bayes_lamda,39,2,0.0022407860691293297
reduced_bayes_lamda,39,3,0.0025154050611150983
reduced_bayes_lamda,39,4,0.0031043675962874814
reduced_bayes_lamda,39,5,0.002485367617009487
reduced_bayes_lamda,39,6,0.0035823482357669966
reduced_bayes_lamda,39,7,0.002433765662892015
reduced_bayes_lamda,39,8,0.003043377460548965
reduced_bayes_lamda,39,9,0.0021586734756747564
reduced_bayes_lamda,40,0,0.003112741196019851
reduced_bayes_lamda,40,1,0.0029695450529419348
reduced_bayes_lamda,40,2,0.0024316154181273095
reduced_bayes_lamda,40,3,0.0029656606422045727
reduced_bayes_lamda,40,4,0.0027542219246764325
reduced_bayes_lamda,40,5,0.0030479187997324198
reduced_bayes_lamda,40,6,0.0028552419087850387
reduced_bayes_lamda,40,7,0.002986043664537344
reduced_bayes_lamda,40,8,0.0023925265164979974
reduced_bayes_lamda,40,9,0.0027644880755604184
reduced_bayes_lamda,41,0,0.002298368196096641
reduced_bayes_lamda,41,1,0.0029117761166731104
reduced_bayes_lamda,41,2,0.002586944485805389
reduced_bayes_lamda,41,3,0.00222548255995277
reduced_bayes_lamda,41,4,0.0026818488676421774
reduced_bayes_lamda,41,5,0.002513949857701346
reduced_bayes_lamda,41,6,0.002469912977937979
reduced_bayes_lamda,41,7,0.002395110829664514
reduced_bayes_lamda,41,8,0.0020071612036060005
reduced_bayes_lamda,41,9,0.0022613315096245675
reduced_bayes_lamda,42,0,0.0029378885561252266
reduced_bayes_lamda,42,1,0.0031305020127679085
reduced_bayes_lamda,42,2,0.002901752059217765
reduced_bayes_lamda,42,3,0.0026020058251190197
reduced_bayes_lamda,42,4,0.003496699657503446
reduced_bayes_lamda,42,5,0.0019422084076278635
reduced_bayes_lamda,42,6,0.0026316164189020674
reduced_bayes_lamda,42,7,0.0026788450222073185
reduced_bayes_lamda,42,8,0.006917349688657707
reduced_bayes_lamda,42,9,0.004001106642671704
reduced_bayes_lamda,43,0,0.002014611046825407
reduced_bayes_lamda,43,1,0.0024194040602218522
reduced_bayes_lamda,43,2,0.002445555435538918
reduced_bayes_lamda,43,3,0.0023159371908570607
reduced_bayes_lamda,43,4,0.0025810834584926515
reduced_bayes_lamda,43,5,0.0025509495651766375
reduced_bayes_lamda,43,6,0.0026248916036854426
reduced_bayes_lamda,43,7,0.0025224860298335874
reduced_bayes_lamda,43,8,0.0022215621745592063
reduced_bayes_lamda,43,9,0.0021330842990526346
reduced_bayes_lamda,44,0,0.002820692482500011
reduced_bayes_lamda,44,1,0.003090911833063976
reduced_bayes_lamda,44,2,0.002933469487826576
reduced_bayes_lamda,44,3,0.0031484334124341666
reduced_bayes_lamda,44,4,0.0028150326755657126
reduced_bayes_lamda,44,5,0.0031076673998644147
reduced_bayes_lamda,44,6,0.0030191408434649208
reduced_bayes_lamda,44,7,0.002871268726933672
reduced_bayes_lamda,44,8,0.0030730286361225173
reduced_bayes_lamda,44,9,0.0037089330263136355
reduced_bayes_lamda,45,0,0.003083421539738833
reduced_bayes_lamda,45,1,0.002594149590498501
reduced_bayes_lamda,45,2,0.002827410379378323
reduced_bayes_lamda,45,3,0.002801321560998023
reduced_bayes_lamda,45,4,0.0029633525509008296
reduced_bayes_lamda,45,5,0.002438192884033326
reduced_bayes_lamda,45,6,0.002796787660334685
reduced_bayes_lamda,45,7,0.002883922935138889
reduced_bayes_lamda,45,8,0.003231824149294697
reduced_bayes_lamda,45,9,0.002485050663088984
reduced_bayes_lamda,46,0,0.0037786681343546114
reduced_bayes_lamda,46,1,0.0023588853794446734
reduced_bayes_lamda,46,2,0.0035849576222922457
reduced_bayes_lamda,46,3,0.0035187769230404227
reduced_bayes_lamda,46,4,0.002726431686263823
reduced_bayes_lamda,46,5,0.0026999349369715075
reduced_bayes_lamda,46,6,0.0032734814558837816
reduced_bayes_lamda,46,7,0.0033654253140622133
reduced_bayes_lamda,46,8,0.0032080536228879515
reduced_bayes_lamda,46,9,0.0025170334516778662
reduced_bayes_lamda,47,0,0.0037768104063898252
reduced_bayes_lamda,47,1,0.03213124537494562
reduced_bayes_lamda,47,2,0.0032230846010653474
reduced_bayes_lamda,47,3,0.0037150701810012344
reduced_bayes_lamda,47,4,0.003088681468322458
reduced_bayes_lamda,47,5,0.005656301510365523
reduced_bayes_lamda,47,6,0.003783248103797109
reduced_bayes_lamda,47,7,0.0038296703750867436
reduced_bayes_lamda,47,8,0.0038911506465438253
reduced_bayes_lamda,47,9,0.003545096735462166
reduced_bayes_lamda,48,0,0.0023331721820962635
reduced_bayes_lamda,48,1,0.0021683793959647044
reduced_bayes_lamda,48,2,0.0024078177789272582
reduced_bayes_lamda,48,3,0.0024164253975130397
reduced_bayes_lamda,48,4,0.002401717075659188
reduced_bayes_lamda,48,5,0.006372392850709885
reduced_bayes_lamda,48,6,0.0025378410309582385
reduced_bayes_lamda,48,7,0.0027182947320073215
reduced_bayes_lamda,48,8,0.0028209236920218803
reduced_bayes_lamda,48,9,0.0026490005230655543
reduced_bayes_lamda,49,0,0.0018686053765005254
reduced_bayes_lamda,49,1,0.0023625187244913815
reduced_bayes_lamda,49,2,0.00211300229153662
reduced_bayes_lamda,49,3,0.002428449023726058
reduced_bayes_lamda,49,4,0.0028034613948264477
reduced_bayes_lamda,49,5,0.0022049722499811377
reduced_bayes_lamda,49,6,0.0022917752322750215
reduced_bayes_lamda,49,7,0.002340545360017664
reduced_bayes_lamda,49,8,0.002101379433738339
reduced_bayes_lamda,49,9,0.0019155621588060345
reduced_bayes_lamda,50,0,0.002976145988710055
reduced_bayes_lamda,50,1,0.002804686680536312
reduced_bayes_lamda,50,2,0.002672824471885397
reduced_bayes_lamda,50,3,0.0028260805942264275
reduced_bayes_lamda,50,4,0.003232063359340656
reduced_bayes_lamda,50,5,0.0032946948910663643
reduced_bayes_lamda,50,6,0.0026926012429463286
reduced_bayes_lamda,50,7,0.0027443878887321105
reduced_bayes_lamda,50,8,0.0027645064725588357
reduced_bayes_lamda,50,9,0.0028048672167486845
reduced_bayes_lamda,51,0,0.00398803813123319
reduced_bayes_lamda,51,1,0.005541453015721847
reduced_bayes_lamda,51,2,0.002943845371611407
reduced_bayes_lamda,51,3,0.0034333397711077255
reduced_bayes_lamda,51,4,0.003954165721726937
reduced_bayes_lamda,51,5,0.0035803464181164185
reduced_bayes_lamda,51,6,0.003678154486626356
reduced_bayes_lamda,51,7,0.002499594802852106
reduced_bayes_lamda,51,8,0.002801224211315379
reduced_bayes_lamda,51,9,0.004058382703881295
reduced_bayes_lamda,52,0,0.004768947652705799
reduced_bayes_lamda,52,1,0.0036629254563366204
reduced_bayes_lamda,52,2,0.004376672579536477
reduced_bayes_lamda,52,3,0.00366436156062926
reduced_bayes_lamda,52,4,0.00391229376547144
reduced_bayes_lamda,52,5,0.005583977272795101
reduced_bayes_lamda,52,6,0.0038406713539696933
reduced_bayes_lamda,52,7,0.003336882133614545
reduced_bayes_lamda,52,8,0.004632595368310357
reduced_bayes_lamda,52,9,0.005664323334885707
reduced_bayes_lamda,53,0,0.0027264645172597433
reduced_bayes_lamda,53,1,0.0030858607014504482
reduced_bayes_lamda,53,2,0.0031416945628184125
reduced_bayes_lamda,53,3,0.003275657206752884
reduced_bayes_lamda,53,4,0.0027866755152699614
reduced_bayes_lamda,53,5,0.002965032707959724
reduced_bayes_lamda,53,6,0.00296657308348286
reduced_bayes_lamda,53,7,0.0028608765558138316
reduced_bayes_lamda,53,8,0.0038208458527730013
reduced_bayes_lamda,53,9,0.0028364202520880957
reduced_bayes_lamda,54,0,0.003296174667603359
reduced_bayes_lamda,54,1,0.003003451100477076
reduced_bayes_lamda,54,2,0.002690233069878434
reduced_bayes_lamda,54,3,0.0032804299568523596
reduced_bayes_lamda,54,4,0.0034951249627261155
reduced_bayes_lamda,54,5,0.00395251456231255
reduced_bayes_lamda,54,6,0.0022605395494526615
reduced_bayes_lamda,54,7,0.004205004772486823
reduced_bayes_lamda,54,8,0.002688216543318746
reduced_bayes_lamda,54,9,0.0025912278469054106
reduced_bayes_lamda,55,0,0.002986850160835473
reduced_bayes_lamda,55,1,0.01408527250989562
reduced_bayes_lamda,55,2,0.0028427929317681186
reduced_bayes_lamda,55,3,0.0030567465446159022
reduced_bayes_lamda,55,4,0.003395850456099428
reduced_bayes_lamda,55,5,0.003431025639977391
reduced_bayes_lamda,55,6,0.0030347330547201338
reduced_bayes_lamda,55,7,0.002468457057467255
reduced_bayes_lamda,55,8,0.0030417123206468713
reduced_bayes_lamda,55,9,0.002951579067787546
reduced_bayes_lamda,56,0,0.01800583609199602
reduced_bayes_lamda,56,1,0.003340547676751336
reduced_bayes_lamda,56,2,0.0036839233064538787
reduced_bayes_lamda,56,3,0.0024323207372957344
reduced_bayes_lamda,56,4,0.0127514413112058
reduced_bayes_lamda,56,5,0.0027632279217242183
reduced_bayes_lamda,56,6,0.009431201325985124
reduced_bayes_lamda,56,7,0.008506480097795066
reduced_bayes_lamda,56,8,0.0026036511545295678
reduced_bayes_lamda,56,9,0.0027265961253389063
reduced_bayes_lamda,57,0,0.003328127255235201
reduced_bayes_lamda,57,1,0.0029766289848001093
reduced_bayes_lamda,57,2,0.003888951875444331
reduced_bayes_lamda,57,3,0.0032339969865370476
reduced_bayes_lamda,57,4,0.0028522695513020506
reduced_bayes_lamda,57,5,0.0035746355207938994
reduced_bayes_lamda,57,6,0.0028880249947116853
reduced_bayes_lamda,57,7,0.00362868360252305
reduced_bayes_lamda,57,8,0.0036465911353557364
reduced_bayes_lamda,57,9,0.0038908167165119458
reduced_bayes_lamda,58,0,0.003379063065842815
reduced_bayes_lamda,58,1,0.0034312801690805474
reduced_bayes_lamda,58,2,0.0029237183018281337
reduced_bayes_lamda,58,3,0.002717508034450774
reduced_bayes_lamda,58,4,0.003780952470986257
reduced_bayes_lamda,58,5,0.003756249319257766
reduced_bayes_lamda,58,6,0.0030937448262079188
reduced_bayes_lamda,58,7,0.0032860502295467874
reduced_bayes_lamda,58,8,0.0028833183646699246
reduced_bayes_lamda,58,9,0.0031418720034203807
reduced_bayes_lamda,59,0,0.0029321617899660296
reduced_bayes_lamda,59,1,0.002833336318485688
reduced_bayes_lamda,59,2,0.002611867215885468
reduced_bayes_lamda,59,3,0.0035762782640033092
reduced_bayes_lamda,59,4,0.003066244274191967
reduced_bayes_lamda,59,5,0.003241640712712628
reduced_bayes_lamda,59,6,0.002490291258650302
reduced_bayes_lamda,59,7,0.0027544721274300934
reduced_bayes_lamda,59,8,0.0037249512345941165
reduced_bayes_lamda,59,9,0.003242753894678943
reduced_bayes_lamda,60,0,0.003757988909008604
reduced_bayes_lamda,60,1,0.005789708851483971
reduced_bayes_lamda,60,2,0.0026497047713393966
reduced_bayes_lamda,60,3,0.003818184035616427
reduced_bayes_lamda,60,4,0.0038588021165470877
reduced_bayes_lamda,60,5,0.003408138797747779
reduced_bayes_lamda,60,6,0.0029820288069094866
reduced_bayes_lamda,60,7,0.0037246070675299504
reduced_bayes_lamda,60,8,0.0038171458297920143
reduced_bayes_lamda,60,9,0.0036396227281975894
reduced_bayes_lamda,61,0,0.004162400079455799
reduced_bayes_lamda,61,1,0.004111492760302361
reduced_bayes_lamda,61,2,0.005564733241958981
reduced_bayes_lamda,61,3,0.0047502909426496275
reduced_bayes_lamda,61,4,0.0041084748938707135
reduced_bayes_lamda,61,5,0.0032744720332761475
reduced_bayes_lamda,61,6,0.004110807327669917
reduced_bayes_lamda,61,7,0.004085999848489815
reduced_bayes_lamda,61,8,0.004411385329549109
reduced_bayes_lamda,61,9,0.003840010332357368
reduced_bayes_lamda,62,0,0.002712694775937137
reduced_bayes_lamda,62,1,0.0030982326263411446
reduced_bayes_lamda,62,2,0.00275493697571989
reduced_bayes_lamda,62,3,0.0026155167907146444
reduced_bayes_lamda,62,4,0.0024524105993742095
reduced_bayes_lamda,62,5,0.00357239560045939
reduced_bayes_lamda,62,6,0.0028874027283603827
reduced_bayes_lamda,62,7,0.0035735509346183037
reduced_bayes_lamda,62,8,0.003174776562289371
reduced_bayes_lamda,62,9,0.0025592739815521372
reduced_bayes_lamda,63,0,0.0032825454052425903
reduced_bayes_lamda,63,1,0.0038052468113260905
reduced_bayes_lamda,63,2,0.025354200565357095
reduced_bayes_lamda,63,3,0.003165110875904246
reduced_bayes_lamda,63,4,0.003229894373833365
reduced_bayes_lamda,63,5,0.003820805014173616
reduced_bayes_lamda,63,6,0.0037099937295802504
reduced_bayes_lamda,63,7,0.0035319991019504365
reduced_bayes_lamda,63,8,0.0034112079183941713
reduced_bayes_lamda,63,9,0.003606408983530392
reduced_bayes_lamda,64,0,0.0054692067380757
reduced_bayes_lamda,64,1,0.004308700126617916
