mod,simu_idx,session_idx,cv_test_value
PID,10,2,0.002163255602719263
PID,10,3,0.0024052107709183587
PID,10,4,0.00254676989113534
PID,10,5,0.002232239802313255
PID,10,6,0.0021697606140065632
PID,10,7,0.0024623962928121425
PID,10,8,0.0022245648298041066
PID,10,9,0.002064789583968281
PID,11,0,0.0019975575961659925
PID,11,1,0.0017086909169989181
PID,11,2,0.0023305701271299478
PID,11,3,0.0023295661359781796
PID,11,4,0.001581702369858156
PID,11,5,0.001786735906030581
PID,11,6,0.0013441803629872355
PID,11,7,0.0021244287315052273
PID,11,8,0.0016634487275633823
PID,11,9,0.0019670161645998835
PID,12,0,0.0021105278154229233
PID,12,1,0.0019663882929378076
PID,12,2,0.0022076110725772306
PID,12,3,0.0018879443357417282
PID,12,4,0.0021835681040453746
PID,12,5,0.002663031794941891
PID,12,6,0.002251280713096679
PID,12,7,0.0021019094846022016
PID,12,8,0.0021811710817946635
PID,12,9,0.0020537800537465934
PID,13,0,0.0022065475974541535
PID,13,1,0.0018033333528655153
PID,13,2,0.001788489460277065
PID,13,3,0.0019599618247201265
PID,13,4,0.001694092342659819
PID,13,5,0.00156666217489276
PID,13,6,0.002033676445208811
PID,13,7,0.001968238145522786
PID,13,8,0.0019055493014754166
PID,13,9,0.0017162849224093013
PID,14,0,0.0033525749493870773
PID,14,1,0.0033456879752901255
PID,14,2,0.0029222184830062147
PID,14,3,0.0032865535705165236
PID,14,4,0.0030399218375403076
PID,14,5,0.002971333698010839
PID,14,6,0.0031587703803716235
PID,14,7,0.0029215815144211614
PID,14,8,0.0036269559863114104
PID,14,9,0.0029335460402329715
PID,15,0,0.0020491927512340034
PID,15,1,0.001825120702079482
PID,15,2,0.0017910881717656804
PID,15,3,0.0018663095343011916
PID,15,4,0.002156023458686156
PID,15,5,0.0020315171114173437
PID,15,6,0.0018475082327174634
PID,15,7,0.0025764736643971524
PID,15,8,0.002276633851796334
PID,15,9,0.002315809425630225
PID,16,0,0.0018094723219824389
PID,16,1,0.0016447905066214155
PID,16,2,0.0022395787399571545
PID,16,3,0.0016674330144615759
PID,16,4,0.001695776214367513
PID,16,5,0.0016977470306135992
PID,16,6,0.0017782802433327421
PID,16,7,0.0016682492352203487
PID,16,8,0.001989130593465016
PID,16,9,0.0013445127901037786
PID,17,0,0.0022774687887220134
PID,17,1,0.0020260896673976667
PID,17,2,0.0022014532270818493
PID,17,3,0.002184490846369982
PID,17,4,0.002503737655120714
PID,17,5,0.00228035996737803
PID,17,6,0.0024355846197383953
PID,17,7,0.002469222996328852
PID,17,8,0.0020626522973738425
PID,17,9,0.0021565959512535515
PID,18,0,0.0015851820498527034
PID,18,1,0.0016550547660004616
PID,18,2,0.0014785988413151111
PID,18,3,0.0015042172043399167
PID,18,4,0.0016157570239399548
PID,18,5,0.0019240587908169412
PID,18,6,0.0018828646160629174
PID,18,7,0.001974690281589317
PID,18,8,0.001314301157137304
PID,18,9,0.0020689696589762255
PID,19,0,0.002840928867797041
PID,19,1,0.0026231219709154964
PID,19,2,0.0027330822756742625
PID,19,3,0.002679543357336022
PID,19,4,0.0028097050164819495
PID,19,5,0.0030503901552339134
PID,19,6,0.002735869132387266
PID,19,7,0.0027057519849930304
PID,19,8,0.002529827774167323
PID,19,9,0.003179307134105495
PID,20,0,0.0020995861496630823
PID,20,1,0.002016014699478446
PID,20,2,0.0014631129306603551
PID,20,3,0.001742633021379439
PID,20,4,0.0019837664047317257
PID,20,5,0.0021005632889418077
PID,20,6,0.0017735185662237818
PID,20,7,0.0019402021221106265
PID,20,8,0.0016296389420954976
PID,20,9,0.0020067525860003456
PID,21,0,0.0028690244320703044
PID,21,1,0.00230341984837807
PID,21,2,0.0028228079469152442
PID,21,3,0.0028249511449016467
PID,21,4,0.002463415627234649
PID,21,5,0.0024555468125468717
PID,21,6,0.0024477576719824103
PID,21,7,0.002486932540848757
PID,21,8,0.0021487346065760704
PID,21,9,0.0026785742383065338
PID,22,0,0.0023107499898417025
PID,22,1,0.002192757502116077
PID,22,2,0.002482194059614759
PID,22,3,0.002447291682801465
PID,22,4,0.002300744034371964
PID,22,5,0.002239105658425844
PID,22,6,0.0020989232011716626
PID,22,7,0.0024167850522187587
PID,22,8,0.002467192343757371
PID,22,9,0.002442204691358523
PID,23,0,0.0014928365081754427
PID,23,1,0.002131051492681398
PID,23,2,0.001842920075392125
PID,23,3,0.0020347511934084342
PID,23,4,0.0018280459870087533
PID,23,5,0.0023126654582292963
PID,23,6,0.0018686444333865238
PID,23,7,0.0017665126695221222
PID,23,8,0.0015571025380046847
PID,23,9,0.001914855935748489
PID,24,0,0.0037343950393826965
PID,24,1,0.0034950925939066426
PID,24,2,0.004069464152190763
PID,24,3,0.003641493267575237
PID,24,4,0.0038320485337517652
PID,24,5,0.0036653405105067398
PID,24,6,0.003782021688460687
PID,24,7,0.0037712615961416744
PID,24,8,0.0035151491632508885
PID,24,9,0.0036957431969273135
PID,25,0,0.001588613358462904
PID,25,1,0.0018541769133952988
PID,25,2,0.0017747538936479716
PID,25,3,0.0016556856414850828
PID,25,4,0.0020453808136809285
PID,25,5,0.0015370877064905617
PID,25,6,0.0018099794367767044
PID,25,7,0.001580347334638814
PID,25,8,0.0023556994397313773
PID,25,9,0.00177012560348686
PID,26,0,0.0027226587182634446
PID,26,1,0.002278572207504518
PID,26,2,0.0026189119959128576
PID,26,3,0.002602669711492471
PID,26,4,0.0024062087800673267
PID,26,5,0.002566772819413197
PID,26,6,0.002655336038978306
PID,26,7,0.002594557490300271
PID,26,8,0.0025421269862606097
PID,26,9,0.0024398583451428254
PID,27,0,0.0017837938124902668
PID,27,1,0.001622667815170451
PID,27,2,0.0018535464017304703
PID,27,3,0.0019193660163596947
PID,27,4,0.0016308534951357662
PID,27,5,0.0019580422680547127
PID,27,6,0.001946536321891874
PID,27,7,0.0020709928746451985
PID,27,8,0.0021728888825218997
PID,27,9,0.0017877704779160055
PID,28,0,0.00219810925182888
PID,28,1,0.002121597221229827
PID,28,2,0.0018590239290662213
PID,28,3,0.002109760469369072
PID,28,4,0.0022457909040477122
PID,28,5,0.00223728757420283
PID,28,6,0.0019882913228471155
PID,28,7,0.0015459532809785825
PID,28,8,0.0021440264705754474
PID,28,9,0.002063937498389782
PID,29,0,0.0021881290120990657
PID,29,1,0.002374000232415839
PID,29,2,0.002731980409791557
PID,29,3,0.0027589297421132535
PID,29,4,0.002393555138204245
PID,29,5,0.0026421293206860936
PID,29,6,0.0028714074785826317
PID,29,7,0.0023973899465552524
PID,29,8,0.0025988771900037648
PID,29,9,0.002532708795359988
PID,30,0,0.0019159979893620656
PID,30,1,0.0018558022745974877
PID,30,2,0.0017122576131202532
PID,30,3,0.0016643871196805808
PID,30,4,0.0017000020118056534
PID,30,5,0.00178875569668989
PID,30,6,0.0020666185035419773
PID,30,7,0.001581200049376317
PID,30,8,0.0016317842174513929
PID,30,9,0.0023070846611786045
PID,31,0,0.0017060240609476098
PID,31,1,0.0018863204822323883
PID,31,2,0.002016849626125811
PID,31,3,0.0018747990718508886
PID,31,4,0.0015041517801688018
PID,31,5,0.001502840827389161
PID,31,6,0.0020965438401082414
PID,31,7,0.001552825453418626
PID,31,8,0.0016332491847061256
PID,31,9,0.0017705453396338697
PID,32,0,0.0023893231532573526
PID,32,1,0.0023912526712569944
PID,32,2,0.002240635531634089
PID,32,3,0.0022316325329235103
PID,32,4,0.0026769867345696387
PID,32,5,0.0026919390971961335
PID,32,6,0.0023535803138485926
PID,32,7,0.0027240302197067525
PID,32,8,0.0029738779703109403
PID,32,9,0.0022506378594474487
PID,33,0,0.001857520704022688
PID,33,1,0.0018238649672181956
PID,33,2,0.0017442900606239094
PID,33,3,0.0019676323019283356
PID,33,4,0.0016134046469736165
PID,33,5,0.001233855759133678
PID,33,6,0.0017736538252111566
PID,33,7,0.001843645256679768
PID,33,8,0.0016691737328685433
PID,33,9,0.0017832778684279725
PID,34,0,0.0036109711362204634
PID,34,1,0.0028930673717872404
PID,34,2,0.002729812003829075
PID,34,3,0.003249876476614889
PID,34,4,0.002780184164219243
PID,34,5,0.002735469830281608
PID,34,6,0.0028850142843235655
PID,34,7,0.0028411981645266654
PID,34,8,0.002684681446830527
PID,34,9,0.002962137241934019
PID,35,0,0.002615554006658005
PID,35,1,0.0025203195070929853
PID,35,2,0.002330100894598922
PID,35,3,0.0028953010120942066
PID,35,4,0.0025424190600726684
PID,35,5,0.002671654676313888
PID,35,6,0.0026016615045192106
PID,35,7,0.002722436947628167
PID,35,8,0.002970872102145417
PID,35,9,0.0025471798295517746
PID,36,0,0.0033011836503750516
PID,36,1,0.002776184222160073
PID,36,2,0.003388310987082316
PID,36,3,0.0026285472071499037
PID,36,4,0.0027077293405984378
PID,36,5,0.002934260754447342
PID,36,6,0.003303443784798813
PID,36,7,0.0032820636723821755
PID,36,8,0.0023482853740425663
PID,36,9,0.0041876371878457365
PID,37,0,0.0014712377186236567
PID,37,1,0.002371819886987405
PID,37,2,0.0021670981882155483
PID,37,3,0.0022711564842497357
PID,37,4,0.0020491238429990286
PID,37,5,0.0018888353248401732
PID,37,6,0.001916362801983278
PID,37,7,0.0016472218121474076
PID,37,8,0.002011465593468052
PID,37,9,0.0020771103008688
PID,38,0,0.0020578680549823707
PID,38,1,0.0018812756992944686
PID,38,2,0.002026048666877385
PID,38,3,0.0015731062323076346
PID,38,4,0.0018848182163040503
PID,38,5,0.0016048947364264983
PID,38,6,0.0019544718962713555
PID,38,7,0.0018264524389452726
PID,38,8,0.002231178598564234
PID,38,9,0.001776364825991779
PID,39,0,0.0018846964209893726
PID,39,1,0.0021013566344632705
PID,39,2,0.0020256702765153235
PID,39,3,0.0020355323670695606
PID,39,4,0.002496150130668748
PID,39,5,0.0023697410869312325
PID,39,6,0.0022413679723230625
PID,39,7,0.0017188637901839577
PID,39,8,0.001523671990958679
PID,39,9,0.0021739385088857597
PID,40,0,0.0021792456999813917
PID,40,1,0.002236317318920838
PID,40,2,0.002380485667447303
PID,40,3,0.002435783967408269
PID,40,4,0.0023133521008877915
PID,40,5,0.0022824675294298626
PID,40,6,0.0020696622294925347
PID,40,7,0.0019003179902101642
PID,40,8,0.0025779781424895383
PID,40,9,0.002134929048621524
PID,41,0,0.002236496945979989
PID,41,1,0.0024560992219277615
PID,41,2,0.002702735332702325
PID,41,3,0.0022967311525398733
PID,41,4,0.002153696743659766
PID,41,5,0.002427604326552959
PID,41,6,0.002301444510439885
PID,41,7,0.002500977717355364
PID,41,8,0.0021067122910756316
PID,41,9,0.002450929980011052
PID,42,0,0.004659302707453194
PID,42,1,0.005186180674247356
PID,42,2,0.003973205616185783
PID,42,3,0.004311603523446584
PID,42,4,0.00411215953107218
PID,42,5,0.004559795189928637
PID,42,6,0.004822367001822468
PID,42,7,0.004090506742481134
PID,42,8,0.00434420071736546
PID,42,9,0.004347724675002601
PID,43,0,0.0016962273133214393
PID,43,1,0.0015891171367552488
PID,43,2,0.001892378718991549
PID,43,3,0.0014622487976788244
PID,43,4,0.0011310290054404315
PID,43,5,0.002156467981183151
PID,43,6,0.0018541693318976597
PID,43,7,0.0019828428002660113
PID,43,8,0.0016636240140303889
PID,43,9,0.0021784976770518392
PID,44,0,0.0030193439692303165
PID,44,1,0.003493480110944
PID,44,2,0.002910449493333417
PID,44,3,0.0036333913585633645
PID,44,4,0.0036804090239862
PID,44,5,0.004770663533860253
PID,44,6,0.0032820594109345775
PID,44,7,0.0027827130010064016
PID,44,8,0.003186924003352486
PID,44,9,0.0034642744226150964
PID,45,0,0.0019272304976996866
PID,45,1,0.0018260304184583207
PID,45,2,0.00168881269519972
PID,45,3,0.0020650582592406826
PID,45,4,0.0019319248095866323
PID,45,5,0.0018851780713897458
PID,45,6,0.0019932581347529652
PID,45,7,0.0020712098841268256
PID,45,8,0.0019793570787807304
PID,45,9,0.002245379865569725
PID,46,0,0.003177856991059636
PID,46,1,0.003701480163347037
PID,46,2,0.0036810563639558137
PID,46,3,0.0036001900824038707
PID,46,4,0.003901372053149763
PID,46,5,0.0033748616922053103
PID,46,6,0.0034291038023165745
PID,46,7,0.003882000307991789
PID,46,8,0.0029572283925858346
PID,46,9,0.003338904834326064
PID,47,0,0.0024187383744376676
PID,47,1,0.00250808011210502
PID,47,2,0.0021535724133104244
PID,47,3,0.0022599523168975537
PID,47,4,0.0026379031004647295
PID,47,5,0.0034835052494979904
PID,47,6,0.0026611226090166302
PID,47,7,0.0028886886323501084
PID,47,8,0.0022194927767485505
PID,47,9,0.0027390717303389274
PID,48,0,0.002212628617985546
PID,48,1,0.002251744132875517
PID,48,2,0.002023812210319072
PID,48,3,0.001874066571974861
PID,48,4,0.0020359339307203764
PID,48,5,0.0019303393230855304
PID,48,6,0.0017973692042649399
PID,48,7,0.0021024988913511252
PID,48,8,0.0020391159923763575
PID,48,9,0.0021279978231128027
PID,49,0,0.0022917602726751267
PID,49,1,0.0016965902115353168
PID,49,2,0.0020271957172852697
PID,49,3,0.0020170555436682712
PID,49,4,0.0019225138281481512
PID,49,5,0.002120091108144292
PID,49,6,0.0018674495536738281
PID,49,7,0.0016827005918181137
PID,49,8,0.0023703662649262346
PID,49,9,0.0013868970139342743
PID,50,0,0.0021884149923850032
PID,50,1,0.0017577285185938947
PID,50,2,0.0021513354749747343
PID,50,3,0.002068662233096714
PID,50,4,0.0023351049893086374
PID,50,5,0.0017260515141978114
PID,50,6,0.0017164199036561612
PID,50,7,0.0021393177592983806
PID,50,8,0.002227194056636188
PID,50,9,0.002267211994421658
PID,51,0,0.002128272797416013
PID,51,1,0.0017399164159194152
PID,51,2,0.0018698987302923867
PID,51,3,0.0019416878802135942
PID,51,4,0.0018303139699175621
PID,51,5,0.0016129225579891418
PID,51,6,0.002119340533364931
PID,51,7,0.001418607758555298
PID,51,8,0.0017868783227761678
PID,51,9,0.0019860391155092417
PID,52,0,0.004947687262160411
PID,52,1,0.00483158025912447
PID,52,2,0.004879371424651764
PID,52,3,0.0055071497899899695
PID,52,4,0.005213687030547313
PID,52,5,0.0059094739242908844
PID,52,6,0.0060683788846940204
PID,52,7,0.005056793689470122
PID,52,8,0.005388518976867751
PID,52,9,0.004756976166096489
PID,53,0,0.0035655343960991084
PID,53,1,0.003826493637391843
PID,53,2,0.00350836718162119
PID,53,3,0.004325833685073482
PID,53,4,0.004164760256434204
PID,53,5,0.003900930447469067
PID,53,6,0.0033365375096061183
PID,53,7,0.003734339827798762
PID,53,8,0.004159505712768195
PID,53,9,0.004066550705219172
PID,54,0,0.002062698666791304
PID,54,1,0.002125017466658742
PID,54,2,0.0016838186220351616
PID,54,3,0.0022767006533807974
PID,54,4,0.0018431381808903624
PID,54,5,0.0021319872619764597
PID,54,6,0.0019678490236921605
PID,54,7,0.0022024087666912117
PID,54,8,0.0017861437553556435
PID,54,9,0.0019508732073857794
PID,55,0,0.0022764057741236766
PID,55,1,0.002673580089796418
PID,55,2,0.00255926432381971
PID,55,3,0.0028206621205901965
PID,55,4,0.0024629690343206793
PID,55,5,0.002147081153837181
PID,55,6,0.00231413586436963
PID,55,7,0.0022913147481964345
PID,55,8,0.0025772142729425253
PID,55,9,0.002499001555738262
PID,56,0,0.001771857133683
PID,56,1,0.0022878016474756763
PID,56,2,0.002317304582919896
PID,56,3,0.0020502050137810577
PID,56,4,0.0020674414026862725
PID,56,5,0.002581374368553384
PID,56,6,0.0020741232472933392
PID,56,7,0.002516089043677069
PID,56,8,0.0019053791273426369
PID,56,9,0.002183223191584844
PID,57,0,0.0023609814446671987
PID,57,1,0.002112517349023193
PID,57,2,0.0022364922699309162
PID,57,3,0.0021174415075590576
PID,57,4,0.002026698231313544
PID,57,5,0.0025651898603178945
PID,57,6,0.002023075272988823
PID,57,7,0.0019554125015342275
PID,57,8,0.00276304392350418
PID,57,9,0.002531514635570505
PID,58,0,0.0022158367197923886
PID,58,1,0.0023909868110957425
PID,58,2,0.0025527089656059423
PID,58,3,0.0025542925864073147
PID,58,4,0.0020837740324923092
PID,58,5,0.002195194114339074
PID,58,6,0.0023136616304224203
PID,58,7,0.0025120455083290274
PID,58,8,0.0019130866141345711
PID,58,9,0.0027036330493079136
PID,59,0,0.0020226262569989447
PID,59,1,0.002676640270684754
PID,59,2,0.0022645539171722317
PID,59,3,0.002112692767799972
PID,59,4,0.0022202740032837946
PID,59,5,0.0021879032032791315
PID,59,6,0.002286049334508972
PID,59,7,0.0018371189295254397
PID,59,8,0.0020815258197754
PID,59,9,0.002073161317533275
PID,60,0,0.0017119349740358546
PID,60,1,0.0018276653090816895
PID,60,2,0.0014514660907326631
PID,60,3,0.0017033028417947856
PID,60,4,0.0015372862582233538
PID,60,5,0.0012439374963591143
PID,60,6,0.0016027143051430101
PID,60,7,0.0019874250388528703
PID,60,8,0.0016735156810749978
PID,60,9,0.0018169021740100928
PID,61,0,0.0021788733887159488
PID,61,1,0.002209878908653086
PID,61,2,0.002564192112263583
PID,61,3,0.001856943676073365
PID,61,4,0.002767864142133044
PID,61,5,0.002338456878364319
PID,61,6,0.0028190878513220117
PID,61,7,0.0022646161609997184
PID,61,8,0.0023759293582847054
PID,61,9,0.0021689405927383465
PID,62,0,0.003635048319550401
PID,62,1,0.003922402519841014
PID,62,2,0.004144163581719498
PID,62,3,0.00418062764680762
PID,62,4,0.004086774073499728
PID,62,5,0.0039035415805349213
PID,62,6,0.004181728583352872
PID,62,7,0.004082359528782763
PID,62,8,0.0037380021159120727
PID,62,9,0.00400753079845741
PID,63,0,0.002739251601692718
PID,63,1,0.002994461533290789
PID,63,2,0.002858653457760934
PID,63,3,0.0025786599122826965
PID,63,4,0.003152616388066872
PID,63,5,0.0029121097766238117
PID,63,6,0.0028629691048586985
PID,63,7,0.002616346442151004
PID,63,8,0.0027598043166085786
PID,63,9,0.0034500517862769394
PID,64,0,0.0029819401841719414
PID,64,1,0.0032087599910139595
PID,64,2,0.0036825616077250226
PID,64,3,0.003480246690084319
PID,64,4,0.0035174062764752986
PID,64,5,0.003108055178447916
PID,64,6,0.0030756184357627167
PID,64,7,0.003575632558120546
PID,64,8,0.003143687254066832
PID,64,9,0.0031517821743490895
PID,65,0,0.002704150114861259
PID,65,1,0.002289001668005043
PID,65,2,0.002721526112471445
PID,65,3,0.002435624578589196
PID,65,4,0.0027881413038640685
PID,65,5,0.0023971824120708183
PID,65,6,0.0025990400116456696
PID,65,7,0.0024303426853539215
PID,65,8,0.002539080240242976
PID,65,9,0.0025794420668246777
PID,66,0,0.00208148833434681
PID,66,1,0.0014262522012237406
PID,66,2,0.0017677068622881258
PID,66,3,0.0023780486571978
PID,66,4,0.002007497597021451
PID,66,5,0.0019852139508735895
PID,66,6,0.002074147200993253
PID,66,7,0.00203513852373852
PID,66,8,0.0016602120981610796
PID,66,9,0.001842824515908733
PID,67,0,0.0024146736313462184
PID,67,1,0.0023576510483200876
PID,67,2,0.0022108351695729845
PID,67,3,0.0028611985334522786
PID,67,4,0.0023466036852950005
PID,67,5,0.0025029678382564786
PID,67,6,0.0025421157357563744
PID,67,7,0.0023968847526124873
PID,67,8,0.002462442490298943
PID,67,9,0.002239291701860681
PID,68,0,0.0026238301716294972
PID,68,1,0.002527764821955265
PID,68,2,0.0022569394896450826
PID,68,3,0.0023154008434517442
PID,68,4,0.00223485421307271
PID,68,5,0.002626248035488554
PID,68,6,0.0019441744377257566
PID,68,7,0.0022381583766223193
PID,68,8,0.002099826592636739
PID,68,9,0.002445884603506442
PID,69,0,0.002211533828571704
PID,69,1,0.0020390366996973887
PID,69,2,0.002344201031402651
PID,69,3,0.0023426080034908065
PID,69,4,0.0023011325510670544
PID,69,5,0.0018390716872985732
PID,69,6,0.0018533579154759259
PID,69,7,0.002031634721972493
PID,69,8,0.002335803740929206
PID,69,9,0.002318021166497144
PID,70,0,0.0024136284063086457
PID,70,1,0.0021489061645582706
PID,70,2,0.002482012186749543
PID,70,3,0.002234944593114161
PID,70,4,0.0025308126018201644
PID,70,5,0.0020573556720120453
PID,70,6,0.0021933409175826832
PID,70,7,0.0022501199353296745
PID,70,8,0.002056270100109099
PID,70,9,0.0019779297011262194
PID,71,0,0.0015150661435118686
PID,71,1,0.0016622917457143188
PID,71,2,0.0014963222466494476
PID,71,3,0.0018131495003210203
PID,71,4,0.001779250687250185
PID,71,5,0.002444258324827257
PID,71,6,0.0019099003815408909
PID,71,7,0.0017309272674921503
PID,71,8,0.0014969831777264932
PID,71,9,0.0020476311849158186
PID,72,0,0.0020366512313187853
PID,72,1,0.0022646044007722434
PID,72,2,0.002860317147819048
PID,72,3,0.002353943032373567
PID,72,4,0.002305440498251456
PID,72,5,0.00234419688741235
PID,72,6,0.002592206113975621
PID,72,7,0.002323073873974758
PID,72,8,0.0026541987856190247
PID,72,9,0.0025910859327830374
PID,73,0,0.0019026685230268568
PID,73,1,0.0032548137291672228
PID,73,2,0.0021652983823385263
PID,73,3,0.002451919019815734
PID,73,4,0.0023013607457671955
PID,73,5,0.002153582992296134
PID,73,6,0.0022303220069556273
PID,73,7,0.00246902105638561
PID,73,8,0.0024173466098029697
PID,73,9,0.0022241805776967273
PID,74,0,0.004340983464847336
