mod,simu_idx,session_idx,cv_test_value
reduced_bayes_lamda,79,4,0.05322015698002393
reduced_bayes_lamda,79,5,0.07782863917081105
reduced_bayes_lamda,79,6,0.04068164643187111
reduced_bayes_lamda,79,7,0.055472041411500056
reduced_bayes_lamda,79,8,0.04447682960909734
reduced_bayes_lamda,79,9,0.04252656393082759
reduced_bayes_lamda,80,0,0.022601378010106605
reduced_bayes_lamda,80,1,0.030598242894467647
reduced_bayes_lamda,80,2,0.03617074294131113
reduced_bayes_lamda,80,3,0.018943167637845124
reduced_bayes_lamda,80,4,0.028998642586276414
reduced_bayes_lamda,80,5,0.02153140786971683
reduced_bayes_lamda,80,6,0.03153137719915519
reduced_bayes_lamda,80,7,0.024256115045006625
reduced_bayes_lamda,80,8,0.020709245961446247
reduced_bayes_lamda,80,9,0.02603383542688617
reduced_bayes_lamda,81,0,0.029097354219594744
reduced_bayes_lamda,81,1,0.010517697479318182
reduced_bayes_lamda,81,2,0.058059092216970073
reduced_bayes_lamda,81,3,0.01371138888473085
reduced_bayes_lamda,81,4,0.03750599102674147
reduced_bayes_lamda,81,5,0.024571998243632303
reduced_bayes_lamda,81,6,0.03530096553934665
reduced_bayes_lamda,81,7,0.04595272522978994
reduced_bayes_lamda,81,8,0.010725120875075472
reduced_bayes_lamda,81,9,0.06789419426956682
reduced_bayes_lamda,82,0,0.04046883483849155
reduced_bayes_lamda,82,1,0.03613291559026531
reduced_bayes_lamda,82,2,0.03455375915809451
reduced_bayes_lamda,82,3,0.03532723758560445
reduced_bayes_lamda,82,4,0.047316501848281435
reduced_bayes_lamda,82,5,0.042571103641011854
reduced_bayes_lamda,82,6,0.04666681760475502
reduced_bayes_lamda,82,7,0.030317831633641098
reduced_bayes_lamda,82,8,0.0455214401384444
reduced_bayes_lamda,82,9,0.054520033928803294
reduced_bayes_lamda,83,0,0.02387543871093384
reduced_bayes_lamda,83,1,0.028852145334508934
reduced_bayes_lamda,83,2,0.02438925519167299
reduced_bayes_lamda,83,3,0.02673447451004594
reduced_bayes_lamda,83,4,0.024110983875143297
reduced_bayes_lamda,83,5,0.03966734162594551
reduced_bayes_lamda,83,6,0.02450681069939753
reduced_bayes_lamda,83,7,0.032850776708134875
reduced_bayes_lamda,83,8,0.02645277846327686
reduced_bayes_lamda,83,9,0.03300071330785029
reduced_bayes_lamda,84,0,0.0054985966759234
reduced_bayes_lamda,84,1,0.0025559124039132046
reduced_bayes_lamda,84,2,0.00435356752641683
reduced_bayes_lamda,84,3,0.0057648221413846784
reduced_bayes_lamda,84,4,0.003735511878431531
reduced_bayes_lamda,84,5,0.002809007069676825
reduced_bayes_lamda,84,6,0.004261685192246864
reduced_bayes_lamda,84,7,0.00580772806824303
reduced_bayes_lamda,84,8,0.004187998728602273
reduced_bayes_lamda,84,9,0.003371947942323926
reduced_bayes_lamda,85,0,0.010165784808362008
reduced_bayes_lamda,85,1,0.006606044782079304
reduced_bayes_lamda,85,2,0.007887041829893741
reduced_bayes_lamda,85,3,0.008095412641496453
reduced_bayes_lamda,85,4,0.006024368779139991
reduced_bayes_lamda,85,5,0.00608583351519694
reduced_bayes_lamda,85,6,0.007709379478904637
reduced_bayes_lamda,85,7,0.007426196707328804
reduced_bayes_lamda,85,8,0.0063318537112188825
reduced_bayes_lamda,85,9,0.00626358462195812
reduced_bayes_lamda,86,0,0.03237143037450686
reduced_bayes_lamda,86,1,0.05356213166019419
reduced_bayes_lamda,86,2,0.019836332462516454
reduced_bayes_lamda,86,3,0.04106901933240209
reduced_bayes_lamda,86,4,0.020243300219195594
reduced_bayes_lamda,86,5,0.024833037372394073
reduced_bayes_lamda,86,6,0.0345551676928991
reduced_bayes_lamda,86,7,0.023997375329549108
reduced_bayes_lamda,86,8,0.029875089437174738
reduced_bayes_lamda,86,9,0.026534091187849763
reduced_bayes_lamda,87,0,0.030674253085259125
reduced_bayes_lamda,87,1,0.038105878172607646
reduced_bayes_lamda,87,2,0.030747602990314992
reduced_bayes_lamda,87,3,0.03709521035325203
reduced_bayes_lamda,87,4,0.03008644183574215
reduced_bayes_lamda,87,5,0.03669732378133688
reduced_bayes_lamda,87,6,0.02989562372982535
reduced_bayes_lamda,87,7,0.03322201802008949
reduced_bayes_lamda,87,8,0.05963865316121994
reduced_bayes_lamda,87,9,0.03739971452419134
reduced_bayes_lamda,88,0,0.04522843732859623
reduced_bayes_lamda,88,1,0.057563389908507075
reduced_bayes_lamda,88,2,0.04132195691623816
reduced_bayes_lamda,88,3,0.019809661323237478
reduced_bayes_lamda,88,4,0.04533055401249884
reduced_bayes_lamda,88,5,0.021352441206072093
reduced_bayes_lamda,88,6,0.035838606937639524
reduced_bayes_lamda,88,7,0.033342610113731
reduced_bayes_lamda,88,8,0.03214700170475935
reduced_bayes_lamda,88,9,0.04528731779598078
reduced_bayes_lamda,89,0,0.026148056393243784
reduced_bayes_lamda,89,1,0.04031356472492228
reduced_bayes_lamda,89,2,0.035590223591163976
reduced_bayes_lamda,89,3,0.0313513329746691
reduced_bayes_lamda,89,4,0.029693715471529734
reduced_bayes_lamda,89,5,0.030321013722087484
reduced_bayes_lamda,89,6,0.032732356163229566
reduced_bayes_lamda,89,7,0.030578010366503962
reduced_bayes_lamda,89,8,0.043806701844828086
reduced_bayes_lamda,89,9,0.029816313080430774
reduced_bayes_lamda,90,0,0.01779411573922104
reduced_bayes_lamda,90,1,0.024786900058584197
reduced_bayes_lamda,90,2,0.0314300060798214
reduced_bayes_lamda,90,3,0.029903621295143092
reduced_bayes_lamda,90,4,0.060894993494925095
reduced_bayes_lamda,90,5,0.033756447518820405
reduced_bayes_lamda,90,6,0.030504388314774724
reduced_bayes_lamda,90,7,0.020848453731757245
reduced_bayes_lamda,90,8,0.04830817662857012
reduced_bayes_lamda,90,9,0.0490792088802848
reduced_bayes_lamda,91,0,0.005502115333098335
reduced_bayes_lamda,91,1,0.005690642379880436
reduced_bayes_lamda,91,2,0.005996139784438228
reduced_bayes_lamda,91,3,0.007339414850341099
reduced_bayes_lamda,91,4,0.009918199619443454
reduced_bayes_lamda,91,5,0.006974820751684472
reduced_bayes_lamda,91,6,0.008251053460948914
reduced_bayes_lamda,91,7,0.016378668628949898
reduced_bayes_lamda,91,8,0.006148870931139282
reduced_bayes_lamda,91,9,0.004928148314675028
reduced_bayes_lamda,92,0,0.024768964648921424
reduced_bayes_lamda,92,1,0.04635548993398842
reduced_bayes_lamda,92,2,0.06931741301415124
reduced_bayes_lamda,92,3,0.021879218659036512
reduced_bayes_lamda,92,4,0.014710857120418681
reduced_bayes_lamda,92,5,0.04992033794043518
reduced_bayes_lamda,92,6,0.027952358343750285
reduced_bayes_lamda,92,7,0.02133311027891387
reduced_bayes_lamda,92,8,0.02614133480327109
reduced_bayes_lamda,92,9,0.042398164748944284
reduced_bayes_lamda,93,0,0.025080075251213082
reduced_bayes_lamda,93,1,0.022157017300120742
reduced_bayes_lamda,93,2,0.036298705582573074
reduced_bayes_lamda,93,3,0.02332168025196801
reduced_bayes_lamda,93,4,0.03841844966737159
reduced_bayes_lamda,93,5,0.04936321961531778
reduced_bayes_lamda,93,6,0.030643096582843504
reduced_bayes_lamda,93,7,0.02657463845364503
reduced_bayes_lamda,93,8,0.015676629145629138
reduced_bayes_lamda,93,9,0.028663612051790945
reduced_bayes_lamda,94,0,0.11143654381005845
reduced_bayes_lamda,94,1,0.01213238806637589
reduced_bayes_lamda,94,2,0.009170652322980172
reduced_bayes_lamda,94,3,0.0404850270692783
reduced_bayes_lamda,94,4,0.06135551618217328
reduced_bayes_lamda,94,5,0.05064342399852593
reduced_bayes_lamda,94,6,0.014655402809182195
reduced_bayes_lamda,94,7,0.019979870203782685
reduced_bayes_lamda,94,8,0.13394443869485498
reduced_bayes_lamda,94,9,0.02490530669923821
reduced_bayes_lamda,95,0,0.0022345403962120763
reduced_bayes_lamda,95,1,0.001982376839378795
reduced_bayes_lamda,95,2,0.002672380941937617
reduced_bayes_lamda,95,3,0.0019387986667218546
reduced_bayes_lamda,95,4,0.0018314977295936959
reduced_bayes_lamda,95,5,0.0025527745186222166
reduced_bayes_lamda,95,6,0.0029921528555491815
reduced_bayes_lamda,95,7,0.002754590966417971
reduced_bayes_lamda,95,8,0.002622871647126959
reduced_bayes_lamda,95,9,0.0017665104413428414
reduced_bayes_lamda,96,0,0.0359862291406932
reduced_bayes_lamda,96,1,0.02074829558770008
reduced_bayes_lamda,96,2,0.03805423529672299
reduced_bayes_lamda,96,3,0.048567734369481384
reduced_bayes_lamda,96,4,0.02441798268702463
reduced_bayes_lamda,96,5,0.048766469446579364
reduced_bayes_lamda,96,6,0.04147751960678435
reduced_bayes_lamda,96,7,0.06079193673520413
reduced_bayes_lamda,96,8,0.042284029747116224
reduced_bayes_lamda,96,9,0.049787176886352355
reduced_bayes_lamda,97,0,0.007957923810102407
reduced_bayes_lamda,97,1,0.010754889626865277
reduced_bayes_lamda,97,2,0.006340574786895724
reduced_bayes_lamda,97,3,0.009346058648735743
reduced_bayes_lamda,97,4,0.007495390034559128
reduced_bayes_lamda,97,5,0.007119441007945752
reduced_bayes_lamda,97,6,0.011017891869111422
reduced_bayes_lamda,97,7,0.010313441644148984
reduced_bayes_lamda,97,8,0.011480479460355537
reduced_bayes_lamda,97,9,0.006319759756143993
reduced_bayes_lamda,98,0,0.018800826788375545
reduced_bayes_lamda,98,1,0.009674402142660916
reduced_bayes_lamda,98,2,0.014247013209847219
reduced_bayes_lamda,98,3,0.0194219679174579
reduced_bayes_lamda,98,4,0.010816935327595555
reduced_bayes_lamda,98,5,0.00800520230079591
reduced_bayes_lamda,98,6,0.014095298102328558
reduced_bayes_lamda,98,7,0.008820711230810479
reduced_bayes_lamda,98,8,0.006187495748590713
reduced_bayes_lamda,98,9,0.007637563871165292
reduced_bayes_lamda,99,0,0.01585276099173774
reduced_bayes_lamda,99,1,0.0642945031647443
reduced_bayes_lamda,99,2,0.007932543163711534
reduced_bayes_lamda,99,3,0.018668517690294748
reduced_bayes_lamda,99,4,0.024069529584429945
reduced_bayes_lamda,99,5,0.018507598709519315
reduced_bayes_lamda,99,6,0.011013460054388408
reduced_bayes_lamda,99,7,0.08765803090306361
reduced_bayes_lamda,99,8,0.032723671344652004
reduced_bayes_lamda,99,9,0.017797371349602433
PID,0,0,0.00020520468465682818
PID,0,1,2.4839744144769172e-14
PID,0,2,1.2314671948319649e-14
PID,0,3,0.0002137624015902675
PID,0,4,2.219964113076259e-19
PID,0,5,6.573926326062485e-19
PID,0,6,2.287411030382707e-18
PID,0,7,1.1171381715213798e-17
PID,0,8,0.00020970038319133712
PID,0,9,2.1482801343837106e-14
PID,1,0,2.1862705171733055e-12
PID,1,1,1.370861276390152e-09
PID,1,2,9.146856933539297e-10
PID,1,3,1.7370591309052838e-08
PID,1,4,1.2705256829144197e-09
PID,1,5,1.2177526683734747e-08
PID,1,6,1.7542119466284637e-08
PID,1,7,4.9782194847386006e-11
PID,1,8,2.047915913464984e-11
PID,1,9,1.093338504148087e-09
PID,2,0,5.165585766147404e-14
PID,2,1,1.044566050308546e-12
PID,2,2,4.3647405699560385e-16
PID,2,3,1.5596752060090373e-12
PID,2,4,3.0524793851255582e-12
PID,2,5,3.442655503586235e-16
PID,2,6,3.734039736162659e-12
PID,2,7,2.4381232622642006e-12
PID,2,8,1.9998330346717962e-14
PID,2,9,3.081147740871432e-16
PID,3,0,4.472086938412968e-09
PID,3,1,6.253200978686547e-08
PID,3,2,7.6172812004229e-09
PID,3,3,6.857709615140519e-09
PID,3,4,1.5151857544770573e-09
PID,3,5,2.0524483645865465e-08
PID,3,6,3.459921250904386e-11
PID,3,7,1.5369354673283152e-05
PID,3,8,5.094530236228105e-08
PID,3,9,5.864215766887444e-08
PID,4,0,1.3148258352720744e-08
PID,4,1,2.1375002653320588e-05
PID,4,2,7.065506876249414e-09
PID,4,3,1.8699973163552484e-10
PID,4,4,5.225298582503273e-08
PID,4,5,2.235149674137262e-09
PID,4,6,2.529753816741888e-09
PID,4,7,1.0215684305573371e-08
PID,4,8,0.00011375602360444618
PID,4,9,4.035108064957651e-22
PID,5,0,6.377344423451487e-22
PID,5,1,2.262286322442832e-15
PID,5,2,4.4084894079382683e-17
PID,5,3,2.0860276265428058e-16
PID,5,4,3.600003213933756e-15
PID,5,5,3.2132827935445626e-15
PID,5,6,1.2436282169294664e-15
PID,5,7,4.50319061167429e-16
PID,5,8,1.455649244849007e-16
PID,5,9,1.2113324407376027e-19
PID,6,0,2.6780131158250822e-08
PID,6,1,3.9437651182367615e-10
PID,6,2,4.091483552606323e-06
PID,6,3,3.17688775152672e-08
PID,6,4,6.721062668056622e-05
PID,6,5,3.137903520451885e-08
PID,6,6,6.073362843714031e-09
PID,6,7,1.1784669743676003e-11
PID,6,8,2.9582619374975032e-08
PID,6,9,9.291254073924435e-05
PID,7,0,1.6198756823912654e-09
PID,7,1,2.481885070230624e-11
PID,7,2,1.6630102829549946e-09
PID,7,3,1.5017954810171828e-09
PID,7,4,1.766278320934067e-10
PID,7,5,6.873173013931838e-10
PID,7,6,4.906647303175986e-09
PID,7,7,1.1344293868478956e-07
PID,7,8,3.2934500731541118e-09
PID,7,9,1.4433853045021955e-09
PID,8,0,5.477152907614531e-09
PID,8,1,2.9204347814434726e-09
PID,8,2,5.434311445625668e-06
PID,8,3,2.2550511442187627e-09
PID,8,4,2.1762797015434584e-09
PID,8,5,2.628470435766415e-09
PID,8,6,6.106690280283686e-07
PID,8,7,2.26054959300417e-09
PID,8,8,8.161083733133408e-07
PID,8,9,8.51771026013159e-07
PID,9,0,7.92472313967599e-09
PID,9,1,8.651753127788708e-18
PID,9,2,0.0011083337169648757
PID,9,3,4.273479098923009e-06
PID,9,4,4.0094485078490275e-13
PID,9,5,1.92344530034565e-19
PID,9,6,0.0001274775929126119
PID,9,7,1.972688766740998e-05
PID,9,8,1.4044699519204958e-15
PID,9,9,0.0003934133640248012
PID,10,0,3.9566400560308406e-10
PID,10,1,5.402792723034277e-10
PID,10,2,1.2076039489158653e-08
PID,10,3,1.7478055560364424e-10
PID,10,4,1.217875807488732e-10
PID,10,5,1.037752148812561e-09
PID,10,6,2.8322359204045403e-10
PID,10,7,8.395093632520528e-10
PID,10,8,2.0623450953784186e-10
PID,10,9,1.0306653638782259e-07
PID,11,0,4.862150418852478e-22
PID,11,1,8.554590725864422e-12
PID,11,2,1.277803088488282e-08
PID,11,3,7.205217111340374e-08
PID,11,4,1.4936862180364822e-08
PID,11,5,2.413055098426711e-08
PID,11,6,1.0892843645833826e-08
PID,11,7,1.1478796137903627e-08
PID,11,8,4.108036663795041e-08
PID,11,9,1.5570257891327763e-08
PID,12,0,1.1186898618632093e-05
PID,12,1,1.7162376567353366e-11
PID,12,2,6.571766916940697e-13
PID,12,3,5.1697265271649563e-14
PID,12,4,2.063817582822208e-05
PID,12,5,7.635662598291741e-09
PID,12,6,4.094390350574287e-09
PID,12,7,5.957799870073603e-10
PID,12,8,5.999084621947559e-09
PID,12,9,5.555138510138081e-05
PID,13,0,1.374613433486552e-12
PID,13,1,1.3377717636540764e-12
PID,13,2,3.1843254825511095e-20
PID,13,3,1.721181247924201e-12
PID,13,4,2.6869709502681624e-19
PID,13,5,8.474983836948369e-14
PID,13,6,1.2815953315572952e-16
PID,13,7,7.04385153121829e-14
PID,13,8,7.061702531896464e-18
PID,13,9,1.0529716672123388e-12
PID,14,0,1.2287573342194658e-07
PID,14,1,1.1854375789427965e-11
PID,14,2,2.653076419694248e-14
PID,14,3,2.7340021857874197e-09
PID,14,4,5.1657754142504e-23
PID,14,5,1.132632564124068e-08
PID,14,6,2.474664124931337e-06
PID,14,7,1.9375641858935866e-06
PID,14,8,1.0282888003860213e-08
PID,14,9,1.5548716447200999e-09
PID,15,0,1.501849352506229e-10
PID,15,1,1.5783574511004975e-10
PID,15,2,1.971526096889248e-11
PID,15,3,1.0185192535281476e-10
PID,15,4,1.8634875433118425e-10
PID,15,5,9.831798706335198e-11
PID,15,6,3.954959730739689e-11
PID,15,7,9.694474528523342e-11
PID,15,8,8.595752885689611e-11
PID,15,9,7.740417361905757e-12
PID,16,0,3.714109278015255e-14
PID,16,1,3.448977295897748e-14
PID,16,2,8.948162825365912e-15
PID,16,3,1.4893613445293967e-19
PID,16,4,2.932502957930427e-14
PID,16,5,4.080695778471033e-08
PID,16,6,4.156448233217912e-26
PID,16,7,3.519294954538293e-14
PID,16,8,1.840866007884692e-15
PID,16,9,1.9399678333996857e-18
PID,17,0,3.2408451245211024e-21
PID,17,1,7.358401591179948e-17
PID,17,2,5.2468259830677417e-20
PID,17,3,3.45944926757697e-20
PID,17,4,8.353121079876765e-19
PID,17,5,2.2520026808741335e-20
PID,17,6,2.913903003877568e-14
PID,17,7,4.7840375254485075e-18
PID,17,8,6.445936078305162e-17
PID,17,9,1.800514729917535e-14
PID,18,0,6.16786551454552e-25
PID,18,1,2.527416343332708e-23
PID,18,2,6.936817106562909e-12
PID,18,3,1.7687015715660445e-15
PID,18,4,6.130755095382547e-12
PID,18,5,1.184956787196627e-13
PID,18,6,5.59138100438545e-12
PID,18,7,6.6914630845763624e-12
PID,18,8,5.473616245870905e-12
PID,18,9,5.120718719048776e-12
PID,19,0,3.54448124676932e-16
PID,19,1,3.4181156465888433e-18
PID,19,2,4.9220224445191104e-12
PID,19,3,3.821899451609101e-12
PID,19,4,3.89192043760243e-12
PID,19,5,4.828068222254448e-12
PID,19,6,3.6286122942425393e-12
PID,19,7,4.563745482411017e-12
PID,19,8,3.806834120201657e-12
PID,19,9,5.327401607056945e-12
PID,20,0,4.1345057562134575e-10
PID,20,1,5.8801040667211236e-15
PID,20,2,6.193604828980791e-16
PID,20,3,4.749065641578801e-10
PID,20,4,3.270281640420673e-16
PID,20,5,1.7932002202019393e-13
PID,20,6,6.578803008246003e-10
PID,20,7,4.893416270292445e-10
PID,20,8,1.824280102778121e-13
PID,20,9,5.231542925459877e-15
PID,21,0,1.7619581208946385e-09
PID,21,1,9.33371304056659e-10
PID,21,2,1.0189879328451602e-09
PID,21,3,1.0598992063882048e-09
PID,21,4,3.443289526012711e-13
PID,21,5,2.0314429897318448e-13
PID,21,6,1.4241972305583483e-09
PID,21,7,1.4152804698419232e-09
PID,21,8,2.1550594554128833e-13
PID,21,9,1.4308246751624547e-11
PID,22,0,1.5530607355242758e-07
PID,22,1,6.999553193430078e-10
PID,22,2,9.878451696903885e-06
PID,22,3,1.2824433064607118e-07
PID,22,4,1.0772968344856516e-05
PID,22,5,1.4245916775432904e-05
PID,22,6,1.2945834261521203e-08
PID,22,7,1.3332787133065467e-05
PID,22,8,9.792965444501537e-06
PID,22,9,1.2607274049170447e-05
PID,23,0,4.645028064373298e-09
PID,23,1,7.985012223582517e-11
PID,23,2,2.0477528843330494e-06
PID,23,3,6.773382905120782e-12
PID,23,4,4.295307939385139e-09
PID,23,5,4.1279997935821116e-10
PID,23,6,9.097714756355854e-14
PID,23,7,9.18978207724521e-07
PID,23,8,3.541027478486018e-14
PID,23,9,9.44310268162318e-10
PID,24,0,2.1636057125023354e-08
PID,24,1,4.3551789667197636e-08
PID,24,2,1.4692442265039325e-09
PID,24,3,1.555894370368879e-09
PID,24,4,5.0342899620875224e-08
PID,24,5,1.1407174193729004e-07
PID,24,6,2.1449563198922366e-08
PID,24,7,8.694105009421543e-09
PID,24,8,1.246821473354817e-07
PID,24,9,3.6548749610308097e-09
PID,25,0,1.892247295390811e-13
PID,25,1,1.1346586995716916e-11
PID,25,2,1.2897787463502679e-09
PID,25,3,1.8250999847578197e-10
PID,25,4,1.8401976450681025e-10
PID,25,5,1.7328650433647422e-10
PID,25,6,1.9902282650528192e-10
PID,25,7,1.228259814536786e-11
PID,25,8,3.2649485537373773e-11
PID,25,9,1.7504166003273296e-10
PID,26,0,0.000719716120797476
PID,26,1,8.153236170993075e-19
PID,26,2,0.00011793910723188977
PID,26,3,8.211348531069988e-18
PID,26,4,7.653147335296846e-21
PID,26,5,2.502003996283085e-19
PID,26,6,9.758555646394672e-16
PID,26,7,1.1901449212844727e-19
PID,26,8,5.943338241771358e-19
PID,26,9,3.256822565137603e-20
PID,27,0,6.559559966809972e-18
PID,27,1,1.1798943959148906e-14
PID,27,2,7.332284484417984e-20
PID,27,3,1.5096785057483634e-16
PID,27,4,0.00039639878341158
PID,27,5,1.1328960887862083e-14
PID,27,6,1.6180011840781816e-14
PID,27,7,1.0766766005359577e-19
PID,27,8,3.1974126497892806e-16
PID,27,9,8.814868832735989e-15
PID,28,0,2.216489987415594e-11
PID,28,1,1.803863371262841e-09
PID,28,2,6.776469235007391e-14
PID,28,3,2.1050107577617353e-05
PID,28,4,9.3691799169792e-10
PID,28,5,4.260588114191777e-05
PID,28,6,5.2907912040454174e-09
PID,28,7,8.569462171258053e-09
PID,28,8,3.6132317491084028e-09
PID,28,9,1.2040644160150025e-05
PID,29,0,5.240305435320389e-11
PID,29,1,9.12976555430034e-13
PID,29,2,5.76041974764555e-11
PID,29,3,4.32290058166348e-11
PID,29,4,2.1980552827330865e-13
PID,29,5,5.801999855496609e-11
PID,29,6,3.894387313564875e-17
PID,29,7,6.564415031418838e-11
PID,29,8,4.202572599193508e-11
PID,29,9,7.294186196674451e-11
PID,30,0,1.470204602644022e-24
PID,30,1,3.586679635295853e-05
PID,30,2,4.411107197794273e-05
PID,30,3,4.314995659879158e-05
PID,30,4,5.801958902421908e-18
PID,30,5,5.814632077782055e-07
PID,30,6,4.738023807144683e-17
PID,30,7,4.2857788913681305e-12
PID,30,8,8.545752687308267e-21
PID,30,9,3.8670247208242405e-21
PID,31,0,1.5942513944230583e-08
PID,31,1,1.233355291870437e-21
PID,31,2,1.5738271673842394e-13
PID,31,3,3.5236936289127094e-19
PID,31,4,1.3279027904746245e-21
PID,31,5,6.507345613386421e-18
PID,31,6,1.416667885204722e-18
PID,31,7,1.0774088358312815e-12
PID,31,8,8.638055785683895e-13
PID,31,9,1.0312473669728436e-21
PID,32,0,7.107446583991129e-05
PID,32,1,3.7179706553029125e-07
PID,32,2,8.478148972829525e-13
PID,32,3,4.992992191515973e-05
PID,32,4,7.715866757267451e-07
PID,32,5,4.5895375679928537e-07
PID,32,6,6.65161730330851e-05
PID,32,7,5.044686428745529e-19
PID,32,8,3.572960610349726e-05
PID,32,9,1.7032411002483444e-06
